Date,Adj Close,Close,High,Low,Open,Volume
2020-06-30,372.74371337890625,387.45001220703125,391.79998779296875,385.8999938964844,388.0,1860920
2020-07-01,369.9056701660156,384.5,388.5,380.5,385.0,1611560
2020-07-02,375.9665222167969,390.79998779296875,395.0,384.54998779296875,385.0,2607208
2020-07-03,381.402099609375,396.45001220703125,402.29998779296875,392.6499938964844,395.0,3223088
2020-07-06,390.30096435546875,405.70001220703125,408.45001220703125,397.29998779296875,400.04998779296875,4073356
2020-07-07,397.0352783203125,412.70001220703125,414.3999938964844,403.70001220703125,408.3999938964844,4087677
2020-07-08,415.9875183105469,432.3999938964844,436.29998779296875,414.8500061035156,416.1499938964844,6978394
2020-07-09,416.9014587402344,433.3500061035156,437.29998779296875,428.8500061035156,433.04998779296875,2808348
2020-07-10,413.77484130859375,430.1000061035156,437.75,428.6499938964844,429.54998779296875,3765369
2020-07-13,408.33929443359375,424.45001220703125,433.54998779296875,422.0,430.1000061035156,2552387
2020-07-14,403.4328918457031,419.3500061035156,426.45001220703125,417.5,420.0,3232206
2020-07-15,397.3719787597656,413.04998779296875,423.1000061035156,411.3500061035156,422.8500061035156,2076567
2020-07-16,394.7263488769531,410.29998779296875,415.79998779296875,407.1499938964844,415.3999938964844,2027078
2020-07-17,406.9443359375,423.0,424.5,411.0,411.3999938964844,2740774
2020-07-20,407.04046630859375,423.1000061035156,426.70001220703125,417.95001220703125,426.70001220703125,1680893
2020-07-21,393.9086608886719,409.45001220703125,424.75,408.3999938964844,424.0,2752464
2020-07-22,391.5516052246094,407.0,417.3999938964844,404.0,410.0,2619808
2020-07-23,389.05029296875,404.3999938964844,412.3500061035156,402.70001220703125,409.6000061035156,2992496
2020-07-24,392.94659423828125,408.45001220703125,415.0,402.3500061035156,404.70001220703125,3124083
2020-07-27,392.94659423828125,408.45001220703125,414.0,404.29998779296875,408.45001220703125,3132821
2020-07-28,397.3719787597656,413.04998779296875,416.3999938964844,409.0,409.95001220703125,3500423
2020-07-29,411.4659423828125,427.70001220703125,429.8999938964844,417.0,417.0,5938179
2020-07-30,408.7721862792969,424.8999938964844,432.0,421.54998779296875,430.3999938964844,1866344
2020-07-31,411.8026123046875,428.04998779296875,434.0,425.0,425.0,3115208
2020-08-03,417.62298583984375,434.1000061035156,440.0,427.70001220703125,428.95001220703125,2917293
2020-08-04,432.678955078125,449.75,452.29998779296875,436.0,439.3999938964844,6816080
2020-08-05,430.6105651855469,447.6000061035156,471.79998779296875,440.29998779296875,465.0,20178067
2020-08-06,466.3504943847656,484.75,489.0,449.04998779296875,450.0,15882211
2020-08-07,498.9156494140625,518.5999755859375,529.9500122070312,482.70001220703125,487.6000061035156,30560068
2020-08-10,500.55108642578125,520.2999877929688,526.0,510.70001220703125,520.9500122070312,6832824
2020-08-11,496.31817626953125,515.9000244140625,527.9000244140625,514.2999877929688,524.5,4690222
2020-08-12,497.9054870605469,517.5499877929688,522.0,509.1499938964844,515.2000122070312,3883832
2020-08-13,518.5894165039062,539.0499877929688,543.0,518.5499877929688,520.0,7877135
2020-08-14,517.0983276367188,537.5,544.5,530.5499877929688,541.9500122070312,5921905
2020-08-17,523.1109619140625,543.75,548.0,538.2999877929688,541.1500244140625,5044171
2020-08-18,525.03515625,545.75,553.4000244140625,542.5,545.5499877929688,3328153
2020-08-19,527.3921508789062,548.2000122070312,551.0999755859375,542.3499755859375,547.4500122070312,3597622
2020-08-20,528.4022827148438,549.25,553.2000122070312,540.0499877929688,541.4000244140625,4812366
2020-08-21,525.083251953125,545.7999877929688,556.9500122070312,544.1500244140625,553.0,2953395
2020-08-24,524.8427124023438,545.5499877929688,550.0,543.5499877929688,546.5,2123227
2020-08-25,524.8427124023438,545.5499877929688,547.7000122070312,541.25,547.4000244140625,1850446
2020-08-26,528.30615234375,549.1500244140625,561.4000244140625,544.7000122070312,544.9000244140625,5778027
2020-08-27,523.9768676757812,544.6500244140625,553.8499755859375,543.5,552.7999877929688,2572048
2020-08-28,526.2857055664062,547.0499877929688,555.8499755859375,544.0,547.9000244140625,2692860
2020-08-31,512.1437377929688,532.3499755859375,552.3499755859375,528.2000122070312,549.0,5541983
2020-09-01,527.6807861328125,548.5,549.7999877929688,526.0,526.0,3854978
2020-09-02,528.9794921875,549.8499755859375,556.0,542.0999755859375,552.0,4042692
2020-09-03,556.5420532226562,578.5,591.9500122070312,548.5,548.5,12052237
2020-09-04,547.4507446289062,569.0499877929688,587.4000244140625,566.5999755859375,568.9500122070312,6461042
2020-09-07,524.6021728515625,545.2999877929688,572.0,542.0,570.0,5253648
2020-09-08,517.916015625,538.3499755859375,548.7000122070312,533.6500244140625,547.2000122070312,3891628
2020-09-09,514.4526977539062,534.75,540.9000244140625,529.1500244140625,534.0,4391991
2020-09-10,525.8047485351562,546.5499877929688,548.9000244140625,534.1500244140625,538.0,3787048
2020-09-11,527.5845947265625,548.4000244140625,553.0,540.9500122070312,549.7999877929688,3451466
2020-09-14,525.7566528320312,546.5,555.2000122070312,543.4000244140625,552.0,2809233
2020-09-15,521.7640991210938,542.3499755859375,550.5,540.5,547.0,1812894
2020-09-16,521.8123168945312,542.4000244140625,546.3499755859375,537.5499877929688,541.9500122070312,2127916
2020-09-17,527.48828125,548.2999877929688,552.0,533.1500244140625,542.0,3725291
2020-09-18,520.08056640625,540.5999755859375,553.25,537.2999877929688,551.0499877929688,9395417
2020-09-21,488.47747802734375,507.75,542.2999877929688,502.0,540.5999755859375,3886296
2020-09-22,485.254638671875,504.3999938964844,511.70001220703125,490.3999938964844,504.45001220703125,5113511
2020-09-23,474.81646728515625,493.54998779296875,510.8999938964844,490.0,506.0,4284285
2020-09-24,470.1024169921875,488.6499938964844,492.8500061035156,478.0,489.8999938964844,9646972
2020-09-25,490.44964599609375,509.79998779296875,512.0,495.29998779296875,498.79998779296875,5153385
2020-09-28,497.37640380859375,517.0,522.0,503.54998779296875,514.0,5554154
2020-09-29,484.1482849121094,503.25,527.0,500.1000061035156,519.5999755859375,4918324
2020-09-30,480.9735412597656,499.95001220703125,515.5,495.54998779296875,507.0,6252142
2020-10-01,489.7762756347656,509.1000061035156,511.20001220703125,499.1000061035156,508.54998779296875,3070361
2020-10-05,484.4368896484375,503.54998779296875,513.4000244140625,502.1000061035156,513.4000244140625,2023148
2020-10-06,486.40911865234375,505.6000061035156,513.5,502.8500061035156,507.0,2973460
2020-10-07,485.87994384765625,505.04998779296875,511.0,501.6000061035156,507.0,2157212
2020-10-08,469.7176513671875,488.25,508.29998779296875,485.0,506.79998779296875,5419695
2020-10-09,453.3629150390625,471.25,493.04998779296875,470.04998779296875,490.20001220703125,6721697
2020-10-12,456.6819763183594,474.70001220703125,483.6000061035156,470.3500061035156,474.5,4422520
2020-10-13,451.15020751953125,468.95001220703125,477.5,467.04998779296875,473.79998779296875,2260650
2020-10-14,471.20880126953125,489.79998779296875,491.3999938964844,463.54998779296875,468.70001220703125,8021621
2020-10-15,456.104736328125,474.1000061035156,494.20001220703125,471.0,493.0,4700083
2020-10-16,458.9908447265625,477.1000061035156,486.70001220703125,475.04998779296875,478.75,4313466
2020-10-19,457.788330078125,475.8500061035156,484.25,472.04998779296875,481.8999938964844,3162037
2020-10-20,459.760498046875,477.8999938964844,484.0,475.1499938964844,476.0,2736592
2020-10-21,447.63873291015625,465.29998779296875,482.29998779296875,458.95001220703125,479.70001220703125,4907120
2020-10-22,448.5046081542969,466.20001220703125,470.5,460.45001220703125,465.6499938964844,3460945
2020-10-23,454.85406494140625,472.79998779296875,474.0,466.20001220703125,469.95001220703125,2619194
2020-10-26,458.8465881347656,476.95001220703125,484.29998779296875,470.1499938964844,474.8999938964844,6102517
2020-10-27,479.819091796875,498.75,501.6499938964844,478.0,478.0,10455291
2020-10-28,474.14306640625,492.8500061035156,504.79998779296875,489.54998779296875,501.79998779296875,5195173
2020-10-29,473.3253173828125,492.0,495.3999938964844,484.29998779296875,488.6000061035156,4365903
2020-10-30,474.14306640625,492.8500061035156,500.29998779296875,488.8999938964844,494.0,4403196
2020-11-02,475.0089111328125,493.75,498.20001220703125,488.29998779296875,494.0,6105178
2020-11-03,470.92022705078125,489.5,504.54998779296875,488.29998779296875,497.79998779296875,8103580
2020-11-04,474.04681396484375,492.75,498.54998779296875,489.0,491.0,5024804
2020-11-05,487.2268371582031,506.45001220703125,509.20001220703125,495.8500061035156,497.0,5208756
2020-11-06,485.0622253417969,504.20001220703125,510.3500061035156,501.45001220703125,507.75,3209659
2020-11-09,490.4977722167969,509.8500061035156,517.8499755859375,505.5,511.0,6179187
2020-11-10,479.4823303222656,498.3999938964844,513.5,495.0,511.20001220703125,3255303
2020-11-11,484.3406982421875,503.45001220703125,504.8999938964844,495.0,499.5,2912596
2020-11-12,489.43951416015625,508.75,512.5,502.20001220703125,505.0,2737879
2020-11-13,493.76873779296875,513.25,519.0,508.20001220703125,509.79998779296875,4005435
2020-11-14,496.5586853027344,516.1500244140625,518.9000244140625,515.0,517.8499755859375,530739
2020-11-17,498.6270446777344,518.2999877929688,521.8499755859375,513.0999755859375,518.0,2774413
2020-11-18,497.28021240234375,516.9000244140625,524.0,514.0,518.2999877929688,3693589
2020-11-19,496.0295104980469,515.5999755859375,528.0,512.25,515.9000244140625,3655576
2020-11-20,499.3486022949219,519.0499877929688,523.7999877929688,515.5999755859375,520.25,2767344
2020-11-23,501.8499450683594,521.6500244140625,534.9000244140625,519.0,520.0,5314636
2020-11-24,506.85247802734375,526.8499755859375,530.7000122070312,521.6500244140625,524.2000122070312,4070241
2020-11-25,495.2599182128906,514.7999877929688,529.4000244140625,508.3999938964844,529.25,2941845
2020-11-26,500.1181945800781,519.8499755859375,523.5999755859375,505.04998779296875,516.5,3566655
2020-11-27,517.579345703125,538.0,545.2999877929688,520.5499877929688,520.7999877929688,18853563
2020-12-01,509.2095031738281,529.2999877929688,554.0,525.2999877929688,554.0,5105352
2020-12-02,518.7817993164062,539.25,541.7999877929688,530.0999755859375,532.0,3694795
2020-12-03,529.5086669921875,550.4000244140625,552.9000244140625,540.0,541.0,3859218
2020-12-04,542.1113891601562,563.5,566.9000244140625,549.75,552.0,4170295
2020-12-07,546.2963256835938,567.8499755859375,570.0,561.0,563.9500122070312,3707125
2020-12-08,541.3898315429688,562.75,570.0,558.0,570.0,2866169
2020-12-09,544.0355224609375,565.5,570.0,560.3499755859375,564.0,2567264
2020-12-10,557.888916015625,579.9000244140625,584.7000122070312,560.2000122070312,562.0,4578520
2020-12-11,554.521728515625,576.4000244140625,589.3499755859375,570.5499877929688,584.7999877929688,3441778
2020-12-14,555.0989379882812,577.0,583.0,572.0999755859375,579.7999877929688,2482828
2020-12-15,549.6152954101562,571.2999877929688,580.6500244140625,566.5,577.0,3411634
2020-12-16,561.4484252929688,583.5999755859375,585.2000122070312,573.7000122070312,574.9000244140625,3686970
2020-12-17,555.3876342773438,577.2999877929688,593.4000244140625,575.5499877929688,584.9500122070312,3608243
2020-12-18,551.7799072265625,573.5499877929688,581.9000244140625,567.5,578.0,5068565
2020-12-21,541.3898315429688,562.75,579.9500122070312,553.7000122070312,574.0,4816486
2020-12-22,554.136962890625,576.0,578.0499877929688,551.0,559.7999877929688,3264707
2020-12-23,582.3247680664062,605.2999877929688,606.8499755859375,573.0499877929688,577.7999877929688,7582654
2020-12-24,578.1880493164062,601.0,616.0999755859375,597.0499877929688,615.0,5295707
2020-12-28,579.5830078125,602.4500122070312,611.9500122070312,599.2000122070312,607.7000122070312,2351027
2020-12-29,575.8790893554688,598.5999755859375,607.7000122070312,593.2000122070312,607.7000122070312,2114428
2020-12-30,571.7904052734375,594.3499755859375,604.0,590.0499877929688,598.7999877929688,2297999
2020-12-31,567.5093383789062,589.9000244140625,599.75,587.0,597.4500122070312,2322873
2021-01-01,578.6690063476562,601.5,606.7999877929688,591.0,593.0,3606724
2021-01-04,581.0741577148438,604.0,606.9500122070312,597.5,606.9500122070312,2120531
2021-01-05,586.4134521484375,609.5499877929688,614.2999877929688,601.0999755859375,604.0,3813409
2021-01-06,581.9880981445312,604.9500122070312,613.7999877929688,595.4000244140625,613.0,2167700
2021-01-07,578.043701171875,600.8499755859375,610.2999877929688,598.5499877929688,609.7000122070312,2195640
2021-01-08,586.4134521484375,609.5499877929688,612.5,602.5999755859375,606.7999877929688,3458752
2021-01-11,605.125244140625,629.0,632.7999877929688,609.5,613.0,6360644
2021-01-12,600.6036376953125,624.2999877929688,634.9000244140625,620.0,632.5999755859375,4562628
2021-01-13,596.8516235351562,620.4000244140625,633.0,611.2999877929688,626.7999877929688,3660044
2021-01-14,590.694580078125,614.0,623.0,608.6500244140625,622.9000244140625,3576000
2021-01-15,579.5349731445312,602.4000244140625,613.5,595.0,610.0,4492648
2021-01-18,562.5548706054688,584.75,601.5,581.0,601.5,3346718
2021-01-19,560.5826416015625,582.7000122070312,591.0,577.3499755859375,590.0,5743934
2021-01-20,574.003173828125,596.6500244140625,602.7000122070312,583.5999755859375,588.0,6156865
2021-01-21,572.65625,595.25,612.75,590.0499877929688,603.4000244140625,4506198
2021-01-22,562.5548706054688,584.75,606.9000244140625,582.5999755859375,599.2000122070312,4307126
2021-01-25,551.8280029296875,573.5999755859375,589.8499755859375,570.0,587.7999877929688,2016556
2021-01-27,550.9141235351562,572.6500244140625,588.5499877929688,566.5499877929688,573.0,3662455
2021-01-28,543.1696166992188,564.5999755859375,576.0,561.5,571.9000244140625,4769073
2021-01-29,538.5517578125,559.7999877929688,574.0,554.25,574.0,3593336
2021-02-01,561.9776000976562,584.1500244140625,588.75,554.3499755859375,563.0,4707518
2021-02-02,553.5115356445312,575.3499755859375,596.4000244140625,567.1500244140625,590.0,5713446
2021-02-03,558.1294555664062,580.1500244140625,598.0,571.0,589.0,10599727
2021-02-04,565.7295532226562,588.0499877929688,590.0,577.5499877929688,585.0,3816120
2021-02-05,570.0106201171875,592.5,600.0,589.2000122070312,593.9000244140625,5918498
2021-02-08,574.43603515625,597.0999755859375,604.7999877929688,594.9000244140625,595.0,3970852
2021-02-09,575.9752807617188,598.7000122070312,607.5,594.5499877929688,597.0,3072281
2021-02-10,577.947509765625,600.75,605.9500122070312,597.2999877929688,600.75,2435907
2021-02-11,587.1830444335938,610.3499755859375,622.0,598.3499755859375,603.2999877929688,7033762
2021-02-12,584.4412841796875,607.5,616.2000122070312,603.5,616.2000122070312,3621853
2021-02-15,599.4491577148438,623.0999755859375,625.5,607.4000244140625,608.0,3234989
2021-02-16,604.4998779296875,628.3499755859375,634.9500122070312,617.5499877929688,629.9000244140625,6418986
2021-02-17,608.1557006835938,632.1500244140625,645.7000122070312,624.25,636.0,8556599
2021-02-18,600.3150634765625,624.0,643.4000244140625,621.1500244140625,637.4500122070312,4457424
2021-02-19,593.5326538085938,616.9500122070312,626.0999755859375,610.4500122070312,624.0,3013104
2021-02-22,594.8314208984375,618.2999877929688,623.5499877929688,612.0,619.0,3020000
2021-02-23,603.6821899414062,627.5,635.0,616.0,619.9000244140625,4222282
2021-02-24,602.1910400390625,625.9500122070312,654.0,615.0,654.0,10479819
2021-02-25,604.6441650390625,628.5,639.1500244140625,624.3499755859375,628.9000244140625,4977348
2021-02-26,586.0287475585938,609.1500244140625,625.9000244140625,604.5,625.0,5547291
2021-03-01,600.8441772460938,624.5499877929688,628.5,609.2000122070312,614.9000244140625,2530243
2021-03-02,608.3480834960938,632.3499755859375,636.0,622.0,628.5,3051386
2021-03-03,612.7254028320312,636.9000244140625,648.0,633.0,635.0,3601961
2021-03-04,607.1455078125,631.0999755859375,643.8499755859375,628.7999877929688,634.9000244140625,2621353
2021-03-05,599.0162963867188,622.6500244140625,643.5,618.0,633.7000122070312,2839628
2021-03-08,592.6666870117188,616.0499877929688,628.2000122070312,615.0,626.9000244140625,1939925
2021-03-09,588.48193359375,611.7000122070312,620.9000244140625,602.0,618.7999877929688,3065358
2021-03-10,597.3807983398438,620.9500122070312,623.6500244140625,615.0,616.7999877929688,2778304
2021-03-12,591.8971557617188,615.25,624.7999877929688,613.4000244140625,623.0,1884687
2021-03-15,584.5856323242188,607.6500244140625,618.7999877929688,602.4000244140625,617.0999755859375,2765564
2021-03-16,587.4718017578125,610.6500244140625,618.0,608.5,611.5499877929688,2480801
2021-03-17,580.4487915039062,603.3499755859375,612.4000244140625,600.0999755859375,612.0,2263020
2021-03-18,572.319580078125,594.9000244140625,608.2000122070312,587.0,606.0,3387208
2021-03-19,577.4664306640625,600.25,607.6500244140625,577.0499877929688,590.0,4874177
2021-03-22,596.9959716796875,620.5499877929688,623.0499877929688,596.25,603.0,3154483
2021-03-23,610.0316772460938,634.0999755859375,640.0,620.5499877929688,621.0,4940745
2021-03-24,605.221435546875,629.0999755859375,639.1500244140625,624.6500244140625,632.7999877929688,2938251
2021-03-25,591.5123291015625,614.8499755859375,634.2000122070312,611.0,634.0,2981311
2021-03-26,604.4517211914062,628.2999877929688,634.9500122070312,615.0999755859375,620.0,3557256
2021-03-30,605.029052734375,628.9000244140625,637.5999755859375,617.5499877929688,630.8499755859375,19895244
