Date,Adj Close,Close,High,Low,Open,Volume
2021-12-14,1717.0361328125,1720.0999755859375,1727.9000244140625,1683.0,1712.0,1198653
2021-12-15,1692.2802734375,1695.300048828125,1727.0,1687.050048828125,1720.0,866378
2021-12-16,1699.0181884765625,1702.050048828125,1719.8499755859375,1687.0,1707.300048828125,751885
2021-12-17,1642.369384765625,1645.300048828125,1702.0,1640.0,1698.949951171875,1215873
2021-12-20,1587.117919921875,1589.949951171875,1629.0,1555.199951171875,1629.0,1945211
2021-12-21,1617.613525390625,1620.5,1645.9000244140625,1602.9000244140625,1621.0999755859375,1563851
2021-12-22,1655.146484375,1658.0999755859375,1663.449951171875,1627.0,1631.25,993006
2021-12-23,1673.21435546875,1676.199951171875,1684.199951171875,1658.199951171875,1674.699951171875,979023
2021-12-24,1695.175048828125,1698.199951171875,1703.949951171875,1658.199951171875,1680.0,1234386
2021-12-27,1727.1180419921875,1730.199951171875,1738.0,1686.050048828125,1694.75,1672655
2021-12-28,1747.881103515625,1751.0,1760.0,1728.0999755859375,1740.0,1552918
2021-12-29,1714.98974609375,1718.050048828125,1755.0,1709.4000244140625,1751.0,1100579
2021-12-30,1693.3782958984375,1696.4000244140625,1725.0,1685.0,1714.0,1359574
2021-12-31,1706.405029296875,1709.449951171875,1725.0,1691.050048828125,1694.949951171875,1310960
2022-01-03,1714.0914306640625,1717.1500244140625,1733.0,1711.199951171875,1713.0,1094708
2022-01-04,1715.93798828125,1719.0,1728.0,1700.0,1725.75,1191189
2022-01-05,1712.394287109375,1715.449951171875,1744.6500244140625,1702.550048828125,1722.0,1583598
2022-01-06,1710.0484619140625,1713.0999755859375,1723.8499755859375,1675.5999755859375,1710.0,1615375
2022-01-07,1696.073486328125,1699.0999755859375,1730.800048828125,1689.5,1719.9000244140625,1295933
2022-01-10,1749.4781494140625,1752.5999755859375,1766.0,1699.0999755859375,1707.550048828125,1670551
2022-01-11,1840.6156005859375,1843.9000244140625,1850.0,1737.0,1758.0,5126019
2022-01-12,1826.840087890625,1830.0999755859375,1873.0,1808.300048828125,1873.0,2518912
2022-01-13,1850.0487060546875,1853.3499755859375,1863.0,1808.0,1834.0,1881069
2022-01-14,1866.9185791015625,1870.25,1890.449951171875,1831.0999755859375,1850.0,2357616
2022-01-17,1874.455322265625,1877.800048828125,1901.4000244140625,1855.6500244140625,1876.0,1700525
2022-01-18,1837.6707763671875,1840.949951171875,1908.5,1830.050048828125,1885.0,2294146
2022-01-19,1846.0059814453125,1849.300048828125,1857.0,1811.25,1839.800048828125,1544606
2022-01-20,1862.5263671875,1865.8499755859375,1880.3499755859375,1843.699951171875,1855.0,1252017
2022-01-21,1825.09326171875,1828.3499755859375,1873.0,1810.75,1860.8499755859375,1929667
2022-01-24,1712.7437744140625,1715.800048828125,1827.449951171875,1696.550048828125,1822.0,2381112
2022-01-25,1738.2982177734375,1741.4000244140625,1750.550048828125,1668.0,1668.0,1817963
2022-01-27,1682.9969482421875,1686.0,1725.550048828125,1654.5,1718.0,3549583
2022-01-28,1690.68310546875,1693.699951171875,1744.0999755859375,1683.949951171875,1702.5,1624750
2022-01-31,1711.895263671875,1714.949951171875,1734.0,1705.0,1708.949951171875,1024738
2022-02-01,1743.788330078125,1746.9000244140625,1765.0999755859375,1699.1500244140625,1727.949951171875,1574361
2022-02-02,1776.1806640625,1779.3499755859375,1786.0,1747.0,1755.0,1405276
2022-02-03,1748.7296142578125,1751.8499755859375,1787.0,1746.4000244140625,1771.949951171875,588866
2022-02-04,1754.1697998046875,1757.300048828125,1770.0,1733.699951171875,1758.0,855996
2022-02-07,1728.71533203125,1731.800048828125,1765.5,1722.0999755859375,1765.0,854871
2022-02-08,1712.9434814453125,1716.0,1747.0,1677.050048828125,1739.4000244140625,1480201
2022-02-09,1779.9737548828125,1783.1500244140625,1791.9000244140625,1718.0999755859375,1724.5999755859375,1674022
2022-02-10,1782.91845703125,1786.0999755859375,1809.0,1766.0,1799.0,1747943
2022-02-11,1761.157470703125,1764.300048828125,1774.9000244140625,1743.3499755859375,1764.0,1196002
2022-02-14,1660.986083984375,1663.949951171875,1737.9000244140625,1653.0,1736.300048828125,1919476
2022-02-15,1741.14306640625,1744.25,1751.4000244140625,1627.8499755859375,1636.0,2261554
2022-02-16,1735.0040283203125,1738.0999755859375,1776.0,1730.0,1744.25,1663614
2022-02-17,1727.8668212890625,1730.949951171875,1762.0,1724.0,1750.0,1075487
2022-02-18,1733.207275390625,1736.300048828125,1754.5999755859375,1725.0,1739.0,945100
2022-02-21,1682.1981201171875,1685.199951171875,1738.800048828125,1671.300048828125,1738.800048828125,1449291
2022-02-22,1664.729248046875,1667.699951171875,1678.9000244140625,1630.0,1636.0999755859375,1717579
2022-02-23,1685.69189453125,1688.699951171875,1717.5,1670.0,1682.0,1285012
2022-02-24,1541.19970703125,1543.949951171875,1648.5999755859375,1528.800048828125,1626.0,2798065
2022-02-25,1615.816650390625,1618.699951171875,1638.0999755859375,1578.800048828125,1594.0,1741584
2022-02-28,1641.52099609375,1644.449951171875,1651.0999755859375,1592.25,1603.75,1869037
2022-03-02,1638.8756103515625,1641.800048828125,1664.25,1615.5,1638.0,1249817
2022-03-03,1640.8720703125,1643.800048828125,1678.199951171875,1634.949951171875,1670.0,1333325
2022-03-04,1612.123291015625,1615.0,1655.5,1601.199951171875,1621.800048828125,1433490
2022-03-07,1561.26416015625,1564.050048828125,1592.0,1539.300048828125,1590.0,1508821
2022-03-08,1598.7471923828125,1601.5999755859375,1607.4000244140625,1553.4000244140625,1574.9000244140625,1396347
2022-03-09,1653.5994873046875,1656.550048828125,1669.949951171875,1608.0,1609.5999755859375,1498176
2022-03-10,1739.74560546875,1742.8499755859375,1749.5999755859375,1678.25,1682.0,2294474
2022-03-11,1731.0111083984375,1734.0999755859375,1757.0,1721.199951171875,1750.0,1354129
2022-03-14,1733.007568359375,1736.0999755859375,1752.449951171875,1722.449951171875,1732.0,659190
2022-03-15,1698.3695068359375,1701.4000244140625,1754.199951171875,1686.6500244140625,1740.0,1085901
2022-03-16,1754.8685302734375,1758.0,1764.0,1718.6500244140625,1724.0,1269866
2022-03-17,1816.4088134765625,1819.6500244140625,1823.5999755859375,1760.0,1775.5999755859375,2392329
2022-03-21,1799.7384033203125,1802.949951171875,1841.9000244140625,1796.1500244140625,1836.050048828125,1081052
2022-03-22,1828.2877197265625,1831.550048828125,1837.0,1790.0,1802.949951171875,964066
2022-03-23,1807.774169921875,1811.0,1848.050048828125,1800.8499755859375,1848.050048828125,1553366
2022-03-24,1829.5355224609375,1832.800048828125,1839.550048828125,1800.1500244140625,1815.0,1030145
2022-03-25,1863.67431640625,1867.0,1878.0,1822.0,1835.550048828125,1366115
2022-03-28,1906.29833984375,1909.699951171875,1924.4000244140625,1851.050048828125,1876.9000244140625,1895438
2022-03-29,1913.8350830078125,1917.25,1930.9000244140625,1885.5,1919.25,1715098
2022-03-30,1991.696044921875,1995.25,2015.0,1917.300048828125,1927.699951171875,3215951
2022-03-31,2011.1612548828125,2014.75,2042.0,1991.0,2005.0,2786973
2022-04-01,2040.009765625,2043.6500244140625,2049.0,2013.050048828125,2018.0,1267111
2022-04-04,2062.17041015625,2065.85009765625,2075.5,2032.0,2050.0,1334265
2022-04-05,2136.03857421875,2139.85009765625,2189.800048828125,2067.60009765625,2078.0,4970260
2022-04-06,2156.152587890625,2160.0,2182.85009765625,2124.199951171875,2153.75,2259018
2022-04-07,2095.310791015625,2099.050048828125,2214.949951171875,2081.25,2165.949951171875,3499044
2022-04-08,2167.0830078125,2170.949951171875,2176.0,2105.25,2115.0,1924054
2022-04-11,2176.316650390625,2180.199951171875,2200.0,2158.5,2181.85009765625,1615715
2022-04-12,2193.03662109375,2196.949951171875,2219.0,2155.0,2188.0,2632324
2022-04-13,2195.5322265625,2199.449951171875,2217.14990234375,2173.449951171875,2210.0,992512
2022-04-18,2229.87109375,2233.85009765625,2240.0,2156.75,2179.800048828125,1747434
2022-04-19,2164.43798828125,2168.300048828125,2255.0,2140.10009765625,2245.0,1639219
2022-04-20,2180.059814453125,2183.949951171875,2207.949951171875,2161.89990234375,2178.0,1119025
2022-04-21,2282.27783203125,2286.35009765625,2293.550048828125,2203.89990234375,2216.0,2243636
2022-04-22,2269.2509765625,2273.300048828125,2306.0,2265.0,2297.0,1786042
2022-04-25,2280.131103515625,2284.199951171875,2295.0,2242.60009765625,2259.949951171875,1683622
2022-04-26,2391.033447265625,2395.300048828125,2413.89990234375,2295.10009765625,2297.0,3199358
2022-04-27,2329.9423828125,2334.10009765625,2420.949951171875,2325.0,2404.949951171875,2559876
2022-04-28,2374.313232421875,2378.550048828125,2389.89990234375,2336.300048828125,2359.85009765625,1679893
2022-04-29,2327.84619140625,2332.0,2394.14990234375,2301.5,2389.0,1916180
2022-05-02,2335.332763671875,2339.5,2362.300048828125,2311.0,2325.0,1006544
2022-05-04,2249.78564453125,2253.800048828125,2362.89990234375,2233.050048828125,2358.699951171875,1744686
2022-05-05,2251.38232421875,2255.39990234375,2303.800048828125,2236.0,2270.0,1636796
2022-05-06,2243.6962890625,2247.699951171875,2262.0,2200.0,2210.0,1161579
2022-05-09,2193.735595703125,2197.64990234375,2244.199951171875,2180.0,2229.5,1450886
2022-05-10,2105.74267578125,2109.5,2220.0,2097.5,2190.0,1471866
2022-05-11,2115.52490234375,2119.300048828125,2157.75,2077.0,2109.60009765625,1397917
2022-05-12,2041.556884765625,2045.199951171875,2113.60009765625,2011.050048828125,2103.0,1553685
2022-05-13,2050.49072265625,2054.14990234375,2135.0,2035.300048828125,2084.5,1547617
2022-05-16,2102.148681640625,2105.89990234375,2141.949951171875,2057.64990234375,2082.64990234375,1742552
2022-05-17,2180.958251953125,2184.85009765625,2192.25,2119.39990234375,2133.050048828125,1061085
2022-05-18,2177.215087890625,2181.10009765625,2216.89990234375,2172.0,2199.699951171875,1296983
2022-05-19,2110.983154296875,2114.75,2154.75,2097.60009765625,2145.0,986930
2022-05-20,2215.596435546875,2219.550048828125,2232.39990234375,2151.0,2159.0,1444803
2022-05-23,2166.783447265625,2170.64990234375,2245.0,2155.64990234375,2231.75,1455450
2022-05-24,2156.35205078125,2160.199951171875,2178.89990234375,2142.550048828125,2161.0,1008943
2022-05-25,2070.455322265625,2074.14990234375,2181.449951171875,2066.199951171875,2168.0,1382448
2022-05-26,2042.7547607421875,2046.4000244140625,2088.0,1906.199951171875,2077.0,4967514
2022-05-27,2076.44482421875,2080.14990234375,2094.300048828125,2047.699951171875,2080.0,1354005
2022-05-30,2161.792236328125,2165.64990234375,2175.0,2102.0,2120.0,1384584
2022-05-31,2163.689208984375,2167.550048828125,2225.800048828125,2150.39990234375,2160.0,2861556
2022-06-01,2147.068359375,2150.89990234375,2189.300048828125,2126.0,2169.949951171875,1448212
2022-06-02,2205.46435546875,2209.39990234375,2218.0,2142.300048828125,2155.0,1855167
2022-06-03,2186.09912109375,2190.0,2242.25,2176.050048828125,2235.0,1651685
2022-06-06,2221.086669921875,2225.050048828125,2230.0,2168.199951171875,2188.5,1664487
2022-06-07,2223.582275390625,2227.550048828125,2254.699951171875,2207.050048828125,2210.0,2046676
2022-06-08,2173.32177734375,2177.199951171875,2244.949951171875,2158.550048828125,2244.949951171875,1530739
2022-06-09,2215.2470703125,2219.199951171875,2224.0,2155.0,2160.300048828125,1440385
2022-06-10,2199.17578125,2203.10009765625,2215.0,2171.0,2190.0,1305761
2022-06-13,2076.04541015625,2079.75,2172.5,2066.75,2172.5,1764172
2022-06-14,2192.53759765625,2196.449951171875,2274.0,2053.10009765625,2274.0,6515102
2022-06-15,2180.708984375,2184.60009765625,2219.699951171875,2174.199951171875,2218.39990234375,1313510
2022-06-16,2079.289794921875,2083.0,2217.300048828125,2076.050048828125,2205.0,2131789
2022-06-17,2092.067138671875,2095.800048828125,2137.39990234375,2060.14990234375,2062.0,2280135
2022-06-20,2076.145263671875,2079.85009765625,2123.300048828125,2025.0,2107.300048828125,2603594
2022-06-21,2157.949462890625,2161.800048828125,2177.0,2091.64990234375,2100.0,1331500
2022-06-22,2085.478515625,2089.199951171875,2149.949951171875,2077.10009765625,2149.949951171875,1774137
2022-06-23,2106.5908203125,2110.35009765625,2128.0,2080.0,2105.0,1026783
2022-06-24,2157.60009765625,2161.449951171875,2168.0,2108.60009765625,2121.0,1156536
2022-06-27,2177.714111328125,2181.60009765625,2211.0,2169.35009765625,2189.0,1202504
2022-06-28,2200.67333984375,2204.60009765625,2210.25,2160.0,2170.0,1282047
2022-06-29,2216.1455078125,2220.10009765625,2247.800048828125,2177.199951171875,2185.0,1692493
2022-06-30,2186.997314453125,2190.89990234375,2248.5,2180.5,2220.0,1568415
2022-07-01,2228.2236328125,2232.199951171875,2242.0,2138.25,2189.89990234375,2141743
2022-07-04,2257.821044921875,2261.85009765625,2277.0,2228.35009765625,2232.199951171875,1581159
2022-07-05,2242.44873046875,2246.449951171875,2290.699951171875,2238.0,2264.0,1356776
2022-07-06,2268.801513671875,2272.85009765625,2277.0,2236.5,2245.0,1045463
2022-07-07,2270.2490234375,2274.300048828125,2294.949951171875,2256.0,2280.0,946131
2022-07-08,2288.965576171875,2293.050048828125,2303.60009765625,2263.89990234375,2286.0,898576
2022-07-11,2369.022705078125,2373.25,2384.60009765625,2291.050048828125,2293.050048828125,1967308
2022-07-12,2361.436279296875,2365.64990234375,2389.800048828125,2350.14990234375,2364.39990234375,1273008
2022-07-13,2349.30810546875,2353.5,2384.64990234375,2333.699951171875,2373.5,982185
2022-07-14,2379.835693359375,2383.10009765625,2404.0,2336.5,2365.0,933554
2022-07-15,2401.955078125,2405.25,2422.949951171875,2377.0,2414.5,1169788
2022-07-18,2420.2802734375,2423.60009765625,2441.85009765625,2406.050048828125,2424.0,937204
2022-07-19,2447.942138671875,2451.300048828125,2459.300048828125,2405.0,2406.949951171875,843301
2022-07-20,2447.742431640625,2451.10009765625,2472.800048828125,2444.0,2462.0,693601
2022-07-21,2492.08154296875,2495.5,2498.949951171875,2451.25,2453.800048828125,1314165
2022-07-22,2495.97607421875,2499.39990234375,2514.050048828125,2483.10009765625,2505.5,833522
2022-07-25,2547.106201171875,2550.60009765625,2562.14990234375,2500.0,2505.0,1220351
2022-07-26,2556.193603515625,2559.699951171875,2568.60009765625,2533.0,2555.0,865142
2022-07-27,2545.208740234375,2548.699951171875,2572.5,2528.0,2560.0,953588
2022-07-28,2546.906005859375,2550.39990234375,2565.64990234375,2531.60009765625,2559.89990234375,759442
2022-07-29,2565.680419921875,2569.199951171875,2622.0,2560.0,2565.0,1107195
2022-08-01,2656.506103515625,2660.14990234375,2669.39990234375,2569.199951171875,2575.85009765625,1267039
2022-08-02,2679.9736328125,2683.64990234375,2697.0,2640.0,2660.0,1096480
2022-08-03,2707.685791015625,2711.39990234375,2717.0,2671.199951171875,2685.0,815831
2022-08-04,2719.869140625,2723.60009765625,2743.89990234375,2684.25,2725.0,1223799
2022-08-05,2694.703369140625,2698.39990234375,2767.64990234375,2685.0,2760.0,1639981
2022-08-08,2788.075439453125,2791.89990234375,2807.64990234375,2695.64990234375,2700.0,1581696
2022-08-10,2823.326904296875,2827.199951171875,2834.89990234375,2781.550048828125,2801.75,1304663
2022-08-11,2830.167724609375,2834.050048828125,2848.39990234375,2815.10009765625,2841.0,978616
2022-08-12,2860.6259765625,2864.550048828125,2871.14990234375,2834.050048828125,2840.0,843025
2022-08-16,2971.7734375,2975.85009765625,2986.0,2871.0,2879.0,1969492
2022-08-17,3004.5283203125,3008.64990234375,3028.550048828125,2980.0,2986.0,1510171
2022-08-18,3149.329833984375,3153.64990234375,3186.0,3004.0,3005.0,3502295
2022-08-19,3125.912109375,3130.199951171875,3258.89990234375,3075.25,3178.0,6109949
2022-08-22,3047.419677734375,3051.60009765625,3191.800048828125,3029.199951171875,3134.0,3473580
2022-08-23,3026.49853515625,3030.64990234375,3074.0,2927.39990234375,3032.64990234375,4169136
2022-08-24,3130.35595703125,3134.64990234375,3153.0,2986.0,3038.0,3475387
2022-08-25,3062.149658203125,3066.35009765625,3177.800048828125,3055.699951171875,3167.0,3119494
2022-08-26,3135.24951171875,3139.550048828125,3172.949951171875,3078.0,3080.0,2897602
2022-08-29,3138.29541015625,3142.60009765625,3166.449951171875,3037.85009765625,3055.0,1924984
2022-08-30,3189.974365234375,3194.35009765625,3263.10009765625,3161.0,3165.0,4392183
2022-09-01,3228.821044921875,3233.25,3245.0,3184.39990234375,3200.0,1880363
2022-09-02,3351.203125,3355.800048828125,3369.39990234375,3225.0,3261.0,4835905
2022-09-05,3341.965576171875,3346.550048828125,3431.800048828125,3313.0,3374.10009765625,3686950
2022-09-06,3431.093505859375,3435.800048828125,3447.60009765625,3355.0,3370.0,2580772
2022-09-07,3468.991455078125,3473.75,3487.949951171875,3406.10009765625,3435.800048828125,2188110
2022-09-08,3458.056396484375,3462.800048828125,3501.5,3450.0,3499.0,1560414
2022-09-09,3446.472412109375,3451.199951171875,3507.949951171875,3415.14990234375,3479.0,1614634
2022-09-12,3459.05517578125,3463.800048828125,3495.5,3457.89990234375,3465.0,1647756
2022-09-13,3550.92919921875,3555.800048828125,3568.89990234375,3421.300048828125,3478.0,3479669
2022-09-14,3567.206787109375,3572.10009765625,3608.0,3511.0,3518.0,2740337
2022-09-15,3743.56494140625,3748.699951171875,3767.949951171875,3575.0,3590.0,4716688
2022-09-16,3697.12841796875,3702.199951171875,3866.949951171875,3614.60009765625,3755.0,5687429
2022-09-19,3773.4736328125,3778.64990234375,3801.949951171875,3680.75,3718.949951171875,3092486
2022-09-20,3829.297119140625,3834.550048828125,3885.0,3812.0,3819.0,3338704
2022-09-21,3635.11376953125,3640.10009765625,3862.800048828125,3571.25,3837.64990234375,6089846
2022-09-22,3711.209228515625,3716.300048828125,3735.949951171875,3608.050048828125,3639.0,3490772
2022-09-23,3669.2666015625,3674.300048828125,3737.89990234375,3655.0,3732.0,3001474
2022-09-26,3581.287353515625,3586.199951171875,3658.0,3532.0,3646.300048828125,3123908
2022-09-27,3554.224609375,3559.10009765625,3629.550048828125,3485.85009765625,3596.0,3546332
2022-09-28,3543.888671875,3548.75,3596.949951171875,3503.0,3528.0,2259832
2022-09-29,3465.945556640625,3470.699951171875,3664.75,3443.60009765625,3583.5,15060223
