Date,Adj Close,Close,High,Low,Open,Volume
2024-11-25,322.7467346191406,323.25,325.0,318.0,318.8500061035156,25530710
2024-11-26,325.5423583984375,326.04998779296875,326.8999938964844,320.1000061035156,321.45001220703125,11006010
2024-11-27,328.3879089355469,328.8999938964844,331.95001220703125,322.3999938964844,325.70001220703125,11501640
2024-11-28,324.94329833984375,325.45001220703125,331.3999938964844,325.0,328.95001220703125,9679906
2024-11-29,327.8387756347656,328.3500061035156,332.29998779296875,325.3500061035156,325.54998779296875,18285870
2024-12-02,329.18670654296875,329.70001220703125,330.5,325.1000061035156,326.0,8216182
2024-12-03,339.8200988769531,340.3500061035156,342.45001220703125,329.8500061035156,331.3500061035156,18445720
2024-12-04,344.6625671386719,345.20001220703125,347.3500061035156,340.6499938964844,342.1000061035156,16774990
2024-12-05,340.9682922363281,341.5,347.29998779296875,339.6000061035156,346.75,11818450
2024-12-06,338.3723449707031,338.8999938964844,343.04998779296875,338.5,343.04998779296875,8074543
2024-12-09,336.3255615234375,336.8500061035156,341.29998779296875,335.8999938964844,338.5,10589890
2024-12-10,334.5782775878906,335.1000061035156,337.95001220703125,333.6499938964844,337.0,7366133
2024-12-11,342.4659729003906,343.0,345.0,333.29998779296875,334.70001220703125,20098920
2024-12-12,337.7732849121094,338.29998779296875,346.29998779296875,337.20001220703125,343.79998779296875,10639640
2024-12-13,339.2210388183594,339.75,340.70001220703125,330.6499938964844,337.0,9126606
2024-12-16,339.8200988769531,340.3500061035156,342.45001220703125,338.1499938964844,339.25,6632276
2024-12-17,336.5751647949219,337.1000061035156,340.8999938964844,335.8999938964844,339.04998779296875,8027327
2024-12-18,324.0946350097656,324.6000061035156,337.0,323.54998779296875,336.0,13957880
2024-12-19,312.5126647949219,313.0,319.8999938964844,310.75,318.0,21490550
2024-12-20,303.8262023925781,304.29998779296875,314.75,302.79998779296875,314.75,19669660
2024-12-23,304.2256164550781,304.70001220703125,308.8500061035156,302.04998779296875,308.79998779296875,11299660
2024-12-24,304.2256164550781,304.70001220703125,307.0,303.6000061035156,304.70001220703125,6911511
2024-12-26,305.07427978515625,305.54998779296875,306.70001220703125,302.8999938964844,304.70001220703125,8189884
2024-12-27,304.4752197265625,304.95001220703125,307.3500061035156,304.5,305.95001220703125,6020942
2024-12-30,305.773193359375,306.25,308.95001220703125,301.0,305.0,45642150
2024-12-31,298.2349548339844,298.70001220703125,303.8500061035156,296.25,303.8500061035156,17838910
2025-01-01,303.97601318359375,304.45001220703125,306.3999938964844,298.79998779296875,298.8999938964844,8948678
2025-01-02,304.2256164550781,304.70001220703125,307.0,303.3500061035156,306.0,18554110
2025-01-03,306.9713439941406,307.45001220703125,310.8999938964844,304.25,306.70001220703125,25288540
2025-01-06,296.2380676269531,296.70001220703125,308.45001220703125,295.25,307.70001220703125,15616960
2025-01-07,298.6842346191406,299.1499938964844,301.0,297.25,298.0,8305881
2025-01-08,298.1351013183594,298.6000061035156,300.8500061035156,296.25,300.5,10545440
2025-01-09,288.7996520996094,289.25,298.5,288.79998779296875,298.5,15072300
2025-01-10,280.1131896972656,280.54998779296875,290.95001220703125,280.0,290.0,13906820
2025-01-13,265.7356262207031,266.1499938964844,278.0,265.04998779296875,277.79998779296875,22870940
2025-01-14,272.4252014160156,272.8500061035156,274.0,264.20001220703125,267.45001220703125,19834730
2025-01-15,271.97589111328125,272.3999938964844,276.0,271.25,275.0,12932860
2025-01-16,276.3690185546875,276.79998779296875,278.79998779296875,274.8500061035156,277.0,9804897
2025-01-17,278.56561279296875,279.0,281.29998779296875,275.70001220703125,280.0,12895000
2025-01-20,275.270751953125,275.70001220703125,280.0,271.1499938964844,279.0,15616620
2025-01-21,259.6950378417969,260.1000061035156,277.5,258.3999938964844,276.0,25289890
2025-01-22,262.3908386230469,262.79998779296875,263.6000061035156,254.0500030517578,261.70001220703125,19045790
2025-01-23,255.45166015625,255.85000610351562,267.3999938964844,253.60000610351562,263.5,26848850
2025-01-24,244.0694122314453,244.4499969482422,257.3500061035156,243.5500030517578,256.0,38379150
2025-01-27,232.936767578125,233.3000030517578,243.39999389648438,231.0500030517578,243.0,32924180
2025-01-28,233.03660583496094,233.39999389648438,238.5,231.3000030517578,237.0,32439610
2025-01-29,237.92898559570312,238.3000030517578,240.64999389648438,233.0,235.0,23719430
2025-01-30,234.43443298339844,234.8000030517578,242.25,233.5,240.64999389648438,27503910
2025-01-31,241.2737579345703,241.64999389648438,243.75,235.8000030517578,237.0,31130580
2025-02-01,241.13397216796875,241.50999450683594,245.5500030517578,239.25,244.39999389648438,24079790
2025-02-03,233.60572814941406,233.97000122070312,239.55999755859375,232.89999389648438,239.0,15183090
2025-02-04,244.71839904785156,245.10000610351562,246.9499969482422,235.0,236.39999389648438,23138560
2025-02-05,249.43106079101562,249.82000732421875,254.33999633789062,246.60000610351562,246.64999389648438,28695520
2025-02-06,250.0900115966797,250.47999572753906,253.7899932861328,248.64999389648438,252.60000610351562,16298230
2025-02-07,249.06161499023438,249.4499969482422,252.75,246.1300048828125,248.39999389648438,11922050
2025-02-10,242.5817413330078,242.9600067138672,250.0,242.05999755859375,249.27999877929688,11175490
2025-02-11,235.57266235351562,235.94000244140625,243.17999267578125,234.75,242.0,15330320
2025-02-12,227.26560974121094,227.6199951171875,233.97999572753906,223.22999572753906,233.0,45167990
2025-02-13,227.70492553710938,228.05999755859375,233.0500030517578,227.0,228.17999267578125,15841470
2025-02-14,221.94390869140625,222.2899932861328,230.83999633789062,219.14999389648438,230.0,22176520
2025-02-17,222.10365295410156,222.4499969482422,224.0,217.13999938964844,222.25,21988190
2025-02-18,220.67588806152344,221.02000427246094,223.97999572753906,217.00999450683594,223.55999755859375,19138940
2025-02-19,228.56358337402344,228.9199981689453,229.6999969482422,219.25999450683594,221.02000427246094,14085760
2025-02-20,234.90370178222656,235.27000427246094,235.89999389648438,225.89999389648438,228.0,15681050
2025-02-21,233.30618286132812,233.6699981689453,238.5500030517578,232.63999938964844,236.0,15152680
2025-02-24,228.0943145751953,228.4499969482422,233.5,228.00999450683594,231.0,14715000
2025-02-25,225.96763610839844,226.32000732421875,231.6699981689453,225.25,229.58999633789062,11683220
2025-02-27,221.35482788085938,221.6999969482422,228.0,221.0500030517578,226.36000061035156,16215290
2025-02-28,207.28675842285156,207.61000061035156,219.89999389648438,207.0,219.25999450683594,50855490
2025-03-03,200.607177734375,200.9199981689453,210.25,198.64999389648438,210.0,51311990
2025-03-04,206.05868530273438,206.3800048828125,208.0399932861328,199.02000427246094,199.99000549316406,50579880
2025-03-05,216.76199340820312,217.10000610351562,217.66000366210938,207.0,207.0,36954750
2025-03-06,219.59756469726562,219.94000244140625,222.38999938964844,218.05999755859375,222.0,24296330
2025-03-07,221.46466064453125,221.80999755859375,224.5,218.7899932861328,220.0,27997550
2025-03-10,216.1629180908203,216.5,224.89999389648438,215.5,222.60000610351562,19521400
2025-03-11,217.2212677001953,217.55999755859375,218.99000549316406,213.00999450683594,214.6999969482422,20118890
2025-03-12,225.17886352539062,225.52999877929688,226.5,216.72000122070312,220.0,28455080
2025-03-13,222.25343322753906,222.60000610351562,228.94000244140625,221.32000732421875,227.8800048828125,25219080
2025-03-17,219.17822265625,219.52000427246094,223.85000610351562,218.5399932861328,223.1199951171875,22290920
2025-03-18,224.82940673828125,225.17999267578125,225.5,220.7100067138672,221.10000610351562,28081310
2025-03-19,228.48370361328125,228.83999633789062,231.25,225.63999938964844,227.27000427246094,21456930
2025-03-20,231.3292694091797,231.69000244140625,234.25,228.9499969482422,231.0,24426400
2025-03-21,228.76327514648438,229.1199951171875,235.94000244140625,228.0500030517578,232.0,46879560
2025-03-24,232.31771850585938,232.67999267578125,234.4600067138672,230.6999969482422,231.89999389648438,26607360
2025-03-25,227.17575073242188,227.52999877929688,234.1999969482422,226.30999755859375,234.10000610351562,22492780
2025-03-26,222.3233184814453,222.6699981689453,228.89999389648438,222.00999450683594,228.0,19372530
2025-03-27,225.42848205566406,225.77999877929688,228.0,221.3300018310547,222.1699981689453,188868800
