Date,Adj Close,Close,High,Low,Open,Volume
2022-03-28,722.1962280273438,726.75,736.0499877929688,722.25,734.0,986065
2022-03-29,710.7186889648438,715.2000122070312,731.8499755859375,706.1500244140625,725.5999755859375,1888601
2022-03-30,728.8543090820312,733.4500122070312,736.7000122070312,717.25,722.6500244140625,2011375
2022-03-31,713.9482421875,718.4500122070312,737.9500122070312,715.5,729.75,1680132
2022-04-01,703.3153076171875,707.75,720.1500244140625,695.8499755859375,720.0,3120135
2022-04-04,695.1666870117188,699.5499877929688,713.9000244140625,696.0,709.9500122070312,1961331
2022-04-05,700.18505859375,704.5999755859375,714.9000244140625,693.2999877929688,704.7999877929688,1511295
2022-04-06,698.3465576171875,702.75,708.3499755859375,690.0,690.0,1839420
2022-04-07,682.4468383789062,686.75,707.2000122070312,685.0,703.0,1237183
2022-04-08,737.102294921875,741.75,751.4500122070312,707.4000244140625,714.0,12316063
2022-04-11,739.4375,744.0999755859375,757.9500122070312,742.0,747.0,3389385
2022-04-12,736.0588989257812,740.7000122070312,744.7999877929688,724.0,742.7999877929688,1811999
2022-04-13,725.7240600585938,730.2999877929688,751.0,728.4000244140625,743.0,1323247
2022-04-18,720.3081665039062,724.8499755859375,729.9000244140625,711.2999877929688,727.4000244140625,1585086
2022-04-19,732.2329711914062,736.8499755859375,761.3499755859375,727.75,728.0,4021576
2022-04-20,705.402099609375,709.8499755859375,745.0,707.4500122070312,738.0,1927461
2022-04-21,716.0350341796875,720.5499877929688,726.0,711.0999755859375,719.5,1676681
2022-04-22,709.0291748046875,713.5,720.4000244140625,705.75,719.7999877929688,1439751
2022-04-25,710.7186889648438,715.2000122070312,721.5,699.5499877929688,709.9500122070312,1400362
2022-04-26,759.2127685546875,764.0,768.0,720.1500244140625,721.0,5406268
2022-04-27,739.884765625,744.5499877929688,762.7999877929688,742.0,758.7999877929688,1716491
2022-04-28,735.5123291015625,740.1500244140625,756.9500122070312,733.3499755859375,756.0,1506403
2022-04-29,734.12109375,738.75,754.9000244140625,735.4000244140625,747.0,1377584
2022-05-02,741.8224487304688,746.5,749.9000244140625,728.1500244140625,734.9000244140625,1031975
2022-05-04,707.687744140625,712.1500244140625,751.4500122070312,708.75,747.0,1342298
2022-05-05,710.8179931640625,715.2999877929688,736.7999877929688,712.3499755859375,720.9500122070312,1560432
2022-05-06,632.8595581054688,636.8499755859375,699.9500122070312,629.2000122070312,696.0999755859375,8926118
2022-05-09,631.4186401367188,635.4000244140625,644.4500122070312,618.5499877929688,622.0,2966225
2022-05-10,633.9527587890625,637.9500122070312,648.9000244140625,631.4500122070312,634.0,2711145
2022-05-11,620.6366577148438,624.5499877929688,646.2000122070312,616.75,640.0,2465676
2022-05-12,605.3828125,609.2000122070312,624.25,600.4000244140625,619.9000244140625,2330770
2022-05-13,628.089599609375,632.0499877929688,654.2999877929688,616.0,616.0,3701646
2022-05-16,631.716796875,635.7000122070312,648.7999877929688,630.5999755859375,638.3499755859375,1472809
2022-05-17,655.56640625,659.7000122070312,661.9000244140625,638.7000122070312,640.0,1577987
2022-05-18,658.5972290039062,662.75,668.0,645.5,662.0,1854119
2022-05-19,634.5488891601562,638.5499877929688,654.9500122070312,633.5,642.0,1221336
2022-05-20,641.8031616210938,645.8499755859375,665.0,642.1500244140625,644.7000122070312,1256877
2022-05-23,647.318359375,651.4000244140625,671.7999877929688,646.1500244140625,650.0,1652937
2022-05-24,638.6729736328125,642.7000122070312,658.2999877929688,640.0,652.5,1874615
2022-05-25,625.8040771484375,629.75,653.2999877929688,627.6500244140625,645.0,1283514
2022-05-26,634.896728515625,638.9000244140625,649.0,617.9000244140625,634.0,1086166
2022-05-27,652.5851440429688,656.7000122070312,660.0,644.0,648.0,988345
2022-05-30,672.3604736328125,676.5999755859375,678.9000244140625,661.0,661.9000244140625,1518848
2022-05-31,675.3416748046875,679.5999755859375,683.75,665.1500244140625,680.0,1628241
2022-06-01,667.342041015625,671.5499877929688,682.0999755859375,665.5499877929688,679.5999755859375,610383
2022-06-02,674.89453125,679.1500244140625,682.0,666.3499755859375,669.0,715408
2022-06-03,654.2745361328125,658.4000244140625,691.0999755859375,656.0,682.0,965282
2022-06-06,654.7216186523438,658.8499755859375,661.7000122070312,643.9500122070312,652.1500244140625,854144
2022-06-07,655.6656494140625,659.7999877929688,661.5499877929688,645.0,657.9000244140625,1306464
2022-06-08,665.7521362304688,669.9500122070312,717.2000122070312,659.0,664.8499755859375,2799124
2022-06-09,671.9133911132812,676.1500244140625,681.5999755859375,664.0,669.4500122070312,1022515
2022-06-10,646.2748413085938,650.3499755859375,673.2000122070312,648.0,666.5,1389595
2022-06-13,605.18408203125,609.0,638.8499755859375,606.8499755859375,638.0,1669759
2022-06-14,614.9723510742188,618.8499755859375,628.5,600.0,600.0,3085086
2022-06-15,629.182861328125,633.1500244140625,636.0,617.2999877929688,619.9000244140625,1782217
2022-06-16,622.1768798828125,626.0999755859375,657.0,619.4500122070312,639.0,2835716
2022-06-17,637.28173828125,641.2999877929688,646.2000122070312,615.0999755859375,620.0,2149896
2022-06-20,615.3201293945312,619.2000122070312,645.4000244140625,611.2999877929688,640.2999877929688,1555745
2022-06-21,621.8787841796875,625.7999877929688,632.0,615.0,629.2000122070312,2114220
2022-06-22,613.2830200195312,617.1500244140625,626.9000244140625,611.25,626.9000244140625,1280638
2022-06-23,632.4620971679688,636.4500122070312,648.5,613.7000122070312,620.0,3586014
2022-06-24,643.6912841796875,647.75,653.0999755859375,631.7999877929688,641.9500122070312,2849874
2022-06-27,630.2758178710938,634.25,657.2999877929688,632.9000244140625,654.9500122070312,2076389
2022-06-28,636.78466796875,640.7999877929688,642.9500122070312,627.0,634.25,1387622
2022-06-29,634.8469848632812,638.8499755859375,640.7999877929688,622.1500244140625,632.0,1961040
2022-06-30,615.6182861328125,619.5,637.0,617.3499755859375,636.5499877929688,2517206
2022-07-01,636.3375854492188,640.3499755859375,643.1500244140625,616.0499877929688,616.2000122070312,1694794
2022-07-04,648.7096557617188,652.7999877929688,654.5999755859375,632.0999755859375,635.0,917061
2022-07-05,638.9710693359375,643.0,657.25,640.6500244140625,657.0999755859375,1436259
2022-07-06,639.616943359375,643.6500244140625,652.0,635.0,645.0,2752147
2022-07-07,638.176025390625,642.2000122070312,653.0,635.6500244140625,649.0,2541308
2022-07-08,626.9965209960938,630.9500122070312,647.5,616.2999877929688,647.5,2764723
2022-07-11,634.0520629882812,638.0499877929688,641.2999877929688,628.4000244140625,631.0,1671777
2022-07-12,616.3139038085938,620.2000122070312,640.5999755859375,618.1500244140625,635.0999755859375,1754910
2022-07-13,622.9221801757812,626.8499755859375,630.0,619.0,624.9000244140625,1305118
2022-07-14,612.58740234375,616.4500122070312,632.0,612.0999755859375,632.0,1585312
2022-07-15,630.0274047851562,634.0,637.9500122070312,616.0,620.0,3165829
2022-07-18,666.1993408203125,670.4000244140625,673.2000122070312,635.0499877929688,636.0999755859375,3287791
2022-07-19,679.6148681640625,683.9000244140625,685.5,663.1500244140625,668.0,1996430
2022-07-20,668.0873413085938,672.2999877929688,688.8499755859375,669.2000122070312,687.25,1037170
2022-07-21,682.412109375,686.0,690.0,667.0,674.9000244140625,1993115
2022-07-22,682.3126220703125,685.9000244140625,702.8499755859375,683.2000122070312,691.9500122070312,2248352
2022-07-25,681.26806640625,684.8499755859375,693.4500122070312,678.7000122070312,690.0,1045998
2022-07-26,674.205322265625,677.75,686.2000122070312,674.5999755859375,684.8499755859375,1158371
2022-07-27,673.2601318359375,676.7999877929688,685.0,667.1500244140625,676.7000122070312,940562
2022-07-28,686.4906005859375,690.0999755859375,695.0,678.1500244140625,678.1500244140625,2762476
2022-07-29,697.0352172851562,700.7000122070312,712.0,694.0,698.0,3014502
2022-08-01,730.0117797851562,733.8499755859375,738.9500122070312,689.1500244140625,708.4500122070312,4675128
2022-08-02,742.8443603515625,746.75,748.5,730.0,734.9500122070312,1549018
2022-08-03,753.5381469726562,757.5,758.7999877929688,736.5499877929688,746.7000122070312,1421319
2022-08-04,759.05908203125,763.0499877929688,767.4500122070312,748.0499877929688,763.4000244140625,1434681
2022-08-05,767.1664428710938,771.2000122070312,787.5,764.0,764.0,3009385
2022-08-08,771.8916625976562,775.9500122070312,783.5,771.1500244140625,774.8499755859375,1033732
2022-08-10,767.8131103515625,771.8499755859375,782.5499877929688,764.2000122070312,780.2000122070312,1077124
2022-08-11,773.4832763671875,777.5499877929688,782.0,770.25,775.0,889980
2022-08-12,779.6011352539062,783.7000122070312,787.0999755859375,773.5,781.5,1034521
2022-08-16,784.3759765625,788.5,792.4500122070312,779.2999877929688,784.0,976697
2022-08-17,785.7686767578125,789.9000244140625,801.0,784.3499755859375,789.9500122070312,1168020
2022-08-18,777.611572265625,781.7000122070312,793.7000122070312,777.2999877929688,790.0,901648
2022-08-19,773.7319946289062,777.7999877929688,793.0,772.1500244140625,781.7000122070312,1537476
2022-08-22,768.3104858398438,772.3499755859375,786.4500122070312,767.0999755859375,778.0,942701
2022-08-23,782.9832763671875,787.0999755859375,789.9000244140625,761.0,761.0,1303352
2022-08-24,794.6718139648438,798.8499755859375,800.7000122070312,780.2999877929688,787.2999877929688,1614068
2022-08-25,781.7398681640625,785.8499755859375,806.5999755859375,782.3499755859375,802.9500122070312,1197920
2022-08-26,792.0357055664062,796.2000122070312,798.25,787.0,790.5,717434
2022-08-29,783.33154296875,787.4500122070312,790.0,760.5499877929688,770.5,1334686
2022-08-30,786.2162475585938,790.3499755859375,793.0,771.5499877929688,777.0,2342679
2022-09-01,785.1718139648438,789.2999877929688,805.25,782.25,782.4500122070312,1364563
2022-09-02,786.3655395507812,790.5,814.4000244140625,787.4000244140625,792.7999877929688,1758580
2022-09-05,795.567138671875,799.75,802.9000244140625,790.2000122070312,790.4000244140625,767862
2022-09-06,797.6064453125,801.7999877929688,817.75,798.2999877929688,801.2999877929688,2045706
2022-09-07,798.00439453125,802.2000122070312,804.7999877929688,795.0999755859375,801.0,707821
2022-09-08,797.2086181640625,801.4000244140625,808.2000122070312,795.4000244140625,806.0,615497
2022-09-09,786.6141967773438,790.75,807.9500122070312,787.0499877929688,807.9500122070312,507719
2022-09-12,794.025146484375,798.2000122070312,803.9500122070312,788.6500244140625,794.75,1569958
2022-09-13,793.7268676757812,797.9000244140625,805.0,794.7999877929688,802.0,1539094
2022-09-14,790.6928100585938,794.8499755859375,802.9000244140625,781.0999755859375,789.0,1268116
2022-09-15,788.6535034179688,792.7999877929688,811.9000244140625,787.4500122070312,798.8499755859375,909647
2022-09-16,764.580078125,768.5999755859375,795.0,756.5,795.0,2500295
2022-09-19,781.5409545898438,785.6500244140625,788.4500122070312,765.0499877929688,772.0,1151570
2022-09-20,782.386474609375,786.5,798.2999877929688,782.25,789.5999755859375,722332
2022-09-21,768.6586303710938,772.7000122070312,795.0,769.5,786.9500122070312,1363648
2022-09-22,779.9990234375,784.0999755859375,785.75,759.0,765.7999877929688,1459136
2022-09-23,734.6373901367188,738.5,781.9500122070312,732.5499877929688,781.9000244140625,3054292
2022-09-26,710.2159423828125,713.9500122070312,731.9500122070312,694.0,729.9500122070312,2167806
2022-09-27,716.8809204101562,720.6500244140625,723.9500122070312,706.75,717.5499877929688,1565209
2022-09-28,716.0850830078125,719.8499755859375,729.9500122070312,707.0499877929688,716.0999755859375,1116007
2022-09-29,723.8442993164062,727.6500244140625,735.2999877929688,716.0999755859375,723.5999755859375,1228777
2022-09-30,728.3704833984375,732.2000122070312,737.6500244140625,721.2000122070312,727.0,1157270
2022-10-03,695.8912353515625,699.5499877929688,733.6500244140625,696.7000122070312,733.2000122070312,1140736
2022-10-04,733.8914184570312,737.75,744.4500122070312,716.0,716.0,2855582
2022-10-06,724.8887329101562,728.7000122070312,748.1500244140625,726.1500244140625,746.0,990000
2022-10-07,733.2945556640625,737.1500244140625,739.0,724.7999877929688,731.4500122070312,1025301
2022-10-10,726.0327758789062,729.8499755859375,737.2999877929688,721.9000244140625,733.5499877929688,866135
2022-10-11,715.4384765625,719.2000122070312,733.2999877929688,716.0,732.8499755859375,1401012
2022-10-12,740.7055053710938,744.5999755859375,745.9500122070312,721.0,722.7999877929688,3320152
2022-10-13,720.8599853515625,724.6500244140625,749.9000244140625,723.0,746.0,2075054
2022-10-14,722.7996826171875,726.5999755859375,740.2999877929688,724.5,739.0,921483
2022-10-17,728.5195922851562,732.3499755859375,734.25,714.7000122070312,726.5999755859375,996499
2022-10-18,742.8941040039062,746.7999877929688,749.2000122070312,733.4000244140625,736.0499877929688,870559
2022-10-19,742.5460205078125,746.4500122070312,752.8499755859375,742.5999755859375,750.0,615231
2022-10-20,725.7342529296875,729.5499877929688,744.5999755859375,720.2999877929688,743.25,1396893
2022-10-21,708.7237548828125,712.4500122070312,743.9500122070312,701.7999877929688,733.2000122070312,2332356
2022-10-24,709.5195922851562,713.25,723.9500122070312,710.0,718.5,165619
2022-10-25,712.0065307617188,715.75,722.5999755859375,709.25,714.5,928958
2022-10-27,713.9960327148438,717.75,719.9000244140625,708.0499877929688,719.7999877929688,1073643
2022-10-28,712.8023681640625,716.5499877929688,720.0499877929688,714.0999755859375,720.0,669579
2022-10-31,705.639892578125,709.3499755859375,723.0999755859375,704.2999877929688,720.1500244140625,1706648
2022-11-01,705.7891235351562,709.5,715.9500122070312,701.0,710.0,1616369
2022-11-02,740.8051147460938,744.7000122070312,752.8499755859375,708.0,708.0,6548825
2022-11-03,754.6324462890625,758.5999755859375,760.7999877929688,738.2999877929688,741.0,1865751
2022-11-04,759.606201171875,763.5999755859375,766.7999877929688,758.0,762.4000244140625,961403
2022-11-07,744.43603515625,748.3499755859375,767.4500122070312,738.3499755859375,767.4500122070312,1496878
2022-11-09,740.7554321289062,744.6500244140625,756.9000244140625,742.0999755859375,745.2000122070312,863444
2022-11-10,718.3231811523438,722.0999755859375,742.3499755859375,718.4000244140625,740.0,1836837
2022-11-11,724.6898193359375,728.5,748.7000122070312,725.2999877929688,728.0,2044099
2022-11-14,716.7315673828125,720.5,726.4500122070312,695.0,703.25,799451
2022-11-15,717.7264404296875,721.5,724.1500244140625,715.0499877929688,724.1500244140625,774145
2022-11-16,703.4514770507812,707.1500244140625,723.4500122070312,703.4500122070312,721.9000244140625,801476
2022-11-17,693.8519287109375,697.5,711.1500244140625,695.0,707.0,823928
2022-11-18,710.0665893554688,713.7999877929688,715.4000244140625,684.1500244140625,701.0,3429218
2022-11-21,710.2656860351562,714.0,715.8499755859375,706.3499755859375,713.7999877929688,636092
2022-11-22,707.3311767578125,711.0499877929688,717.9500122070312,708.2999877929688,715.0,805052
2022-11-23,714.891357421875,718.6500244140625,722.0,711.0499877929688,714.6500244140625,1002234
2022-11-24,718.2735595703125,722.0499877929688,727.9500122070312,717.0,720.9000244140625,577838
2022-11-25,716.9803466796875,720.75,728.75,718.25,725.0,772119
2022-11-28,716.53271484375,720.2999877929688,726.0499877929688,715.0,719.0,960285
2022-11-29,711.01171875,714.75,720.7000122070312,712.25,720.2999877929688,797432
2022-11-30,711.1112060546875,714.8499755859375,721.7999877929688,708.7000122070312,714.75,2405895
2022-12-01,725.0877075195312,728.9000244140625,729.9000244140625,715.7999877929688,720.0,1437872
2022-12-02,727.8233032226562,731.6500244140625,733.8499755859375,724.5,729.0,1114418
2022-12-05,733.8416748046875,737.7000122070312,742.7999877929688,727.5999755859375,735.0,1058745
2022-12-06,730.956787109375,734.7999877929688,742.6500244140625,731.0999755859375,737.0,1078054
2022-12-07,731.9515991210938,735.7999877929688,741.0,730.2000122070312,734.7999877929688,722408
2022-12-08,738.9647216796875,742.8499755859375,750.5499877929688,734.75,735.0499877929688,1310404
2022-12-09,740.2081909179688,744.0999755859375,755.0,739.5,743.2000122070312,1370253
2022-12-12,742.6951904296875,746.5999755859375,748.0,733.0,744.8499755859375,1341353
2022-12-13,747.6690063476562,751.5999755859375,759.0,748.0499877929688,750.3499755859375,1117440
2022-12-14,748.1663818359375,752.0999755859375,757.75,749.4000244140625,751.6500244140625,675770
2022-12-15,743.6898803710938,747.5999755859375,762.2999877929688,743.5499877929688,750.0,660883
2022-12-16,726.0327758789062,729.8499755859375,747.0,723.0,744.1500244140625,1052542
2022-12-19,741.252685546875,745.1500244140625,746.8499755859375,720.5499877929688,730.9500122070312,1074203
2022-12-20,743.142822265625,747.0499877929688,749.9500122070312,736.5999755859375,745.5,733807
2022-12-21,718.7708740234375,722.5499877929688,757.0,720.0,747.0499877929688,1325543
2022-12-22,713.1007080078125,716.8499755859375,730.7000122070312,711.5999755859375,725.0,758437
2022-12-23,695.5927124023438,699.25,714.4500122070312,694.25,711.8499755859375,1314808
2022-12-26,706.98291015625,710.7000122070312,721.7000122070312,691.0,696.6500244140625,1041754
2022-12-27,703.4016723632812,707.0999755859375,719.4500122070312,701.1500244140625,714.2999877929688,1047240
2022-12-28,722.00390625,725.7999877929688,728.6500244140625,705.0,708.7999877929688,1359579
2022-12-29,711.2604370117188,715.0,721.75,712.0,720.2000122070312,1992059
2022-12-30,719.1190795898438,722.9000244140625,728.9000244140625,718.0999755859375,720.0,816670
2023-01-02,728.0222778320312,731.8499755859375,737.0,724.5499877929688,727.7999877929688,884199
2023-01-03,724.6898193359375,728.5,736.0,724.5999755859375,732.9000244140625,572618
2023-01-04,714.7421264648438,718.5,737.75,715.6500244140625,728.5,1002261
2023-01-05,679.6764526367188,683.25,721.2999877929688,680.0,720.9500122070312,3139861
2023-01-06,664.40673828125,667.9000244140625,693.8499755859375,658.0,683.4500122070312,4278558
2023-01-09,675.6475830078125,679.2000122070312,685.9500122070312,658.4500122070312,667.0,3902568
2023-01-10,665.5010375976562,669.0,682.9000244140625,663.3499755859375,681.7999877929688,1673245
2023-01-11,662.4669799804688,665.9500122070312,673.1500244140625,658.9500122070312,672.0,1779331
2023-01-12,682.0142211914062,685.5999755859375,687.9500122070312,668.0,669.8499755859375,3395939
2023-01-13,707.9777221679688,711.7000122070312,714.9500122070312,685.0999755859375,687.0,3136135
2023-01-16,687.6843872070312,691.2999877929688,717.9000244140625,688.2999877929688,712.0,2386105
2023-01-17,677.8362426757812,681.4000244140625,695.0,675.2999877929688,693.2999877929688,1746787
2023-01-18,688.4801635742188,692.0999755859375,694.9000244140625,680.0499877929688,683.2999877929688,856393
2023-01-19,697.5823364257812,701.25,703.7999877929688,689.1500244140625,690.9500122070312,1278954
2023-01-20,702.5562133789062,706.25,711.3499755859375,701.25,705.8499755859375,964737
2023-01-23,709.0719604492188,712.7999877929688,717.7999877929688,706.7000122070312,706.7000122070312,1252665
2023-01-24,721.70556640625,725.5,729.0499877929688,711.0,711.0,1287543
2023-01-25,714.6426391601562,718.4000244140625,726.7999877929688,713.1500244140625,724.0499877929688,478845
2023-01-27,706.1871337890625,709.9000244140625,720.9500122070312,696.0499877929688,718.2999877929688,1807271
2023-01-30,707.0326538085938,710.75,716.0999755859375,696.75,712.4000244140625,2312104
2023-01-31,703.2525024414062,706.9500122070312,715.0499877929688,701.0999755859375,715.0,2021320
2023-02-01,745.8783569335938,749.7999877929688,774.2999877929688,731.0999755859375,731.0999755859375,10431675
2023-02-02,770.946533203125,775.0,780.0,741.7999877929688,747.0,3157794
2023-02-03,777.064453125,781.1500244140625,785.0,764.0499877929688,776.0,1264712
2023-02-06,777.0146484375,781.0999755859375,784.0,764.5499877929688,777.5499877929688,1370110
2023-02-07,777.3131713867188,781.4000244140625,788.5,770.7999877929688,781.0999755859375,1090651
2023-02-08,791.886474609375,796.0499877929688,800.4000244140625,778.5499877929688,782.4500122070312,1183130
2023-02-09,791.9362182617188,796.0999755859375,803.0999755859375,791.0,796.0,742433
2023-02-10,774.7484130859375,777.5499877929688,797.75,775.0,794.0,856228
2023-02-13,768.4212036132812,771.2000122070312,780.8499755859375,768.0499877929688,776.0,770758
2023-02-14,773.353515625,776.1500244140625,778.75,765.6500244140625,772.0,469562
2023-02-15,779.830078125,782.6500244140625,784.9500122070312,772.0,775.0,657492
2023-02-16,779.4314575195312,782.25,787.7000122070312,777.0499877929688,783.0,565034
2023-02-17,776.5419311523438,779.3499755859375,786.75,774.0499877929688,778.25,519505
2023-02-20,767.3251953125,770.0999755859375,782.4000244140625,768.6500244140625,779.3499755859375,564503
2023-02-21,770.6134033203125,773.4000244140625,776.9000244140625,768.0999755859375,771.0,439159
2023-02-22,762.6422119140625,765.4000244140625,774.0499877929688,762.5999755859375,772.9000244140625,675975
2023-02-23,748.792236328125,751.5,767.7000122070312,749.0,766.4000244140625,602318
2023-02-24,760.101318359375,762.8499755859375,764.9000244140625,750.2999877929688,752.0499877929688,843827
2023-02-27,759.4039916992188,762.1500244140625,768.0999755859375,750.0,760.0,592151
2023-02-28,753.7742919921875,756.5,770.0,751.4000244140625,763.0,845969
2023-03-01,763.9873657226562,766.75,771.9000244140625,757.5999755859375,760.0499877929688,779296
2023-03-02,747.2976684570312,750.0,771.4000244140625,747.9500122070312,770.6500244140625,658126
2023-03-03,747.4968872070312,750.2000122070312,760.2000122070312,749.2999877929688,756.4500122070312,533836
2023-03-06,766.528076171875,769.2999877929688,775.9000244140625,753.0,755.0,1511840
2023-03-08,763.8378295898438,766.5999755859375,772.0,756.0999755859375,769.2000122070312,736004
2023-03-09,763.8877563476562,766.6500244140625,775.5,762.0499877929688,764.5499877929688,1135186
2023-03-10,750.0377807617188,752.75,762.0,749.5499877929688,761.0,554915
2023-03-13,737.1343994140625,739.7999877929688,753.0,737.7999877929688,748.0,1506345
2023-03-14,741.5185546875,744.2000122070312,748.9000244140625,731.3499755859375,738.9500122070312,955817
2023-03-15,743.3120727539062,746.0,759.9500122070312,742.1500244140625,746.6500244140625,893300
2023-03-16,743.959716796875,746.6500244140625,753.7999877929688,739.9000244140625,747.0,848375
2023-03-17,760.9483032226562,763.7000122070312,766.0499877929688,748.0,753.4000244140625,1183335
2023-03-20,743.2623291015625,745.9500122070312,768.0,742.8499755859375,757.0,1266819
2023-03-21,751.8810424804688,754.5999755859375,758.1500244140625,742.2000122070312,749.7000122070312,1896931
2023-03-22,744.4080810546875,747.0999755859375,761.1500244140625,744.8499755859375,756.0,1344801
2023-03-23,744.0095825195312,746.7000122070312,752.0,740.5999755859375,748.7999877929688,836254
2023-03-24,725.0283203125,727.6500244140625,744.6500244140625,722.75,741.5,1218088
2023-03-27,713.270751953125,715.8499755859375,729.9500122070312,709.9000244140625,727.6500244140625,1826050
2023-03-28,729.5120239257812,732.1500244140625,737.0,717.8499755859375,717.8499755859375,1411125
2023-03-29,745.1553955078125,747.8499755859375,751.5,730.7000122070312,732.1500244140625,1143861
2023-03-31,758.5569458007812,761.2999877929688,764.0999755859375,748.5,748.5,1255439
2023-04-03,775.7946166992188,778.5999755859375,780.7999877929688,764.0,764.0,1271784
2023-04-05,779.830078125,782.6500244140625,791.5999755859375,775.3499755859375,778.9500122070312,2070273
2023-04-06,838.3683471679688,841.4000244140625,847.0499877929688,795.0,795.0,12172829
2023-04-10,826.2122802734375,829.2000122070312,847.7999877929688,827.0999755859375,847.7999877929688,2850243
2023-04-11,837.8203125,840.8499755859375,842.2999877929688,821.5999755859375,835.5499877929688,2938742
2023-04-12,817.2945556640625,820.25,839.5,818.8499755859375,835.8499755859375,1745975
2023-04-13,817.9921264648438,820.9500122070312,826.2999877929688,815.3499755859375,821.0,2265370
2023-04-17,833.436279296875,836.4500122070312,839.9000244140625,819.2999877929688,821.0,2526926
2023-04-18,836.5748291015625,839.5999755859375,851.9000244140625,833.1500244140625,833.3499755859375,1240081
2023-04-19,843.8485717773438,846.9000244140625,851.1500244140625,838.2000122070312,840.0,1267087
2023-04-20,840.261474609375,843.2999877929688,850.7000122070312,838.75,846.9000244140625,554220
2023-04-21,834.3329467773438,837.3499755859375,844.7999877929688,823.1500244140625,839.9500122070312,990268
2023-04-24,837.3221435546875,840.3499755859375,851.4000244140625,838.0,839.9500122070312,1881240
2023-04-25,835.528564453125,838.5499877929688,845.9500122070312,836.0,841.9500122070312,839455
2023-04-26,835.2794799804688,838.2999877929688,845.0,835.0,840.0,458067
2023-04-27,851.321533203125,854.4000244140625,857.0,832.5499877929688,838.4500122070312,1635790
2023-04-28,867.9613647460938,871.0999755859375,873.9500122070312,855.9000244140625,860.9500122070312,1499674
2023-05-02,871.5484008789062,874.7000122070312,894.9000244140625,871.1500244140625,874.75,2287265
2023-05-03,883.4054565429688,886.5999755859375,888.0,871.25,875.1500244140625,1796299
2023-05-04,946.7763671875,950.2000122070312,970.0,920.0499877929688,920.0499877929688,12337614
2023-05-05,988.2763061523438,991.8499755859375,999.0,947.0499877929688,950.0,6761930
2023-05-08,998.2901000976562,1001.9000244140625,1004.9500122070312,978.5,990.0,3345621
2023-05-09,980.006103515625,983.5499877929688,1007.9500122070312,978.5499877929688,999.9500122070312,2050600
2023-05-10,986.0343627929688,989.5999755859375,994.7999877929688,976.0499877929688,986.9500122070312,1990297
2023-05-11,995.2510375976562,998.8499755859375,1005.9500122070312,985.0999755859375,1003.0999755859375,1466977
2023-05-12,1001.4286499023438,1005.0499877929688,1021.0,993.4500122070312,1000.5,2231644
2023-05-15,999.8843383789062,1003.5,1015.0,998.8499755859375,1005.0499877929688,1414453
2023-05-16,1016.723388671875,1020.4000244140625,1024.9000244140625,1003.1500244140625,1003.5,2314978
2023-05-17,1007.9551391601562,1011.5999755859375,1024.0,1007.2000122070312,1019.75,1389487
2023-05-18,1038.5445556640625,1042.300048828125,1049.949951171875,1011.0999755859375,1011.5999755859375,3347392
2023-05-19,1039.6405029296875,1043.4000244140625,1049.1500244140625,1025.9000244140625,1043.0,1114239
2023-05-22,1049.9033203125,1053.699951171875,1056.5,1034.3499755859375,1040.949951171875,975036
2023-05-23,1056.8284912109375,1060.6500244140625,1069.800048828125,1051.0999755859375,1055.0,2106878
2023-05-24,1048.40869140625,1052.199951171875,1067.449951171875,1050.0,1060.0,1530243
2023-05-25,1055.6326904296875,1059.449951171875,1064.0,1047.949951171875,1052.199951171875,1180607
2023-05-26,1045.917724609375,1049.699951171875,1063.4000244140625,1041.5999755859375,1060.050048828125,1013930
2023-05-29,1051.597412109375,1055.4000244140625,1061.800048828125,1051.0,1056.0,758768
2023-05-30,1042.5301513671875,1046.300048828125,1058.0,1036.75,1058.0,1051231
2023-05-31,1047.1136474609375,1050.9000244140625,1057.800048828125,1036.6500244140625,1046.5,2135788
2023-06-01,1040.138671875,1043.9000244140625,1051.0,1038.0,1051.0,847659
2023-06-02,1035.555419921875,1039.300048828125,1049.6500244140625,1036.300048828125,1045.9000244140625,1447106
2023-06-05,1044.7720947265625,1048.550048828125,1057.0,1036.550048828125,1041.1500244140625,1064602
2023-06-06,1053.4405517578125,1057.25,1061.0,1044.75,1048.550048828125,734902
2023-06-07,1069.3330078125,1073.199951171875,1077.0,1055.800048828125,1061.0,1250088
2023-06-08,1057.77490234375,1061.5999755859375,1081.75,1058.699951171875,1073.199951171875,746564
2023-06-09,1061.860107421875,1065.699951171875,1071.0,1056.0,1060.949951171875,399906
2023-06-12,1069.2335205078125,1073.0999755859375,1076.0,1054.300048828125,1067.5,492042
2023-06-13,1097.8302001953125,1101.800048828125,1104.4000244140625,1075.5999755859375,1080.25,1729173
2023-06-14,1095.3392333984375,1099.300048828125,1103.0,1084.1500244140625,1103.0,2229661
2023-06-15,1108.8902587890625,1112.9000244140625,1123.550048828125,1096.5999755859375,1103.5999755859375,1371182
2023-06-16,1122.5904541015625,1126.6500244140625,1131.0,1112.0,1112.9000244140625,1238110
2023-06-19,1128.17041015625,1132.25,1149.9000244140625,1127.550048828125,1128.449951171875,1000080
2023-06-20,1117.8577880859375,1121.9000244140625,1136.3499755859375,1117.050048828125,1132.25,1192136
2023-06-21,1130.262939453125,1134.3499755859375,1155.0,1125.0999755859375,1126.9000244140625,1068007
