Date,Adj Close,Close,High,Low,Open,Volume
2022-04-12,800.0319213867188,835.4749755859375,841.9749755859375,819.5499877929688,841.9749755859375,2949782
2022-04-13,803.2398071289062,838.8250122070312,860.7000122070312,834.4500122070312,839.2000122070312,2013610
2022-04-18,832.1107177734375,868.9749755859375,877.0750122070312,830.0,834.9500122070312,4052334
2022-04-19,809.4641723632812,845.3250122070312,879.0,834.4000244140625,874.0,2087080
2022-04-20,800.7262573242188,836.2000122070312,860.0,828.625,849.9749755859375,1140070
2022-04-21,802.8807373046875,838.4500122070312,854.4000244140625,834.5750122070312,840.0,1076504
2022-04-22,803.6707763671875,839.2750244140625,867.9249877929688,831.0750122070312,834.0,1945030
2022-04-25,779.0609741210938,813.5750122070312,837.4500122070312,798.7999877929688,832.5,1686524
2022-04-26,788.0382690429688,822.9500122070312,839.4000244140625,814.1500244140625,818.4249877929688,1315140
2022-04-27,786.0991821289062,820.9249877929688,830.5999755859375,816.0250244140625,820.9500122070312,1044702
2022-04-28,781.5506591796875,816.1749877929688,829.4249877929688,809.5750122070312,824.625,1526388
2022-04-29,763.7157592773438,797.5499877929688,824.5,793.0,820.4000244140625,1275486
2022-05-02,754.1879272460938,787.5999755859375,803.5499877929688,784.3250122070312,789.0,1161508
2022-05-04,757.3956909179688,790.9500122070312,807.0,784.6500244140625,793.0,1682782
2022-05-05,763.9791870117188,797.8250122070312,811.9249877929688,791.375,797.5499877929688,1001110
2022-05-06,757.8506469726562,791.4249877929688,796.7999877929688,780.0499877929688,789.5,1230358
2022-05-09,750.0941772460938,783.3250122070312,792.5,770.0,777.5,1000198
2022-05-10,742.43359375,775.3250122070312,794.9749755859375,771.5250244140625,785.75,913308
2022-05-11,745.4739990234375,778.5,785.8250122070312,759.0750122070312,776.0,1278840
2022-05-12,726.2984619140625,758.4749755859375,792.2750244140625,750.0,774.9749755859375,1394432
2022-05-13,722.9230346679688,754.9500122070312,784.9500122070312,734.0,761.5,2715380
2022-05-16,766.2534790039062,800.2000122070312,805.0,760.9249877929688,765.5,2134260
2022-05-17,800.3670654296875,835.8250122070312,839.4249877929688,806.0250244140625,808.0,2057806
2022-05-18,804.8438110351562,840.5,849.5,833.0499877929688,843.9249877929688,1698510
2022-05-19,807.1179809570312,842.875,848.5,812.5,821.5,1285596
2022-05-20,841.3274536132812,878.5999755859375,893.5,859.75,862.5,3816272
2022-05-23,869.384521484375,907.9000244140625,925.0,880.0,886.5,4954548
2022-05-24,854.4702758789062,892.3250122070312,916.5,882.4249877929688,909.875,1593430
2022-05-25,835.6777954101562,872.7000122070312,912.0,869.5250244140625,892.3250122070312,1799772
2022-05-26,844.1044311523438,881.5,887.5,852.9000244140625,880.0,1533562
2022-05-27,859.0186767578125,897.0750122070312,916.4749755859375,885.5,895.0,1846810
2022-05-30,872.3051147460938,910.9500122070312,923.125,901.0999755859375,909.0,1385854
2022-05-31,880.1571044921875,919.1500244140625,936.0,905.2750244140625,911.0,1873818
2022-06-01,906.5144653320312,946.6749877929688,964.3499755859375,920.0,924.0,4099956
2022-06-02,908.54931640625,948.7999877929688,962.3250122070312,942.5,950.0,1964814
2022-06-03,908.59716796875,948.8499755859375,959.9500122070312,934.5499877929688,954.0,1255358
2022-06-06,903.881103515625,943.9249877929688,957.375,936.9749755859375,950.0,1439400
2022-06-07,909.028076171875,949.2999877929688,970.7750244140625,945.25,955.9000244140625,3436266
2022-06-08,882.1441650390625,921.2249755859375,955.0,911.0,952.5,1894752
2022-06-09,897.2979125976562,937.0499877929688,940.0,910.2249755859375,921.5,1409134
2022-06-10,906.322998046875,946.4749755859375,949.3250122070312,921.2999877929688,924.5,1254786
2022-06-13,888.1050415039062,927.4500122070312,938.625,920.0999755859375,929.9749755859375,1449750
2022-06-14,901.966064453125,941.9249877929688,945.8499755859375,923.0,924.9749755859375,1373658
2022-06-15,890.115966796875,929.5499877929688,949.75,926.5250244140625,949.75,825786
2022-06-16,860.4310913085938,898.5499877929688,944.9749755859375,890.5,943.9749755859375,1563972
2022-06-17,909.0759887695312,949.3499755859375,986.2750244140625,882.2750244140625,887.5,8249262
2022-06-20,825.814697265625,862.4000244140625,970.5,850.0,950.0,5165108
2022-06-21,864.2613525390625,902.5499877929688,905.9749755859375,866.0,879.5,2085472
2022-06-22,852.3156127929688,890.0750122070312,908.9749755859375,879.4000244140625,891.9500122070312,1488688
2022-06-23,847.6953125,885.25,913.6500244140625,875.1500244140625,901.4749755859375,3107600
2022-06-24,860.0480346679688,898.1500244140625,905.0,888.5,895.0,742786
2022-06-27,865.8893432617188,904.25,912.375,898.5,910.4749755859375,727950
2022-06-28,861.891357421875,900.0750122070312,908.5999755859375,896.5499877929688,903.75,761634
2022-06-29,854.0151977539062,891.8499755859375,900.9000244140625,888.0,889.5499877929688,1100850
2022-06-30,847.360107421875,884.9000244140625,899.5,878.0,894.4500122070312,662900
2022-07-01,831.2728881835938,868.0999755859375,889.8499755859375,863.7000122070312,881.5,860300
2022-07-04,850.4962768554688,888.1749877929688,902.5,870.0,872.0,1613616
2022-07-05,842.2132568359375,879.5250244140625,902.5,875.0,892.5,898662
2022-07-06,836.4915771484375,873.5499877929688,889.5499877929688,866.9500122070312,882.5,1541340
2022-07-07,831.0335083007812,867.8499755859375,897.4500122070312,862.2750244140625,877.5,1550608
2022-07-08,833.3555908203125,870.2750244140625,886.0499877929688,864.5250244140625,877.25,1620218
2022-07-11,836.0128784179688,873.0499877929688,884.2750244140625,869.7999877929688,872.0,1436876
2022-07-12,833.88232421875,870.8250122070312,881.5250244140625,865.0,872.5,1094328
2022-07-13,825.4794921875,862.0499877929688,877.6500244140625,860.0499877929688,873.25,1539698
2022-07-14,828.3043823242188,865.0,878.5,862.0499877929688,862.375,1251144
2022-07-15,826.4370727539062,863.0499877929688,873.7000122070312,860.5,869.3499755859375,1116446
2022-07-18,849.1795654296875,886.7999877929688,891.0,867.7750244140625,874.2000122070312,1935542
2022-07-19,873.3583374023438,912.0499877929688,914.7249755859375,887.5,889.0,2952758
2022-07-20,876.7098999023438,915.5499877929688,928.4000244140625,908.0999755859375,920.2750244140625,1960542
2022-07-21,884.7056884765625,923.9000244140625,929.9000244140625,911.0,918.4500122070312,1500514
2022-07-22,894.83203125,934.4749755859375,949.9749755859375,928.0,928.0,2977562
2022-07-25,911.3502807617188,951.7249755859375,954.375,934.0250244140625,934.9500122070312,2356300
2022-07-26,901.8702392578125,941.8250122070312,961.25,936.4500122070312,951.7249755859375,1967752
2022-07-27,928.4430541992188,969.5750122070312,970.9000244140625,942.5,942.5,1957612
2022-07-28,969.37939453125,1012.3250122070312,1017.5,971.25,978.9500122070312,3884756
2022-07-29,969.547119140625,1012.5,1033.300048828125,1006.0499877929688,1020.0,1988732
2022-08-01,971.5579223632812,1014.5999755859375,1029.699951171875,1008.7249755859375,1015.0,1776780
2022-08-02,980.726806640625,1024.175048828125,1037.4749755859375,1012.5,1014.5,1778528
2022-08-03,969.4992065429688,1012.4500122070312,1033.1500244140625,1001.5,1026.175048828125,1164778
2022-08-04,959.8037109375,1002.3250122070312,1019.3499755859375,990.7750244140625,1017.5250244140625,1684594
2022-08-05,956.2846069335938,998.6500244140625,1007.0,987.875,1005.0,1403264
2022-08-08,1033.8243408203125,1079.625,1087.0,1001.0,1003.5,7183926
2022-08-10,1038.1573486328125,1084.1500244140625,1102.125,1067.75,1080.0,3451804
2022-08-11,1084.1929931640625,1132.2249755859375,1149.0,1087.1500244140625,1090.550048828125,5522052
2022-08-12,1086.946044921875,1135.0999755859375,1146.824951171875,1109.0,1132.4000244140625,3423576
2022-08-16,1099.921142578125,1148.6500244140625,1154.9000244140625,1115.8499755859375,1143.3499755859375,2581672
2022-08-17,1096.689453125,1145.2750244140625,1164.800048828125,1140.75,1154.0250244140625,1766172
2022-08-18,1108.563232421875,1157.675048828125,1174.9749755859375,1143.050048828125,1147.5,2665298
2022-08-19,1078.2208251953125,1121.125,1163.300048828125,1113.0250244140625,1159.824951171875,2288654
2022-08-22,1072.209716796875,1114.875,1134.3499755859375,1101.0,1119.949951171875,2141126
2022-08-23,1076.41748046875,1119.25,1127.0,1103.2249755859375,1109.25,1318978
2022-08-24,1066.22314453125,1108.6500244140625,1127.949951171875,1100.925048828125,1120.0,1625678
2022-08-25,1067.8341064453125,1110.324951171875,1124.9749755859375,1107.800048828125,1114.4000244140625,1381672
2022-08-26,1093.1275634765625,1136.625,1144.4749755859375,1111.074951171875,1115.0,3448186
2022-08-29,1100.79736328125,1144.5999755859375,1157.2249755859375,1107.5,1115.0,2438668
2022-08-30,1103.6824951171875,1147.5999755859375,1157.0,1138.0250244140625,1154.675048828125,1221170
2022-09-01,1107.4814453125,1151.550048828125,1164.199951171875,1135.5,1135.5,2410434
2022-09-02,1139.4107666015625,1184.75,1212.5,1160.050048828125,1162.5,5455060
2022-09-05,1143.2578125,1188.75,1206.074951171875,1176.5250244140625,1190.824951171875,2140418
2022-09-06,1151.38427734375,1197.199951171875,1214.75,1192.5,1194.699951171875,2138480
2022-09-07,1160.520751953125,1206.699951171875,1225.0,1199.5,1200.0,2718368
2022-09-08,1164.5601806640625,1210.9000244140625,1218.949951171875,1204.0,1213.0,1234534
2022-09-09,1170.3546142578125,1216.925048828125,1234.0,1212.5,1217.0,2369116
2022-09-12,1256.9825439453125,1307.0,1319.175048828125,1223.699951171875,1225.0,7416854
2022-09-13,1249.0482177734375,1298.75,1319.0,1291.75,1316.6500244140625,2767998
2022-09-14,1235.34375,1284.5,1313.4749755859375,1268.6500244140625,1285.0,2740260
2022-09-15,1223.3939208984375,1272.074951171875,1292.0999755859375,1257.0999755859375,1290.925048828125,1979796
2022-09-16,1194.181396484375,1241.699951171875,1276.949951171875,1209.3499755859375,1270.0,2923862
2022-09-19,1193.075439453125,1240.550048828125,1264.9749755859375,1218.074951171875,1245.0,2277992
2022-09-20,1183.4339599609375,1230.5250244140625,1262.175048828125,1227.5,1246.7750244140625,1662434
2022-09-21,1180.3565673828125,1227.324951171875,1240.5,1204.5,1233.2750244140625,2533448
2022-09-22,1196.177001953125,1243.7750244140625,1265.0,1220.625,1230.0,2726474
2022-09-23,1172.73486328125,1219.4000244140625,1251.5999755859375,1203.5250244140625,1247.5,1511820
2022-09-26,1125.056884765625,1169.824951171875,1203.9749755859375,1135.75,1196.2249755859375,2907240
2022-09-27,1097.5035400390625,1141.175048828125,1182.199951171875,1136.5,1175.0,1899410
2022-09-28,1101.2783203125,1145.0999755859375,1158.5,1120.5250244140625,1130.0,1342928
2022-09-29,1113.1075439453125,1157.4000244140625,1164.324951171875,1130.699951171875,1155.0,3562366
2022-09-30,1127.5576171875,1172.425048828125,1178.75,1145.0,1157.0,1537268
2022-10-03,1101.951416015625,1145.800048828125,1189.300048828125,1138.0,1177.425048828125,1951292
2022-10-04,1138.689453125,1184.0,1187.0999755859375,1160.0,1161.050048828125,1648706
2022-10-06,1190.623046875,1238.0,1246.8499755859375,1185.25,1187.5250244140625,3203376
2022-10-07,1182.784912109375,1229.8499755859375,1249.5,1220.8499755859375,1234.449951171875,1778044
2022-10-10,1163.57421875,1209.875,1226.1500244140625,1205.0,1220.0,1345132
2022-10-11,1139.0740966796875,1184.4000244140625,1225.5,1180.0,1214.5,1211382
2022-10-12,1134.938720703125,1180.0999755859375,1196.574951171875,1172.5,1190.0,1495980
2022-10-13,1135.034912109375,1180.199951171875,1199.5,1174.375,1181.5,1493578
2022-10-14,1123.78271484375,1168.5,1202.875,1165.5,1195.0,908480
2022-10-17,1136.741943359375,1181.9749755859375,1193.4749755859375,1166.5250244140625,1168.5,1697222
2022-10-18,1191.560791015625,1238.9749755859375,1243.9749755859375,1180.0,1188.0999755859375,3098996
2022-10-19,1187.7138671875,1234.9749755859375,1278.5,1224.550048828125,1245.175048828125,3684862
2022-10-20,1177.1588134765625,1224.0,1253.0,1211.2750244140625,1232.449951171875,2160936
2022-10-21,1155.303466796875,1201.2750244140625,1245.0,1190.0,1232.5,1552594
2022-10-24,1161.2662353515625,1207.4749755859375,1212.4000244140625,1200.5,1212.2750244140625,404974
2022-10-25,1204.01513671875,1251.925048828125,1258.0,1203.5,1208.875,2591880
2022-10-27,1211.9976806640625,1260.2249755859375,1264.9000244140625,1243.675048828125,1257.4000244140625,1429232
2022-10-28,1214.01708984375,1262.324951171875,1264.5,1240.800048828125,1260.0,1115040
2022-10-31,1216.6136474609375,1265.0250244140625,1275.9749755859375,1256.199951171875,1263.0,1038820
2022-11-01,1217.2391357421875,1265.675048828125,1274.75,1253.425048828125,1269.0,841596
2022-11-02,1199.20654296875,1246.925048828125,1274.5,1237.5,1265.0,1265316
2022-11-03,1223.874755859375,1272.574951171875,1283.5,1230.0,1230.0,1930752
2022-11-04,1231.4725341796875,1280.4749755859375,1287.0,1262.800048828125,1279.3499755859375,1865810
2022-11-07,1246.69189453125,1296.300048828125,1303.9749755859375,1276.5,1286.9000244140625,2117362
2022-11-09,1203.3900146484375,1251.2750244140625,1302.0,1245.0,1302.0,1930226
2022-11-10,1169.0321044921875,1215.550048828125,1250.0,1205.5999755859375,1248.0,1648594
2022-11-11,1192.1136474609375,1239.550048828125,1267.0,1218.5999755859375,1232.0,3045810
2022-11-14,1197.475341796875,1245.125,1256.375,1211.125,1245.4749755859375,1631814
2022-11-15,1213.12744140625,1261.4000244140625,1266.550048828125,1230.25,1246.0,1712410
2022-11-16,1289.272705078125,1340.574951171875,1354.699951171875,1261.675048828125,1263.75,9942896
2022-11-17,1289.849609375,1341.175048828125,1361.324951171875,1325.550048828125,1348.199951171875,4194458
2022-11-18,1270.567626953125,1311.2750244140625,1337.4749755859375,1300.675048828125,1333.7249755859375,2384470
2022-11-21,1285.9979248046875,1327.199951171875,1334.324951171875,1292.550048828125,1309.4000244140625,2329032
2022-11-22,1322.2127685546875,1364.574951171875,1368.5,1327.5,1330.0,5499386
2022-11-23,1317.1258544921875,1359.324951171875,1372.7249755859375,1353.050048828125,1369.9749755859375,2154714
2022-11-24,1321.607177734375,1363.949951171875,1381.175048828125,1354.5,1363.0,2017230
2022-11-25,1323.37548828125,1365.7750244140625,1387.4749755859375,1361.5,1366.0,1506132
2022-11-28,1338.394287109375,1381.2750244140625,1386.0999755859375,1366.5999755859375,1370.3499755859375,1508604
2022-11-29,1333.3555908203125,1376.074951171875,1386.699951171875,1369.5250244140625,1383.0,986228
2022-11-30,1334.2762451171875,1377.0250244140625,1384.4749755859375,1360.7750244140625,1376.074951171875,962258
2022-12-01,1334.9302978515625,1377.699951171875,1383.7249755859375,1366.1500244140625,1380.0,859294
2022-12-02,1344.0626220703125,1387.125,1403.5,1372.5,1376.199951171875,1871954
2022-12-05,1348.4471435546875,1391.6500244140625,1399.5,1383.074951171875,1396.125,1360562
2022-12-06,1336.43212890625,1379.25,1405.9000244140625,1376.574951171875,1380.0250244140625,1451394
2022-12-07,1321.00146484375,1363.324951171875,1387.2249755859375,1359.199951171875,1380.875,1009110
2022-12-08,1333.7674560546875,1376.5,1380.4749755859375,1356.0,1365.0,1021472
2022-12-09,1317.9493408203125,1360.175048828125,1387.074951171875,1339.7249755859375,1383.3499755859375,1329912
2022-12-12,1314.5821533203125,1356.699951171875,1372.4749755859375,1353.5,1362.5,953218
2022-12-13,1311.966064453125,1354.0,1366.324951171875,1350.300048828125,1360.5,813070
2022-12-14,1300.1689453125,1341.824951171875,1362.0,1340.0,1356.5,863386
2022-12-15,1261.4835205078125,1301.9000244140625,1344.8499755859375,1296.0250244140625,1340.0,1667784
2022-12-16,1253.0777587890625,1293.2249755859375,1307.5,1272.0999755859375,1300.0,1548086
2022-12-19,1281.153076171875,1322.199951171875,1325.0,1277.675048828125,1290.050048828125,1327990
2022-12-20,1286.9910888671875,1328.2249755859375,1334.0,1303.0,1323.0,1273414
2022-12-21,1250.9461669921875,1291.0250244140625,1337.699951171875,1280.0250244140625,1331.9749755859375,1910302
2022-12-22,1223.0643310546875,1262.25,1300.5,1246.5,1294.0,1737178
2022-12-23,1181.9564208984375,1219.824951171875,1262.25,1212.875,1252.5,1735564
2022-12-26,1224.3482666015625,1263.574951171875,1272.0,1207.5,1212.5,1637110
2022-12-27,1221.9017333984375,1261.050048828125,1275.5,1245.550048828125,1274.3499755859375,2309794
2022-12-28,1223.3309326171875,1262.5250244140625,1280.9749755859375,1249.199951171875,1261.0,1371280
2022-12-29,1214.3680419921875,1253.2750244140625,1263.375,1250.0,1255.0,1502838
2022-12-30,1226.33447265625,1265.625,1276.0999755859375,1258.1500244140625,1259.5,909436
2023-01-02,1230.8157958984375,1270.25,1286.9749755859375,1263.175048828125,1270.0,998072
2023-01-03,1230.1134033203125,1269.5250244140625,1281.625,1260.7750244140625,1272.0,1109886
2023-01-04,1202.44970703125,1240.9749755859375,1275.8499755859375,1236.550048828125,1275.8499755859375,1376606
2023-01-05,1216.8629150390625,1255.8499755859375,1259.2249755859375,1225.0,1240.75,1290668
2023-01-06,1211.3883056640625,1250.199951171875,1270.2750244140625,1241.0250244140625,1255.949951171875,1006604
2023-01-09,1209.2081298828125,1247.949951171875,1271.0,1242.5,1258.5,1064990
2023-01-10,1201.190185546875,1239.675048828125,1253.0,1227.75,1253.0,911896
2023-01-11,1194.068359375,1232.324951171875,1255.9749755859375,1227.5,1245.875,1345496
2023-01-12,1186.413818359375,1224.425048828125,1239.675048828125,1220.0,1235.0,805988
2023-01-13,1193.147705078125,1231.375,1236.125,1217.7750244140625,1224.375,1054624
2023-01-16,1200.3424072265625,1238.800048828125,1252.5,1223.125,1225.0,1176602
2023-01-17,1190.65283203125,1228.800048828125,1242.25,1216.8499755859375,1241.9000244140625,1182260
2023-01-18,1179.5582275390625,1217.3499755859375,1238.0,1212.324951171875,1232.5,1305786
2023-01-19,1188.302978515625,1226.375,1227.5,1203.0,1217.0,1079776
2023-01-20,1215.7972412109375,1254.75,1261.0,1223.625,1226.5,1758206
2023-01-23,1223.0401611328125,1262.2249755859375,1266.7750244140625,1249.8499755859375,1264.0,1168318
2023-01-24,1232.5601806640625,1272.050048828125,1275.0,1257.5,1263.324951171875,835766
2023-01-25,1221.417236328125,1260.550048828125,1272.050048828125,1245.175048828125,1272.050048828125,1442252
2023-01-27,1194.2379150390625,1232.5,1270.9749755859375,1209.050048828125,1262.925048828125,1602946
2023-01-30,1197.3385009765625,1235.699951171875,1250.949951171875,1211.625,1230.0,1147896
2023-01-31,1236.79931640625,1276.425048828125,1285.4000244140625,1235.0,1241.8499755859375,2401150
2023-02-01,1145.475341796875,1182.175048828125,1296.5,1150.0,1287.5,4646160
2023-02-02,1141.793212890625,1178.375,1203.9749755859375,1150.0250244140625,1150.0250244140625,1834140
2023-02-03,1133.6297607421875,1169.949951171875,1194.875,1155.050048828125,1182.5,1316218
2023-02-06,1164.1033935546875,1201.4000244140625,1208.074951171875,1175.0,1175.800048828125,1718828
2023-02-07,1175.6824951171875,1213.3499755859375,1227.5,1203.0,1206.949951171875,1456402
2023-02-08,1179.1466064453125,1216.925048828125,1230.0,1208.0250244140625,1219.574951171875,800110
2023-02-09,1166.6468505859375,1204.0250244140625,1238.0,1178.5,1220.0,2284432
2023-02-10,1164.1761474609375,1201.4749755859375,1224.2249755859375,1187.5,1189.5250244140625,2477466
2023-02-13,1185.46875,1223.449951171875,1234.824951171875,1201.300048828125,1203.0,2257348
2023-02-14,1195.352294921875,1233.6500244140625,1241.5,1221.550048828125,1226.824951171875,1409882
2023-02-15,1202.740478515625,1241.2750244140625,1247.4749755859375,1227.9749755859375,1240.0,1296058
2023-02-16,1291.3272705078125,1332.699951171875,1355.0,1242.5,1247.0,6259508
2023-02-17,1278.6337890625,1319.5999755859375,1374.0,1310.5,1334.0,8472188
2023-02-20,1253.4166259765625,1293.574951171875,1322.0,1281.875,1322.0,2273804
2023-02-21,1270.4219970703125,1311.125,1327.0,1290.0,1298.5,2991976
2023-02-22,1240.0455322265625,1279.7750244140625,1318.4749755859375,1270.5,1312.5,2344648
2023-02-23,1231.0338134765625,1270.4749755859375,1286.7249755859375,1264.0,1283.574951171875,1457900
2023-02-24,1227.5457763671875,1266.875,1283.0999755859375,1255.949951171875,1275.675048828125,1296700
2023-02-27,1246.7310791015625,1286.675048828125,1289.5,1258.625,1265.0,1473038
2023-02-28,1247.1912841796875,1287.1500244140625,1303.5,1278.074951171875,1292.5,1522170
2023-03-01,1300.4595947265625,1342.125,1345.0,1287.175048828125,1290.0,2802016
2023-03-02,1313.2015380859375,1355.2750244140625,1364.3499755859375,1329.0,1355.5,3566784
2023-03-03,1304.2386474609375,1346.0250244140625,1381.199951171875,1340.5,1357.4749755859375,2545132
2023-03-06,1313.29833984375,1355.375,1363.5,1348.050048828125,1357.4749755859375,1490630
2023-03-08,1387.18115234375,1431.625,1447.1500244140625,1352.5,1352.5,8720466
2023-03-09,1386.9146728515625,1431.3499755859375,1446.9000244140625,1417.5,1433.9749755859375,2678066
2023-03-10,1380.4228515625,1424.6500244140625,1456.699951171875,1407.2249755859375,1427.4749755859375,3121364
2023-03-13,1353.3162841796875,1396.675048828125,1457.0,1387.5250244140625,1431.800048828125,4027458
2023-03-14,1348.156494140625,1391.3499755859375,1407.25,1366.5250244140625,1403.0,2195194
2023-03-15,1348.4715576171875,1391.675048828125,1435.5,1387.5,1401.925048828125,3016680
2023-03-16,1319.112060546875,1361.375,1398.75,1332.5999755859375,1397.5,2539078
2023-03-17,1356.0291748046875,1399.4749755859375,1425.0,1387.7249755859375,1415.0,4055368
2023-03-20,1290.59326171875,1322.425048828125,1393.949951171875,1308.300048828125,1393.949951171875,4032142
2023-03-21,1295.814453125,1327.7750244140625,1336.0,1296.0,1328.5,2647334
2023-03-22,1280.8095703125,1312.4000244140625,1337.9749755859375,1307.5,1330.0,1320540
2023-03-23,1218.1304931640625,1248.175048828125,1259.9000244140625,1237.550048828125,1246.5,10594782
2023-03-24,1252.84912109375,1283.75,1307.4000244140625,1260.0,1260.0,9542446
2023-03-27,1282.88330078125,1314.5250244140625,1318.0,1262.5,1262.5,5794146
2023-03-28,1282.590576171875,1314.2249755859375,1325.0,1310.8499755859375,1314.5,3718146
2023-03-29,1320.798095703125,1353.375,1358.25,1308.949951171875,1314.449951171875,3182244
2023-03-31,1332.68017578125,1365.550048828125,1423.0,1358.324951171875,1359.8499755859375,6241754
2023-04-03,1323.55517578125,1356.199951171875,1385.675048828125,1354.0999755859375,1380.0,2026130
2023-04-05,1328.11767578125,1360.875,1370.0,1335.0,1363.5,2337742
2023-04-06,1350.6129150390625,1383.925048828125,1387.0,1356.449951171875,1364.0,2885656
2023-04-10,1374.2059326171875,1408.0999755859375,1414.0,1383.5,1386.5,1839512
2023-04-11,1378.280517578125,1412.2750244140625,1423.5,1405.9000244140625,1414.4749755859375,1341074
2023-04-12,1371.93701171875,1405.7750244140625,1419.300048828125,1396.3499755859375,1412.2750244140625,998346
2023-04-13,1368.71630859375,1402.4749755859375,1413.0,1397.5,1407.550048828125,850886
2023-04-17,1381.6473388671875,1415.7249755859375,1420.0,1395.5,1402.0,1431092
2023-04-18,1380.525146484375,1414.574951171875,1427.4749755859375,1405.0,1421.75,1039432
2023-04-19,1376.5970458984375,1410.550048828125,1424.25,1405.699951171875,1415.0250244140625,794646
2023-04-20,1354.662841796875,1388.074951171875,1418.675048828125,1384.2750244140625,1414.5,1293338
2023-04-21,1357.492919921875,1390.9749755859375,1398.5,1370.25,1385.0,1204638
2023-04-24,1378.79296875,1412.800048828125,1417.0,1385.0250244140625,1397.1500244140625,1286140
2023-04-25,1378.2315673828125,1412.2249755859375,1424.5,1407.550048828125,1413.5,921288
2023-04-26,1386.3074951171875,1420.5,1433.925048828125,1409.175048828125,1412.0,1467544
2023-04-27,1385.3070068359375,1419.4749755859375,1424.9000244140625,1410.75,1422.0,791556
2023-04-28,1424.9541015625,1460.0999755859375,1462.4749755859375,1422.0,1422.5,1994824
2023-05-02,1433.7864990234375,1469.1500244140625,1479.0250244140625,1460.550048828125,1469.925048828125,1528660
2023-05-03,1466.67529296875,1502.8499755859375,1516.0,1461.449951171875,1467.0250244140625,3559852
2023-05-04,1444.30224609375,1479.925048828125,1525.0,1470.0,1511.824951171875,1973526
2023-05-05,1436.7386474609375,1472.175048828125,1491.4000244140625,1467.5,1487.0,922178
2023-05-08,1443.7899169921875,1479.4000244140625,1485.0,1462.0999755859375,1475.0,899728
2023-05-09,1422.0751953125,1457.1500244140625,1490.0,1442.949951171875,1482.5,1102232
2023-05-10,1441.6427001953125,1477.199951171875,1480.0,1457.5,1463.0,969060
2023-05-11,1472.847900390625,1509.175048828125,1512.0,1482.5,1487.5,2020784
2023-05-12,1451.182373046875,1486.9749755859375,1516.5,1473.6500244140625,1516.5,2713000
2023-05-15,1475.77587890625,1512.175048828125,1516.0,1485.324951171875,1493.4749755859375,1882018
2023-05-16,1511.1044921875,1548.375,1561.550048828125,1516.5250244140625,1519.3499755859375,3066666
2023-05-17,1529.232177734375,1566.949951171875,1584.4000244140625,1550.8499755859375,1554.9000244140625,2582144
2023-05-18,1509.713623046875,1546.949951171875,1574.800048828125,1533.5,1572.5,1786942
2023-05-19,1499.66162109375,1536.6500244140625,1555.0,1522.5,1555.0,1215278
2023-05-22,1512.3487548828125,1549.6500244140625,1553.5,1524.300048828125,1542.449951171875,1190554
2023-05-23,1486.5352783203125,1523.199951171875,1564.2750244140625,1521.0,1552.0,1497886
2023-05-24,1464.5037841796875,1500.625,1534.949951171875,1498.5,1523.199951171875,2081962
2023-05-25,1471.06689453125,1507.3499755859375,1515.449951171875,1489.8499755859375,1506.2249755859375,1935542
2023-05-26,1473.750732421875,1510.0999755859375,1534.949951171875,1497.7750244140625,1514.9000244140625,2405718
2023-05-29,1470.5789794921875,1506.8499755859375,1526.9000244140625,1499.0250244140625,1521.0,2016656
2023-05-30,1513.739501953125,1551.074951171875,1558.074951171875,1507.5,1514.2249755859375,4393486
2023-05-31,1521.0101318359375,1558.5250244140625,1592.5,1516.5,1569.0,23508736
2023-06-01,1503.297119140625,1540.375,1549.0,1530.25,1540.0,2170032
2023-06-02,1545.847412109375,1583.9749755859375,1587.449951171875,1542.050048828125,1547.0,2692120
2023-06-05,1602.2318115234375,1641.75,1663.0,1587.6500244140625,1591.875,4784968
2023-06-06,1665.4720458984375,1706.550048828125,1720.0,1644.5,1646.0,4634846
2023-06-07,1702.0450439453125,1744.0250244140625,1762.5,1728.5999755859375,1735.0,5907826
2023-06-08,1721.2462158203125,1763.699951171875,1773.7750244140625,1738.5,1759.0250244140625,3310766
2023-06-09,1821.523193359375,1866.449951171875,1892.5,1765.125,1804.5,11784674
2023-06-12,1798.661865234375,1843.0250244140625,1900.0,1823.550048828125,1877.5,7888898
2023-06-13,1775.80078125,1819.5999755859375,1849.5,1814.0250244140625,1849.5,3235854
2023-06-14,1813.081298828125,1857.800048828125,1869.5,1822.550048828125,1826.5,3825868
2023-06-15,1809.177734375,1853.800048828125,1873.5999755859375,1844.074951171875,1865.0999755859375,2121874
2023-06-16,1876.077392578125,1922.3499755859375,1943.0,1859.175048828125,1861.5,6239354
2023-06-19,1899.84130859375,1946.699951171875,1975.0,1932.5,1949.5,5109292
2023-06-20,1878.029296875,1924.3499755859375,1949.5,1900.0,1949.5,3893862
2023-06-21,1864.1956787109375,1910.175048828125,1945.175048828125,1880.0,1939.6500244140625,3310098
2023-06-22,1834.9664306640625,1880.2249755859375,1914.4749755859375,1873.2249755859375,1911.0,3664396
2023-06-23,1776.4595947265625,1820.2750244140625,1930.0,1810.5,1889.9000244140625,8572968
2023-06-26,1805.9815673828125,1850.5250244140625,1860.0,1790.050048828125,1821.5,5507348
2023-06-27,1786.4874267578125,1830.550048828125,1885.0,1826.5999755859375,1867.0999755859375,4390540
2023-06-28,1816.155517578125,1860.949951171875,1872.5,1833.0,1842.4000244140625,3532066
