Date,Adj Close,Close,High,Low,Open,Volume
2022-03-04,1060.457763671875,1084.0,1096.4000244140625,1063.0,1092.0,1210864
2022-03-07,1048.7674560546875,1072.050048828125,1081.0,1037.4000244140625,1064.0,1596458
2022-03-08,1051.9957275390625,1075.3499755859375,1084.6500244140625,1040.0,1068.0,1378391
2022-03-09,1068.9197998046875,1092.6500244140625,1111.0,1076.0,1079.0,1113825
2022-03-10,1103.208740234375,1127.699951171875,1134.199951171875,1105.5999755859375,1115.0,1520340
2022-03-11,1068.8709716796875,1092.5999755859375,1122.800048828125,1088.300048828125,1120.0,1395420
2022-03-14,1071.9036865234375,1095.699951171875,1103.0,1075.0,1103.0,776057
2022-03-15,1058.55029296875,1082.050048828125,1114.0999755859375,1072.5999755859375,1099.9000244140625,1158265
2022-03-16,1111.6707763671875,1136.3499755859375,1138.949951171875,1096.0,1098.0,1669435
2022-03-17,1122.1873779296875,1147.0999755859375,1177.0,1143.6500244140625,1159.0999755859375,1955444
2022-03-21,1112.4534912109375,1137.1500244140625,1164.25,1131.050048828125,1148.5999755859375,1000399
2022-03-22,1100.5184326171875,1124.949951171875,1144.0,1096.0,1139.949951171875,1207877
2022-03-23,1116.562255859375,1141.3499755859375,1161.949951171875,1132.0999755859375,1135.0,1613189
2022-03-24,1121.2581787109375,1146.1500244140625,1152.699951171875,1126.6500244140625,1135.0,838633
2022-03-25,1123.60595703125,1148.550048828125,1160.0,1132.699951171875,1150.5,778720
2022-03-28,1105.5079345703125,1130.050048828125,1152.6500244140625,1114.3499755859375,1148.550048828125,781636
2022-03-29,1128.546142578125,1153.5999755859375,1157.5,1124.050048828125,1135.0,717636
2022-03-30,1125.90478515625,1150.9000244140625,1170.0,1137.0,1165.0,1059088
2022-03-31,1127.5191650390625,1152.550048828125,1159.949951171875,1145.25,1150.9000244140625,547446
2022-04-01,1147.622802734375,1173.0999755859375,1176.0,1153.0,1154.199951171875,747142
2022-04-04,1154.666259765625,1180.300048828125,1190.949951171875,1174.3499755859375,1178.0,712219
2022-04-05,1231.3148193359375,1258.6500244140625,1264.949951171875,1183.5999755859375,1187.0,3238425
2022-04-06,1224.662353515625,1251.8499755859375,1264.0,1240.8499755859375,1258.6500244140625,845250
2022-04-07,1222.06982421875,1249.199951171875,1282.800048828125,1246.0,1251.800048828125,1208629
2022-04-08,1240.4127197265625,1267.949951171875,1278.8499755859375,1252.25,1265.5,741622
2022-04-11,1247.50537109375,1275.199951171875,1286.949951171875,1259.25,1267.949951171875,759966
2022-04-12,1228.5267333984375,1255.800048828125,1278.0,1251.050048828125,1272.0,844897
2022-04-13,1246.037841796875,1273.699951171875,1279.3499755859375,1247.75,1256.0,602668
2022-04-18,1252.0054931640625,1279.800048828125,1297.9000244140625,1260.699951171875,1268.949951171875,1154240
2022-04-19,1257.8751220703125,1285.800048828125,1305.800048828125,1266.949951171875,1281.0,1033067
2022-04-20,1271.130615234375,1299.3499755859375,1304.699951171875,1277.699951171875,1290.0,732477
2022-04-21,1292.0660400390625,1320.75,1329.949951171875,1297.050048828125,1310.949951171875,795979
2022-04-22,1287.712890625,1316.300048828125,1330.0,1307.800048828125,1319.0,514639
2022-04-25,1273.62548828125,1301.9000244140625,1312.550048828125,1287.0,1301.0,691797
2022-04-26,1297.1529541015625,1325.949951171875,1329.4000244140625,1296.050048828125,1308.199951171875,1014769
2022-04-27,1287.4193115234375,1316.0,1344.699951171875,1313.0,1313.4000244140625,1444594
2022-04-28,1288.495361328125,1317.0999755859375,1336.0,1307.699951171875,1321.0,920708
2022-04-29,1283.3104248046875,1311.800048828125,1326.0,1300.0,1324.0,875714
2022-05-02,1261.8369140625,1289.8499755859375,1310.9000244140625,1282.8499755859375,1295.0,782353
2022-05-04,1225.7874755859375,1253.0,1293.949951171875,1249.8499755859375,1292.0,1052210
2022-05-05,1221.97216796875,1249.0999755859375,1288.199951171875,1227.050048828125,1265.0,1569668
2022-05-06,1211.6512451171875,1238.550048828125,1253.75,1205.25,1225.550048828125,1004903
2022-05-09,1189.1019287109375,1215.5,1236.0,1193.25,1235.199951171875,858791
2022-05-10,1197.7108154296875,1224.300048828125,1231.6500244140625,1199.0,1199.0,1059607
2022-05-11,1202.5531005859375,1229.25,1241.0999755859375,1203.25,1223.300048828125,612932
2022-05-12,1173.498291015625,1199.550048828125,1237.550048828125,1190.5,1225.0,684197
2022-05-13,1208.12939453125,1234.949951171875,1256.300048828125,1206.0,1215.0,925407
2022-05-16,1209.15673828125,1236.0,1248.949951171875,1227.800048828125,1236.0,335027
2022-05-17,1225.445068359375,1252.6500244140625,1257.949951171875,1230.3499755859375,1241.050048828125,594675
2022-05-18,1215.5152587890625,1242.5,1276.199951171875,1238.550048828125,1253.0,729101
2022-05-19,1188.66162109375,1215.050048828125,1227.300048828125,1196.300048828125,1218.0999755859375,793986
2022-05-20,1202.65087890625,1229.3499755859375,1257.1500244140625,1223.0,1223.0,586525
2022-05-23,1218.4012451171875,1245.449951171875,1274.0,1230.949951171875,1232.0,597894
2022-05-24,1191.2540283203125,1217.699951171875,1256.300048828125,1210.5999755859375,1250.0,366642
2022-05-25,1202.748779296875,1229.449951171875,1241.949951171875,1205.1500244140625,1220.0,761679
2022-05-26,1147.2802734375,1172.75,1241.0,1165.800048828125,1239.0,1375381
2022-05-27,1155.693603515625,1181.3499755859375,1192.0,1150.0,1172.800048828125,1235041
2022-05-30,1191.1563720703125,1217.5999755859375,1226.9000244140625,1187.0,1187.0,615374
2022-05-31,1175.699462890625,1201.800048828125,1217.449951171875,1195.1500244140625,1215.0,2007784
2022-06-01,1165.2806396484375,1191.1500244140625,1210.9000244140625,1182.5999755859375,1197.25,1027857
2022-06-02,1145.7640380859375,1171.199951171875,1190.550048828125,1169.25,1188.0,1052575
2022-06-03,1131.0406494140625,1156.1500244140625,1184.699951171875,1153.1500244140625,1181.0,2326132
2022-06-06,1124.1927490234375,1149.1500244140625,1163.699951171875,1142.5,1156.1500244140625,332039
2022-06-07,1108.246826171875,1132.8499755859375,1149.9000244140625,1112.1500244140625,1139.699951171875,638957
2022-06-08,1085.0126953125,1109.0999755859375,1147.0999755859375,1099.5,1134.199951171875,1469147
2022-06-09,1107.46435546875,1132.050048828125,1141.949951171875,1092.300048828125,1101.5,1870191
2022-06-10,1099.0509033203125,1123.449951171875,1141.5999755859375,1106.5999755859375,1124.0,901223
2022-06-13,1068.822021484375,1092.550048828125,1109.699951171875,1078.699951171875,1109.699951171875,500303
2022-06-14,1102.6634521484375,1122.5,1125.949951171875,1086.949951171875,1090.0,1446380
2022-06-15,1093.9205322265625,1113.5999755859375,1129.800048828125,1107.0,1125.0,412426
2022-06-16,1074.07763671875,1093.4000244140625,1127.800048828125,1085.300048828125,1126.0,478120
2022-06-17,1050.747314453125,1069.6500244140625,1103.949951171875,1063.5999755859375,1082.0,1136315
2022-06-20,1052.27001953125,1071.199951171875,1085.0,1057.449951171875,1069.6500244140625,602545
2022-06-21,1086.40576171875,1105.949951171875,1108.5,1074.0,1093.0,590641
2022-06-22,1081.7889404296875,1101.25,1106.449951171875,1090.25,1100.0,410868
2022-06-23,1077.27001953125,1096.6500244140625,1111.0,1084.5,1105.0,846567
2022-06-24,1087.289794921875,1106.8499755859375,1112.9000244140625,1087.050048828125,1104.949951171875,2337913
2022-06-27,1082.9185791015625,1102.4000244140625,1119.949951171875,1097.0,1116.550048828125,691858
2022-06-28,1086.995361328125,1106.550048828125,1109.25,1075.199951171875,1103.0,913805
2022-06-29,1079.185546875,1098.5999755859375,1109.0,1084.0,1085.199951171875,933631
2022-06-30,1078.7926025390625,1098.199951171875,1108.0,1086.949951171875,1098.0,1374865
2022-07-01,1091.6121826171875,1111.25,1120.0,1092.25,1099.8499755859375,1848135
2022-07-04,1113.075927734375,1133.0999755859375,1136.0999755859375,1109.949951171875,1111.1500244140625,693543
2022-07-05,1136.65185546875,1157.0999755859375,1163.8499755859375,1135.199951171875,1139.4000244140625,1358545
2022-07-06,1176.0430908203125,1197.199951171875,1200.0,1159.0,1162.800048828125,1415708
2022-07-07,1200.4541015625,1222.050048828125,1231.800048828125,1194.550048828125,1198.949951171875,1067111
2022-07-08,1197.0650634765625,1218.5999755859375,1233.199951171875,1210.1500244140625,1224.949951171875,488079
2022-07-11,1202.664306640625,1224.300048828125,1228.199951171875,1211.1500244140625,1216.0,355695
2022-07-12,1199.324462890625,1220.9000244140625,1223.550048828125,1212.1500244140625,1221.800048828125,356739
2022-07-13,1206.8392333984375,1228.550048828125,1243.0,1222.5999755859375,1234.0,699876
2022-07-14,1219.8060302734375,1241.75,1249.0,1230.4000244140625,1234.699951171875,501292
2022-07-15,1233.4110107421875,1255.5999755859375,1259.800048828125,1244.0,1247.0,377925
2022-07-18,1239.9927978515625,1262.300048828125,1265.0,1248.75,1260.5,519695
2022-07-19,1236.456298828125,1258.699951171875,1276.0,1252.4000244140625,1257.800048828125,907167
2022-07-20,1201.6329345703125,1223.25,1276.699951171875,1216.5,1270.050048828125,1405925
2022-07-21,1234.786376953125,1257.0,1260.0,1197.300048828125,1200.0,2812165
2022-07-22,1204.7762451171875,1226.449951171875,1259.9000244140625,1218.4000244140625,1249.5999755859375,1380188
2022-07-25,1204.6290283203125,1226.300048828125,1230.75,1190.199951171875,1220.1500244140625,1023851
2022-07-26,1189.1573486328125,1210.550048828125,1225.5999755859375,1206.6500244140625,1220.0,710968
2022-07-27,1199.422607421875,1221.0,1225.699951171875,1200.050048828125,1207.0,693406
2022-07-28,1203.597412109375,1225.25,1233.800048828125,1202.25,1215.0,885351
2022-07-29,1227.271484375,1249.3499755859375,1252.9000244140625,1227.0999755859375,1228.5,1027274
2022-08-01,1265.140380859375,1287.9000244140625,1293.0,1248.949951171875,1258.800048828125,1026659
2022-08-02,1267.399658203125,1290.199951171875,1307.949951171875,1275.0,1289.0,1040083
2022-08-03,1256.8397216796875,1279.449951171875,1303.75,1264.699951171875,1290.0,912780
2022-08-04,1286.751708984375,1309.9000244140625,1316.800048828125,1272.0,1280.449951171875,957136
2022-08-05,1266.6138916015625,1289.4000244140625,1321.0,1283.0,1315.0,1078846
2022-08-08,1281.8890380859375,1304.949951171875,1308.0,1286.0,1296.800048828125,576588
2022-08-10,1285.8675537109375,1309.0,1316.949951171875,1295.300048828125,1305.0,547484
2022-08-11,1285.08154296875,1308.199951171875,1324.9000244140625,1299.25,1320.0,492587
2022-08-12,1274.22705078125,1297.1500244140625,1316.0,1293.800048828125,1310.0,477595
2022-08-16,1278.3526611328125,1301.3499755859375,1316.0,1289.050048828125,1300.0,781060
2022-08-17,1324.66943359375,1348.5,1352.800048828125,1290.75,1301.3499755859375,1200211
2022-08-18,1334.001708984375,1358.0,1362.949951171875,1342.6500244140625,1348.0,884432
2022-08-19,1326.142822265625,1350.0,1370.0,1332.5,1365.0,864242
2022-08-22,1264.40380859375,1287.1500244140625,1344.0,1282.4000244140625,1344.0,858252
2022-08-23,1268.8240966796875,1291.6500244140625,1297.0,1275.050048828125,1275.050048828125,537982
2022-08-24,1276.1424560546875,1299.0999755859375,1305.0,1289.800048828125,1290.0,379795
2022-08-25,1287.9793701171875,1311.1500244140625,1329.3499755859375,1296.0,1300.0,548190
2022-08-26,1300.2586669921875,1323.6500244140625,1328.5,1308.699951171875,1315.300048828125,417728
2022-08-29,1319.7578125,1343.5,1347.5,1288.0,1288.0,1011777
2022-08-30,1366.9095458984375,1391.5,1396.449951171875,1348.0999755859375,1350.0,1448064
2022-09-01,1360.4752197265625,1384.949951171875,1399.0,1374.5,1385.5999755859375,529228
2022-09-02,1357.8721923828125,1382.300048828125,1405.550048828125,1375.0,1395.0,688481
2022-09-05,1355.4163818359375,1379.800048828125,1402.0,1366.4000244140625,1386.0999755859375,459330
2022-09-06,1353.991943359375,1378.3499755859375,1389.8499755859375,1370.0,1380.0,281833
2022-09-07,1343.235595703125,1367.4000244140625,1388.699951171875,1361.300048828125,1372.0,373109
2022-09-08,1325.062255859375,1348.9000244140625,1372.699951171875,1344.25,1372.0,380987
2022-09-09,1322.3118896484375,1346.0999755859375,1364.5,1330.300048828125,1364.5,321642
2022-09-12,1359.10009765625,1383.550048828125,1387.9000244140625,1348.75,1351.6500244140625,484016
2022-09-13,1354.1885986328125,1378.550048828125,1390.0,1371.0,1386.4000244140625,575609
2022-09-14,1344.512451171875,1368.699951171875,1377.5999755859375,1361.5999755859375,1369.949951171875,404187
2022-09-15,1334.3944091796875,1358.4000244140625,1377.699951171875,1351.050048828125,1370.699951171875,458162
2022-09-16,1279.3349609375,1302.3499755859375,1361.449951171875,1294.4000244140625,1359.800048828125,1054550
2022-09-19,1290.140625,1313.3499755859375,1320.0,1284.4000244140625,1305.550048828125,370467
2022-09-20,1296.083740234375,1319.4000244140625,1353.3499755859375,1316.25,1320.3499755859375,580519
2022-09-21,1291.0740966796875,1314.300048828125,1346.800048828125,1311.300048828125,1321.0,383657
2022-09-22,1290.189697265625,1313.4000244140625,1327.1500244140625,1298.0,1306.0999755859375,414650
2022-09-23,1283.3626708984375,1306.449951171875,1325.0,1293.0,1313.0,367687
2022-09-26,1270.0029296875,1292.8499755859375,1307.0999755859375,1270.25,1282.0,679026
2022-09-27,1290.6810302734375,1313.9000244140625,1328.8499755859375,1280.0,1297.449951171875,455865
2022-09-28,1295.9854736328125,1319.300048828125,1325.699951171875,1296.050048828125,1306.9000244140625,719495
2022-09-29,1309.9344482421875,1333.5,1336.5,1310.0,1326.0,715783
2022-09-30,1324.71875,1348.550048828125,1352.8499755859375,1308.6500244140625,1332.199951171875,617890
2022-10-03,1299.767578125,1323.1500244140625,1353.800048828125,1317.699951171875,1349.050048828125,639263
2022-10-04,1319.561279296875,1343.300048828125,1368.4000244140625,1336.449951171875,1349.0,799269
2022-10-06,1328.6478271484375,1352.550048828125,1360.6500244140625,1340.3499755859375,1352.199951171875,457774
2022-10-07,1326.8797607421875,1350.75,1361.300048828125,1328.25,1354.4000244140625,568417
2022-10-10,1321.624267578125,1345.4000244140625,1349.699951171875,1320.0,1324.0,391374
2022-10-11,1256.7906494140625,1279.4000244140625,1352.1500244140625,1275.0999755859375,1352.1500244140625,1009006
2022-10-12,1247.753173828125,1270.199951171875,1285.800048828125,1245.0,1282.0,1001404
2022-10-13,1209.196533203125,1230.949951171875,1268.0,1224.0,1268.0,1498795
2022-10-14,1231.348388671875,1253.5,1267.550048828125,1238.1500244140625,1247.949951171875,929681
2022-10-17,1210.2281494140625,1232.0,1267.0,1223.1500244140625,1254.0,868754
2022-10-18,1234.8355712890625,1257.050048828125,1262.4000244140625,1234.5,1238.199951171875,982630
2022-10-19,1226.583984375,1248.6500244140625,1281.6500244140625,1245.0,1263.050048828125,702501
2022-10-20,1188.4205322265625,1209.800048828125,1234.949951171875,1192.1500244140625,1220.0,3106479
2022-10-21,1145.345458984375,1165.949951171875,1218.3499755859375,1159.199951171875,1215.0,1432485
2022-10-24,1155.168701171875,1175.949951171875,1190.0,1173.0,1190.0,217790
2022-10-25,1154.972412109375,1175.75,1185.699951171875,1161.1500244140625,1180.0,764317
2022-10-27,1165.5323486328125,1186.5,1190.0,1175.699951171875,1187.0,735441
2022-10-28,1166.3671875,1187.3499755859375,1191.199951171875,1172.0,1180.0,564137
2022-10-31,1194.8055419921875,1216.300048828125,1220.0,1188.0999755859375,1192.9000244140625,718591
2022-11-01,1199.177001953125,1220.75,1233.75,1215.0,1220.0,689552
2022-11-02,1198.636474609375,1220.199951171875,1234.0,1213.0,1220.0,677069
2022-11-03,1185.768310546875,1207.0999755859375,1219.4000244140625,1198.0,1216.800048828125,495954
2022-11-04,1187.5855712890625,1208.949951171875,1213.1500244140625,1198.1500244140625,1213.1500244140625,542314
2022-11-07,1210.6702880859375,1232.449951171875,1235.9000244140625,1210.5999755859375,1215.0,591151
2022-11-09,1181.789794921875,1203.050048828125,1240.949951171875,1198.199951171875,1236.0,781273
2022-11-10,1205.071044921875,1226.75,1229.9000244140625,1183.0999755859375,1185.0,783233
2022-11-11,1214.599609375,1236.449951171875,1245.8499755859375,1227.050048828125,1232.9000244140625,625997
2022-11-14,1217.792236328125,1239.699951171875,1243.699951171875,1229.0,1236.449951171875,466101
2022-11-15,1216.9571533203125,1238.8499755859375,1247.8499755859375,1228.1500244140625,1243.5,798880
2022-11-16,1210.7685546875,1232.550048828125,1240.8499755859375,1218.0,1238.8499755859375,595800
2022-11-17,1201.9765625,1223.5999755859375,1234.699951171875,1214.050048828125,1230.0,389060
2022-11-18,1199.9630126953125,1221.550048828125,1230.75,1211.0,1227.449951171875,906381
2022-11-21,1212.7823486328125,1234.5999755859375,1242.0,1215.0999755859375,1215.0999755859375,695606
2022-11-22,1218.725341796875,1240.6500244140625,1251.800048828125,1228.3499755859375,1233.199951171875,685087
2022-11-23,1218.8726806640625,1240.800048828125,1251.1500244140625,1229.0,1244.199951171875,575291
2022-11-24,1221.033935546875,1243.0,1249.4000244140625,1233.6500244140625,1246.0,242093
2022-11-25,1224.4720458984375,1246.5,1254.9000244140625,1236.0,1245.800048828125,329119
2022-11-28,1199.9630126953125,1221.550048828125,1248.9000244140625,1218.5,1245.0,684369
2022-11-29,1213.0277099609375,1234.8499755859375,1240.699951171875,1222.0,1227.5,298865
2022-11-30,1231.3974609375,1253.550048828125,1261.3499755859375,1216.25,1233.0,1931733
2022-12-01,1228.3031005859375,1250.4000244140625,1270.5999755859375,1243.5999755859375,1259.1500244140625,611094
2022-12-02,1217.0552978515625,1238.949951171875,1252.9000244140625,1232.050048828125,1249.0,444917
2022-12-05,1212.536865234375,1234.3499755859375,1240.0,1217.75,1240.0,658970
2022-12-06,1200.846923828125,1222.449951171875,1245.75,1218.0,1231.4000244140625,543852
2022-12-07,1184.442138671875,1205.75,1227.449951171875,1201.199951171875,1224.0,450207
2022-12-08,1191.0235595703125,1212.449951171875,1223.699951171875,1201.75,1205.75,526779
2022-12-09,1161.1116943359375,1182.0,1220.949951171875,1180.300048828125,1218.550048828125,920352
2022-12-12,1146.3768310546875,1167.0,1184.0,1159.3499755859375,1183.9000244140625,589078
2022-12-13,1131.2490234375,1151.5999755859375,1179.550048828125,1143.75,1178.0,1338319
2022-12-14,1134.83447265625,1155.25,1161.0,1150.5999755859375,1160.4000244140625,2024261
2022-12-15,1134.2452392578125,1154.6500244140625,1167.8499755859375,1148.550048828125,1159.0,615540
2022-12-16,1133.3612060546875,1153.75,1160.0,1140.0,1150.0,712922
2022-12-19,1141.95654296875,1162.5,1165.25,1149.9000244140625,1152.050048828125,523406
2022-12-20,1151.5341796875,1172.25,1177.0,1151.199951171875,1151.199951171875,535004
2022-12-21,1135.8660888671875,1156.300048828125,1181.9000244140625,1151.4000244140625,1178.050048828125,526005
2022-12-22,1118.18408203125,1138.300048828125,1163.050048828125,1134.4000244140625,1158.0,697173
2022-12-23,1081.346923828125,1100.800048828125,1134.699951171875,1024.5,1131.0,868844
2022-12-26,1090.9244384765625,1110.550048828125,1118.199951171875,1089.699951171875,1098.6500244140625,537211
2022-12-27,1090.2369384765625,1109.8499755859375,1123.0999755859375,1102.5999755859375,1117.0,569944
2022-12-28,1091.170166015625,1110.800048828125,1121.699951171875,1105.050048828125,1109.8499755859375,237041
2022-12-29,1083.360595703125,1102.8499755859375,1112.0999755859375,1098.949951171875,1108.0,608371
2022-12-30,1080.5115966796875,1099.949951171875,1116.6500244140625,1096.3499755859375,1109.9000244140625,382009
2023-01-02,1081.1502685546875,1100.5999755859375,1112.5,1099.0,1103.949951171875,461228
2023-01-03,1108.0169677734375,1127.949951171875,1134.0,1101.25,1104.5,998855
2023-01-04,1128.4493408203125,1148.75,1154.050048828125,1120.199951171875,1129.0,2421079
2023-01-05,1146.4749755859375,1167.0999755859375,1171.5,1146.0,1154.9000244140625,2453274
2023-01-06,1171.4263916015625,1192.5,1197.8499755859375,1167.0999755859375,1167.0999755859375,1198621
2023-01-09,1165.483154296875,1186.449951171875,1203.0999755859375,1177.0,1203.0999755859375,570085
2023-01-10,1160.71875,1181.5999755859375,1193.050048828125,1173.1500244140625,1187.449951171875,509356
2023-01-11,1167.398681640625,1188.4000244140625,1196.949951171875,1175.9000244140625,1177.0,420758
2023-01-12,1171.5245361328125,1192.5999755859375,1198.0,1185.0999755859375,1192.449951171875,578505
2023-01-13,1151.8778076171875,1172.5999755859375,1202.699951171875,1163.0,1191.0,962496
2023-01-16,1157.575439453125,1178.4000244140625,1196.800048828125,1171.8499755859375,1171.8499755859375,929746
2023-01-17,1157.28076171875,1178.0999755859375,1189.949951171875,1172.050048828125,1181.3499755859375,725215
2023-01-18,1181.5443115234375,1202.800048828125,1210.5,1175.3499755859375,1178.0999755859375,927227
2023-01-19,1184.1473388671875,1205.449951171875,1223.9000244140625,1188.4000244140625,1200.0,1825960
2023-01-20,1133.213623046875,1153.5999755859375,1214.9000244140625,1136.5999755859375,1214.0,3037526
2023-01-23,1178.7938232421875,1200.0,1204.3499755859375,1155.0,1160.0,1252028
2023-01-24,1172.3104248046875,1193.4000244140625,1207.0,1183.75,1207.0,530155
2023-01-25,1162.560791015625,1180.5,1195.8499755859375,1175.3499755859375,1189.0,266216
2023-01-27,1153.402099609375,1171.199951171875,1184.4000244140625,1151.300048828125,1181.0,505303
2023-01-30,1158.6708984375,1176.550048828125,1184.6500244140625,1162.4000244140625,1166.5,457495
2023-01-31,1163.791748046875,1181.75,1186.0,1158.0,1179.949951171875,971218
2023-02-01,1179.7947998046875,1198.0,1213.25,1175.1500244140625,1186.0999755859375,774523
2023-02-02,1180.582763671875,1198.800048828125,1213.9000244140625,1184.9000244140625,1191.4000244140625,470914
2023-02-03,1178.7115478515625,1196.9000244140625,1204.449951171875,1181.550048828125,1200.0,353228
2023-02-06,1181.222900390625,1199.449951171875,1202.0999755859375,1176.5999755859375,1200.0,429582
2023-02-07,1180.73046875,1198.949951171875,1217.550048828125,1190.9000244140625,1206.449951171875,614821
2023-02-08,1211.6041259765625,1230.300048828125,1235.0,1196.050048828125,1200.0,652437
2023-02-09,1215.986328125,1234.75,1243.300048828125,1224.0,1235.0,666625
2023-02-10,1182.7000732421875,1200.949951171875,1240.449951171875,1196.300048828125,1234.800048828125,1706011
2023-02-13,1165.6136474609375,1183.5999755859375,1201.949951171875,1169.0999755859375,1200.949951171875,1262978
2023-02-14,1183.6356201171875,1201.9000244140625,1209.449951171875,1177.550048828125,1182.300048828125,661062
2023-02-15,1199.638671875,1218.1500244140625,1221.75,1190.0,1198.050048828125,728523
2023-02-16,1208.698974609375,1227.3499755859375,1231.1500244140625,1218.949951171875,1224.1500244140625,471441
2023-02-17,1208.4034423828125,1227.050048828125,1232.0,1216.0,1224.800048828125,736168
2023-02-20,1197.225830078125,1215.699951171875,1233.0,1212.6500244140625,1230.0,349234
2023-02-21,1198.210693359375,1216.699951171875,1224.0,1210.550048828125,1217.0,260195
2023-02-22,1183.3892822265625,1201.6500244140625,1216.25,1193.75,1213.800048828125,522972
2023-02-23,1181.813720703125,1200.050048828125,1207.0,1185.0,1206.0,480624
2023-02-24,1162.954833984375,1180.9000244140625,1202.0,1178.050048828125,1202.0,523520
2023-02-27,1151.580322265625,1169.3499755859375,1187.0,1152.6500244140625,1187.0,384735
2023-02-28,1178.8592529296875,1197.050048828125,1206.0,1166.949951171875,1175.0,1124099
2023-03-01,1196.093505859375,1214.550048828125,1217.949951171875,1192.75,1197.050048828125,302995
2023-03-02,1179.8441162109375,1198.050048828125,1217.550048828125,1193.300048828125,1217.550048828125,673931
2023-03-03,1186.73779296875,1205.050048828125,1209.300048828125,1195.0,1202.050048828125,561235
2023-03-06,1206.384521484375,1225.0,1226.550048828125,1210.550048828125,1210.550048828125,417893
2023-03-08,1203.331787109375,1221.9000244140625,1228.5999755859375,1201.5999755859375,1224.0,846149
2023-03-09,1191.8094482421875,1210.199951171875,1225.449951171875,1208.5999755859375,1222.0,219314
2023-03-10,1197.3245849609375,1215.800048828125,1218.800048828125,1191.199951171875,1204.1500244140625,355348
2023-03-13,1187.131591796875,1205.449951171875,1220.0999755859375,1198.0,1215.800048828125,404702
2023-03-14,1158.9171142578125,1176.800048828125,1209.699951171875,1165.0,1209.699951171875,492822
2023-03-15,1168.37109375,1186.4000244140625,1193.9000244140625,1175.050048828125,1190.0,305378
2023-03-16,1167.041748046875,1185.050048828125,1190.0,1169.0,1185.3499755859375,419044
2023-03-17,1175.0677490234375,1193.199951171875,1196.9000244140625,1180.550048828125,1196.9000244140625,520672
2023-03-20,1154.87939453125,1172.699951171875,1199.0,1162.3499755859375,1199.0,555437
2023-03-21,1184.0787353515625,1202.3499755859375,1207.449951171875,1176.050048828125,1184.699951171875,524540
2023-03-22,1174.5753173828125,1192.699951171875,1212.0,1190.550048828125,1203.949951171875,354856
2023-03-23,1172.802734375,1190.9000244140625,1201.449951171875,1184.199951171875,1189.699951171875,178081
2023-03-24,1163.4962158203125,1181.449951171875,1197.6500244140625,1174.0,1191.4000244140625,253493
2023-03-27,1150.15234375,1167.9000244140625,1189.3499755859375,1162.300048828125,1181.050048828125,269418
2023-03-28,1126.615478515625,1144.0,1172.449951171875,1131.800048828125,1170.0,943699
2023-03-29,1161.6744384765625,1179.5999755859375,1183.550048828125,1136.050048828125,1138.0,607826
2023-03-31,1170.4393310546875,1188.5,1194.4000244140625,1177.800048828125,1185.5999755859375,492712
2023-04-03,1170.8824462890625,1188.949951171875,1198.800048828125,1174.050048828125,1190.0,703176
2023-04-05,1182.65087890625,1200.9000244140625,1209.699951171875,1182.050048828125,1188.949951171875,636055
2023-04-06,1176.3973388671875,1194.550048828125,1200.949951171875,1179.449951171875,1200.0,554814
2023-04-10,1151.9739990234375,1169.75,1199.550048828125,1162.050048828125,1194.550048828125,795946
2023-04-11,1155.1748046875,1173.0,1182.6500244140625,1158.1500244140625,1170.949951171875,506156
2023-04-12,1163.890380859375,1181.8499755859375,1188.449951171875,1171.25,1174.449951171875,498818
2023-04-13,1168.17431640625,1186.199951171875,1197.449951171875,1179.550048828125,1183.0,622876
2023-04-17,1196.7332763671875,1215.199951171875,1222.0,1175.699951171875,1186.199951171875,923153
2023-04-18,1191.612548828125,1210.0,1222.8499755859375,1205.75,1218.0,799192
2023-04-19,1197.1273193359375,1215.5999755859375,1237.75,1208.6500244140625,1214.5,1049172
2023-04-20,1187.525390625,1205.8499755859375,1225.0,1201.699951171875,1215.0,572387
2023-04-21,1190.2830810546875,1208.6500244140625,1222.5,1203.300048828125,1205.25,485085
2023-04-24,1183.6356201171875,1201.9000244140625,1213.300048828125,1196.699951171875,1208.6500244140625,348301
2023-04-25,1197.4229736328125,1215.9000244140625,1218.0,1193.199951171875,1200.0999755859375,394974
2023-04-26,1201.362060546875,1219.9000244140625,1229.6500244140625,1212.050048828125,1218.0,692419
2023-04-27,1202.642333984375,1221.199951171875,1228.9000244140625,1214.550048828125,1219.800048828125,351744
2023-04-28,1211.5054931640625,1230.199951171875,1233.8499755859375,1212.449951171875,1221.0,584411
2023-05-02,1206.9755859375,1225.5999755859375,1243.0,1220.050048828125,1233.0,680387
2023-05-03,1222.4368896484375,1241.300048828125,1250.0,1211.8499755859375,1221.5,2137153
2023-05-04,1237.011962890625,1256.0999755859375,1260.0,1213.699951171875,1244.800048828125,1145568
2023-05-05,1266.2606201171875,1285.800048828125,1294.9000244140625,1256.0999755859375,1274.699951171875,1216747
2023-05-08,1238.78466796875,1257.9000244140625,1297.0,1255.5999755859375,1285.0,792674
2023-05-09,1220.713623046875,1239.550048828125,1267.949951171875,1237.0,1267.949951171875,658368
2023-05-10,1236.6180419921875,1255.699951171875,1257.9000244140625,1227.5,1243.050048828125,482371
2023-05-11,1262.567626953125,1282.050048828125,1286.0,1255.699951171875,1262.050048828125,600835
2023-05-12,1286.1043701171875,1305.949951171875,1322.9000244140625,1278.0,1284.4000244140625,1404037
