Date,Adj Close,Close,High,Low,Open,Volume
2022-03-30,153.2035369873047,180.02499389648438,181.1999969482422,179.60000610351562,180.25,8247132
2022-03-31,152.90570068359375,179.6750030517578,182.25,179.39999389648438,180.5,11007364
2022-04-01,159.3095703125,187.1999969482422,187.5,180.77499389648438,180.77499389648438,12772330
2022-04-04,161.77752685546875,190.10000610351562,190.625,186.10000610351562,187.1999969482422,14714720
2022-04-05,161.6924285888672,190.0,191.0,188.27499389648438,190.5,6622344
2022-04-06,164.1603546142578,192.89999389648438,193.22500610351562,188.72500610351562,189.5,11686350
2022-04-07,162.03282165527344,190.39999389648438,193.64999389648438,189.75,192.4250030517578,6693770
2022-04-08,163.6284637451172,192.27499389648438,193.39999389648438,190.5500030517578,191.39999389648438,8380548
2022-04-11,165.2454071044922,194.1750030517578,195.0749969482422,192.39999389648438,192.5749969482422,4778320
2022-04-12,161.94772338867188,190.3000030517578,193.8000030517578,188.625,193.47500610351562,4891948
2022-04-13,161.2669219970703,189.5,191.97500610351562,188.85000610351562,190.0,6523924
2022-04-18,158.18199157714844,185.875,189.5,185.52499389648438,189.5,5585346
2022-04-19,159.92657470703125,187.9250030517578,191.9250030517578,186.5,186.9499969482422,11592654
2022-04-20,165.9262237548828,194.97500610351562,196.14999389648438,188.1750030517578,189.89999389648438,17136378
2022-04-21,169.22389221191406,198.85000610351562,199.39999389648438,195.0,197.5,15955692
2022-04-22,167.39419555664062,196.6999969482422,198.625,195.75,197.5,8821478
2022-04-25,157.30972290039062,184.85000610351562,192.97500610351562,184.39999389648438,192.5,20815928
2022-04-26,158.65003967285156,186.4250030517578,187.6999969482422,184.5749969482422,186.6999969482422,6278956
2022-04-27,155.9480743408203,183.25,185.8000030517578,182.14999389648438,184.0,6163612
2022-04-28,157.1607666015625,184.6750030517578,185.85000610351562,182.5749969482422,185.85000610351562,6573278
2022-04-29,154.28860473632812,181.3000030517578,186.35000610351562,180.5749969482422,185.0,6718850
2022-05-02,155.92681884765625,183.22500610351562,183.97500610351562,178.8249969482422,180.0500030517578,6400476
2022-05-04,154.65029907226562,181.72500610351562,185.6999969482422,179.75,183.22500610351562,5737094
2022-05-05,153.60777282714844,180.5,184.375,180.0500030517578,183.02499389648438,3695092
2022-05-06,152.0334014892578,178.64999389648438,179.89999389648438,176.5,178.5,4697742
2022-05-09,150.3739471435547,176.6999969482422,179.14999389648438,174.89999389648438,177.85000610351562,5048780
2022-05-10,150.39523315429688,176.72500610351562,179.0,175.6999969482422,176.75,5909904
2022-05-11,147.69325256347656,173.5500030517578,179.72500610351562,172.375,177.5,7774130
2022-05-12,144.65089416503906,169.97500610351562,173.22500610351562,168.10000610351562,172.5,7716626
2022-05-13,143.37437438964844,168.47500610351562,172.64999389648438,168.0,170.6999969482422,4515592
2022-05-16,143.01266479492188,168.0500030517578,169.8249969482422,166.85000610351562,169.5749969482422,3884304
2022-05-17,145.71466064453125,171.22500610351562,171.47500610351562,167.0749969482422,168.0,9596420
2022-05-18,141.22557067871094,165.9499969482422,173.60000610351562,165.5,168.22500610351562,15314616
2022-05-19,138.9916534423828,163.3249969482422,164.97500610351562,162.0,164.89999389648438,10187938
2022-05-20,141.60850524902344,166.39999389648438,167.4250030517578,164.0,166.0,6393394
2022-05-23,141.31065368652344,166.0500030517578,168.0749969482422,163.5,166.39999389648438,8792862
2022-05-24,140.4596405029297,165.0500030517578,167.27499389648438,164.25,166.0500030517578,5891438
2022-05-25,138.7788848876953,163.0749969482422,166.75,162.5749969482422,166.1999969482422,8163646
2022-05-26,138.0129852294922,162.1750030517578,162.75,156.10000610351562,162.5,16061314
2022-05-27,137.16197204589844,161.1750030517578,164.5,159.10000610351562,162.3000030517578,9751704
2022-05-30,140.05543518066406,164.5749969482422,165.39999389648438,161.0,162.25,7101016
2022-05-31,138.80018615722656,163.10000610351562,165.35000610351562,162.5,165.0,20841502
2022-06-01,138.71507263183594,163.0,165.9250030517578,162.0500030517578,164.0,13381064
2022-06-02,140.14051818847656,164.6750030517578,167.125,161.27499389648438,163.5,16113808
2022-06-03,139.62991333007812,164.0749969482422,166.0,163.5500030517578,165.3000030517578,9938986
2022-06-06,135.88548278808594,159.6750030517578,163.9499969482422,159.14999389648438,163.75,9345428
2022-06-07,136.26840209960938,160.125,161.3000030517578,158.5,158.77499389648438,7910152
2022-06-08,137.82150268554688,161.9499969482422,162.4499969482422,159.60000610351562,160.5,5381610
2022-06-09,141.6298065185547,166.4250030517578,167.27499389648438,159.75,161.5,13918892
2022-06-10,140.8426055908203,165.5,166.10000610351562,163.3000030517578,165.375,5453434
2022-06-13,135.28976440429688,158.97500610351562,163.9499969482422,158.64999389648438,163.9499969482422,7503680
2022-06-14,133.7366180419922,157.14999389648438,160.375,155.8249969482422,158.64999389648438,10098392
2022-06-15,133.6090087890625,157.0,158.4250030517578,154.0,158.4250030517578,9987308
2022-06-16,132.60906982421875,155.8249969482422,159.89999389648438,155.14999389648438,159.0,8720718
2022-06-17,128.07742309570312,150.5,155.75,149.875,154.5,13905510
2022-06-20,125.97115325927734,148.02499389648438,152.25,147.0,152.0,7456818
2022-06-21,128.1625213623047,150.60000610351562,151.22500610351562,146.6750030517578,148.3249969482422,5603658
2022-06-22,130.1623992919922,152.9499969482422,153.6999969482422,148.375,151.5749969482422,13204868
2022-06-23,131.013427734375,153.9499969482422,155.25,151.77499389648438,154.22500610351562,8697024
2022-06-24,130.86448669433594,153.77499389648438,155.22500610351562,152.6999969482422,154.10000610351562,6549900
2022-06-27,134.03451538085938,157.5,157.8249969482422,154.1750030517578,155.0,5569614
2022-06-28,135.56631469726562,159.3000030517578,159.75,156.0,156.0,6481036
2022-06-29,134.6302032470703,158.1999969482422,159.9250030517578,156.8000030517578,156.8000030517578,4503176
2022-06-30,131.22618103027344,154.1999969482422,158.875,153.5749969482422,158.0,9158568
2022-07-01,135.4599609375,159.1750030517578,159.625,152.85000610351562,154.25,8833390
2022-07-04,134.60894775390625,158.1750030517578,159.22500610351562,156.3249969482422,158.0500030517578,4431040
2022-07-05,133.2260284423828,156.5500030517578,160.6750030517578,156.0749969482422,158.89999389648438,6138608
2022-07-06,136.71517944335938,160.64999389648438,161.0,157.75,158.3000030517578,8353864
2022-07-07,140.16180419921875,164.6999969482422,165.0,161.5500030517578,162.4499969482422,9279814
2022-07-08,138.417236328125,162.64999389648438,166.125,162.25,165.0,5034654
2022-07-11,134.41744995117188,157.9499969482422,163.1750030517578,157.75,163.1750030517578,11830842
2022-07-12,131.33253479003906,154.3249969482422,157.75,154.02499389648438,157.5,10690702
2022-07-13,132.11973571777344,155.25,157.6999969482422,154.75,156.0,9645842
2022-07-14,130.26878356933594,153.0749969482422,156.35000610351562,152.0749969482422,155.5,11835382
2022-07-15,132.80055236816406,156.0500030517578,156.5749969482422,153.0500030517578,154.0,10024354
2022-07-18,134.37490844726562,157.89999389648438,158.125,154.8249969482422,156.75,7029760
2022-07-19,134.69403076171875,158.27499389648438,158.89999389648438,156.25,157.4499969482422,5009030
2022-07-20,134.9280548095703,158.5500030517578,160.4250030517578,158.125,159.6999969482422,6723570
2022-07-21,137.3109130859375,161.35000610351562,162.0,158.0,158.97500610351562,7298344
2022-07-22,136.28968811035156,160.14999389648438,162.6999969482422,159.27499389648438,162.60000610351562,6293178
2022-07-25,134.9493408203125,158.5749969482422,160.4499969482422,157.77499389648438,160.14999389648438,6529228
2022-07-26,135.50250244140625,159.22500610351562,159.5749969482422,157.0749969482422,158.4250030517578,4397264
2022-07-27,138.119384765625,162.3000030517578,162.52499389648438,158.77499389648438,159.0,6514864
2022-07-28,138.73634338378906,163.02499389648438,164.4499969482422,160.9250030517578,160.9250030517578,6933530
2022-07-29,140.5447235107422,165.14999389648438,165.5749969482422,162.60000610351562,163.52499389648438,9605766
2022-08-01,142.1829376220703,167.0749969482422,167.60000610351562,163.89999389648438,165.5,6221584
2022-08-02,142.60845947265625,167.5749969482422,170.75,166.14999389648438,167.75,7663472
2022-08-03,142.0765838623047,166.9499969482422,168.6750030517578,165.14999389648438,167.5749969482422,4079330
2022-08-04,142.09786987304688,166.97500610351562,168.875,164.85000610351562,168.4499969482422,5023836
2022-08-05,143.14035034179688,168.1999969482422,168.625,166.10000610351562,167.5,5115246
2022-08-08,138.56613159179688,162.8249969482422,165.0,160.10000610351562,164.75,18945812
2022-08-10,139.69374084472656,164.14999389648438,165.125,163.0,163.64999389648438,5743378
2022-08-11,139.71502685546875,164.1750030517578,165.8000030517578,163.60000610351562,164.97500610351562,3377190
2022-08-12,142.0765838623047,166.9499969482422,167.22500610351562,163.89999389648438,164.1750030517578,5285940
2022-08-16,147.1826629638672,172.9499969482422,173.625,166.52499389648438,167.22500610351562,10721280
2022-08-17,150.26754760742188,176.5749969482422,177.625,173.5,173.8000030517578,14146800
2022-08-18,147.67196655273438,173.52499389648438,176.77499389648438,172.72500610351562,176.77499389648438,7118970
2022-08-19,146.4595947265625,169.125,171.625,168.5,171.22500610351562,7463376
2022-08-22,144.4678497314453,166.8249969482422,168.72500610351562,165.89999389648438,168.5749969482422,4227956
2022-08-23,144.489501953125,166.85000610351562,167.47500610351562,165.3000030517578,165.47500610351562,3118316
2022-08-24,142.69256591796875,164.77499389648438,167.10000610351562,164.02499389648438,166.5,5188148
2022-08-25,142.80081176757812,164.89999389648438,167.5,164.14999389648438,165.0,6420988
2022-08-26,142.4977264404297,164.5500030517578,166.9499969482422,164.14999389648438,166.9499969482422,4127464
2022-08-29,141.24205017089844,163.10000610351562,163.85000610351562,161.52499389648438,162.5,3250026
2022-08-30,142.30288696289062,164.3249969482422,164.9499969482422,163.10000610351562,163.125,6339262
2022-09-01,143.47195434570312,165.6750030517578,166.5,162.10000610351562,162.75,6741662
2022-09-02,139.40182495117188,160.97500610351562,167.0500030517578,160.25,166.25,9679250
2022-09-05,140.6142120361328,162.375,162.5500030517578,160.625,161.0,4784578
2022-09-06,140.39772033691406,162.125,163.22500610351562,160.52499389648438,163.0,5099528
2022-09-07,141.52349853515625,163.4250030517578,164.0,160.9250030517578,161.6750030517578,5529460
2022-09-08,147.15240478515625,169.9250030517578,170.4250030517578,164.8249969482422,165.0,17335416
2022-09-09,146.56785583496094,169.25,170.77499389648438,168.02499389648438,170.75,6934262
2022-09-12,148.34312438964844,171.3000030517578,172.5,169.10000610351562,169.25,5406378
2022-09-13,147.67196655273438,170.52499389648438,172.8000030517578,170.02499389648438,171.52499389648438,10351084
2022-09-14,145.55032348632812,168.0749969482422,170.39999389648438,167.6750030517578,167.85000610351562,6863114
2022-09-15,143.4936065673828,165.6999969482422,169.5,165.1750030517578,168.375,4993238
2022-09-16,139.12037658691406,160.64999389648438,165.8000030517578,160.0749969482422,165.6999969482422,11937446
2022-09-19,138.94717407226562,160.4499969482422,162.35000610351562,159.52499389648438,161.47500610351562,5473706
2022-09-20,139.81317138671875,161.4499969482422,163.4499969482422,160.9250030517578,161.27499389648438,5591400
2022-09-21,138.5791473388672,160.02499389648438,162.0,159.14999389648438,161.75,4507332
2022-09-22,136.76058959960938,157.9250030517578,159.97500610351562,156.60000610351562,159.5,5353540
2022-09-23,135.07192993164062,155.97500610351562,158.39999389648438,155.5,157.75,5516760
2022-09-26,132.01930236816406,152.4499969482422,157.97500610351562,151.4499969482422,156.0,10934478
2022-09-27,134.50901794433594,155.3249969482422,156.0,152.64999389648438,153.5,6266672
2022-09-28,132.49560546875,153.0,155.0,152.60000610351562,155.0,4451088
2022-09-29,131.30487060546875,151.625,154.375,151.25,153.77499389648438,6532502
2022-09-30,131.97601318359375,152.39999389648438,154.4499969482422,150.4250030517578,151.8000030517578,11182546
2022-10-03,133.70797729492188,154.39999389648438,155.625,152.39999389648438,153.1750030517578,7084402
2022-10-04,134.85540771484375,155.72500610351562,157.10000610351562,155.125,155.5,4266520
2022-10-06,135.15850830078125,156.0749969482422,157.39999389648438,154.6999969482422,156.52499389648438,6973606
2022-10-07,133.10179138183594,153.6999969482422,155.4499969482422,153.10000610351562,155.10000610351562,6436838
2022-10-10,131.9110565185547,152.3249969482422,153.3000030517578,151.0500030517578,153.0,4731232
2022-10-11,129.7894287109375,149.875,153.10000610351562,149.5749969482422,153.10000610351562,5305338
2022-10-12,130.9801483154297,151.25,154.625,149.6750030517578,150.52499389648438,14791710
2022-10-13,130.0275421142578,150.14999389648438,152.625,149.75,152.02499389648438,6058154
2022-10-14,128.96670532226562,148.9250030517578,152.5,148.5500030517578,151.5,5155460
2022-10-17,128.40382385253906,148.27499389648438,149.6750030517578,145.77499389648438,148.9499969482422,5344642
2022-10-18,128.05743408203125,147.875,149.14999389648438,147.02499389648438,149.02499389648438,6574926
2022-10-19,126.4986572265625,146.0749969482422,149.47500610351562,145.875,148.5749969482422,6029504
2022-10-20,128.64198303222656,148.5500030517578,149.5,144.02499389648438,146.0500030517578,10261122
2022-10-21,129.18321228027344,149.1750030517578,150.3249969482422,148.6750030517578,149.3000030517578,4378164
2022-10-24,130.22239685058594,150.375,150.875,149.77499389648438,150.0,785990
2022-10-25,131.02345275878906,151.3000030517578,152.5,148.6750030517578,150.85000610351562,5684662
2022-10-27,132.32241821289062,152.8000030517578,153.3000030517578,151.27499389648438,151.3000030517578,6769606
2022-10-28,131.32652282714844,151.64999389648438,154.25,151.0500030517578,153.25,4980844
2022-10-31,131.4780731201172,151.8249969482422,153.0,150.6999969482422,152.4250030517578,8168120
2022-11-01,131.7811737060547,152.1750030517578,152.89999389648438,151.10000610351562,151.8249969482422,6729148
2022-11-02,132.1492156982422,152.60000610351562,152.9499969482422,151.75,152.25,4907332
2022-11-03,132.1059112548828,152.5500030517578,153.85000610351562,151.75,152.60000610351562,4588148
2022-11-04,130.48220825195312,150.6750030517578,152.77499389648438,149.39999389648438,152.77499389648438,7678230
2022-11-07,134.11932373046875,154.875,155.0749969482422,151.0,151.25,7732442
2022-11-09,132.86366271972656,153.4250030517578,155.9250030517578,152.97500610351562,155.5500030517578,5580594
2022-11-10,132.2791290283203,152.75,153.97500610351562,152.10000610351562,153.0,2795742
2022-11-11,133.75128173828125,154.4499969482422,155.27499389648438,152.72500610351562,153.52499389648438,4580064
2022-11-14,133.21005249023438,153.8249969482422,155.0,153.52499389648438,154.75,2600014
2022-11-15,133.75128173828125,154.4499969482422,154.8000030517578,152.85000610351562,153.89999389648438,4035358
2022-11-16,132.69046020507812,153.22500610351562,154.85000610351562,152.89999389648438,154.4499969482422,2926810
2022-11-17,132.1492156982422,152.60000610351562,153.89999389648438,152.27499389648438,153.5,3816246
2022-11-18,131.6729278564453,152.0500030517578,153.375,151.1999969482422,153.375,4065720
2022-11-21,134.3574676513672,155.14999389648438,155.47500610351562,152.14999389648438,152.8249969482422,7671706
2022-11-22,132.86366271972656,153.4250030517578,155.6750030517578,152.875,155.125,7471030
2022-11-23,134.29251098632812,155.0749969482422,155.375,153.0500030517578,153.0500030517578,5713460
2022-11-24,138.99049377441406,160.5,161.0,155.27499389648438,155.72500610351562,16914922
2022-11-25,140.48431396484375,162.22500610351562,163.125,158.1999969482422,160.5,8593556
2022-11-28,147.54209899902344,170.375,170.9499969482422,163.5,163.5,26418498
2022-11-29,146.8059844970703,169.52499389648438,171.1750030517578,168.10000610351562,170.75,10055668
2022-11-30,147.7152557373047,170.5749969482422,171.875,167.89999389648438,169.52499389648438,10029732
2022-12-01,146.6111602783203,169.3000030517578,171.875,168.52499389648438,171.0,4289334
2022-12-02,147.69363403320312,170.5500030517578,171.6750030517578,169.14999389648438,169.75,5595618
2022-12-05,146.5245361328125,169.1999969482422,170.89999389648438,168.75,170.4499969482422,4976546
2022-12-06,142.25958251953125,164.27499389648438,170.5500030517578,164.0500030517578,169.9499969482422,10051146
2022-12-07,144.7709197998047,167.1750030517578,168.5,165.25,165.375,14328596
2022-12-08,145.3771209716797,167.875,168.64999389648438,166.27499389648438,168.375,5220452
2022-12-09,146.54620361328125,169.22500610351562,170.0,167.4250030517578,170.0,10392346
2022-12-12,151.1142578125,174.5,174.9250030517578,167.3000030517578,168.97500610351562,13477930
2022-12-13,149.88023376464844,173.0749969482422,174.5,172.5500030517578,174.5,7750970
2022-12-14,151.0060272216797,174.375,175.39999389648438,172.85000610351562,173.35000610351562,9635850
2022-12-15,151.17921447753906,174.5749969482422,175.72500610351562,173.0,174.375,5908812
2022-12-16,147.97508239746094,170.875,175.5,170.39999389648438,174.5749969482422,9481326
2022-12-19,147.7802276611328,170.64999389648438,171.97500610351562,167.85000610351562,171.22500610351562,5444230
2022-12-20,147.32557678222656,170.125,171.0500030517578,167.125,170.8249969482422,5614312
2022-12-21,144.6626739501953,167.0500030517578,171.47500610351562,166.0500030517578,170.5,5170900
2022-12-22,141.97813415527344,163.9499969482422,167.9499969482422,162.35000610351562,167.0,6135896
2022-12-23,140.7657470703125,162.5500030517578,164.4499969482422,161.0749969482422,162.5,5802076
2022-12-26,140.7657470703125,162.5500030517578,164.1999969482422,161.0749969482422,161.5,3377562
2022-12-27,141.15545654296875,163.0,164.14999389648438,161.35000610351562,162.6999969482422,2819074
2022-12-28,140.332763671875,162.0500030517578,163.3000030517578,161.0749969482422,163.0,9481554
2022-12-29,141.675048828125,163.60000610351562,164.0,160.0749969482422,162.0500030517578,6195112
2022-12-30,143.10391235351562,165.25,166.5,163.77499389648438,164.0,4199128
2023-01-02,144.554443359375,166.9250030517578,167.35000610351562,163.77499389648438,165.02499389648438,4405586
2023-01-03,145.8533935546875,168.4250030517578,169.0,165.8000030517578,166.9250030517578,5264652
2023-01-04,145.61526489257812,168.14999389648438,170.39999389648438,167.0749969482422,169.27499389648438,5848474
2023-01-05,148.23486328125,171.1750030517578,171.47500610351562,167.8000030517578,168.5,7428290
2023-01-06,149.25241088867188,172.35000610351562,173.27499389648438,170.125,171.0,7364410
2023-01-09,150.14002990722656,173.375,174.6750030517578,172.5500030517578,173.9250030517578,4519436
2023-01-10,150.39984130859375,173.6750030517578,174.5,171.60000610351562,174.0,4762962
2023-01-11,152.6297607421875,176.25,179.0,172.9250030517578,174.4250030517578,14348024
2023-01-12,149.40394592285156,172.52499389648438,176.97500610351562,171.6999969482422,176.97500610351562,5863672
2023-01-13,151.590576171875,175.0500030517578,175.5749969482422,171.02499389648438,172.6999969482422,5433700
2023-01-16,151.09262084960938,174.47500610351562,176.1999969482422,172.0500030517578,176.0,5698298
2023-01-17,150.85447692871094,174.1999969482422,175.6750030517578,172.72500610351562,175.35000610351562,3477566
2023-01-18,149.83694458007812,173.02499389648438,174.64999389648438,171.4499969482422,174.39999389648438,4099580
2023-01-19,151.39572143554688,174.8249969482422,174.9499969482422,172.0,172.97500610351562,3279112
2023-01-20,149.9668426513672,173.1750030517578,175.5,172.77499389648438,174.60000610351562,3993550
2023-01-23,151.3740692138672,174.8000030517578,175.0,172.97500610351562,173.5,3362750
2023-01-24,151.09262084960938,174.47500610351562,176.22500610351562,173.9250030517578,175.0,4752342
2023-01-25,150.14002990722656,173.375,175.25,172.85000610351562,174.35000610351562,3866394
2023-01-27,145.7235107421875,168.27499389648438,174.77499389648438,165.75,173.4499969482422,5251902
2023-01-30,145.09568786621094,167.5500030517578,169.625,166.14999389648438,168.4499969482422,6395210
2023-01-31,148.62457275390625,171.625,175.75,170.625,171.47500610351562,17988324
2023-02-01,144.92250061035156,167.35000610351562,172.35000610351562,165.0,171.625,8358226
2023-02-02,143.84002685546875,166.10000610351562,168.0,164.75,167.25,9029328
2023-02-03,141.45855712890625,163.35000610351562,166.375,161.10000610351562,165.97500610351562,5653818
2023-02-06,144.51113891601562,166.875,167.3249969482422,162.02499389648438,162.02499389648438,6611800
2023-02-07,143.81832885742188,166.0749969482422,168.10000610351562,165.77499389648438,167.0,3480708
2023-02-08,144.7059783935547,167.10000610351562,167.89999389648438,164.52499389648438,165.89999389648438,2499180
2023-02-09,144.489501953125,166.85000610351562,168.85000610351562,165.6750030517578,166.0500030517578,4275406
2023-02-10,144.619384765625,167.0,167.89999389648438,165.77499389648438,167.0500030517578,2551682
2023-02-13,145.0090789794922,167.4499969482422,168.85000610351562,166.02499389648438,167.0,3587566
2023-02-14,143.38536071777344,165.5749969482422,167.375,165.25,166.5,2385346
2023-02-15,143.38536071777344,165.5749969482422,166.3249969482422,164.25,165.5749969482422,3529300
2023-02-16,141.02557373046875,162.85000610351562,166.5749969482422,161.89999389648438,165.5749969482422,7507670
2023-02-17,143.6234893798828,165.85000610351562,166.5,162.77499389648438,162.85000610351562,6702378
2023-02-20,141.22039794921875,163.0749969482422,166.72500610351562,162.97500610351562,166.4250030517578,3546252
2023-02-21,139.96470642089844,161.625,164.27499389648438,161.0749969482422,163.47500610351562,2962498
2023-02-22,138.75234985351562,160.22500610351562,161.5,158.10000610351562,161.25,8178548
2023-02-23,138.79563903808594,160.27499389648438,161.8249969482422,159.0,161.0,5490782
2023-02-24,137.49668884277344,158.77499389648438,161.0749969482422,158.3000030517578,160.39999389648438,3794754
2023-02-27,138.75234985351562,160.22500610351562,160.5749969482422,157.3249969482422,159.10000610351562,3962002
2023-02-28,137.4100799560547,158.6750030517578,160.8249969482422,157.02499389648438,158.5749969482422,7852658
2023-03-01,136.7822265625,157.9499969482422,160.5,157.77499389648438,158.39999389648438,6991434
2023-03-02,139.0121307373047,160.52499389648438,160.9250030517578,157.25,158.35000610351562,6768720
2023-03-03,139.1636962890625,160.6999969482422,161.9499969482422,160.125,161.35000610351562,4226202
2023-03-06,140.52760314941406,162.27499389648438,163.25,160.5749969482422,161.1999969482422,3629924
2023-03-08,141.19874572753906,163.0500030517578,163.72500610351562,161.39999389648438,161.97500610351562,4785062
2023-03-09,140.6575164794922,162.4250030517578,163.4499969482422,161.77499389648438,163.0500030517578,3895532
2023-03-10,141.1770782470703,163.02499389648438,163.9499969482422,160.27499389648438,162.5,3517038
2023-03-13,139.6832733154297,161.3000030517578,163.3000030517578,160.625,163.0,3910894
2023-03-14,141.24205017089844,163.10000610351562,164.4499969482422,160.9250030517578,162.10000610351562,5894652
2023-03-15,143.01730346679688,165.14999389648438,166.6999969482422,163.6750030517578,164.5,5511946
2023-03-16,151.9369659423828,175.4499969482422,176.375,167.0749969482422,167.5,36574630
2023-03-17,152.1534423828125,175.6999969482422,177.47500610351562,172.72500610351562,175.5,23389012
2023-03-20,155.72564697265625,179.8249969482422,180.5,175.25,177.4250030517578,18492346
2023-03-21,155.2493438720703,179.27499389648438,180.8000030517578,177.875,180.10000610351562,10250562
2023-03-22,152.32664489746094,175.89999389648438,179.5,175.375,179.14999389648438,11934054
2023-03-23,150.83282470703125,174.1750030517578,175.8249969482422,173.75,175.0,5146176
2023-03-24,149.5554962158203,172.6999969482422,174.875,172.0,173.9499969482422,5875488
2023-03-27,149.31735229492188,172.4250030517578,173.4499969482422,171.35000610351562,172.0500030517578,4245926
2023-03-28,147.15240478515625,169.9250030517578,171.4499969482422,167.6750030517578,171.0,6854316
2023-03-29,147.15240478515625,169.9250030517578,171.1999969482422,168.14999389648438,170.0,5971840
2023-03-31,149.07919311523438,172.14999389648438,173.1999969482422,170.47500610351562,172.4499969482422,10137510
2023-04-03,142.8657684326172,164.97500610351562,169.0,164.5749969482422,169.0,18864744
2023-04-05,142.04307556152344,164.02499389648438,166.4499969482422,163.5,165.9499969482422,8249158
2023-04-06,143.75340270996094,166.0,166.75,164.52499389648438,164.64999389648438,4767830
2023-04-10,145.39877319335938,167.89999389648438,168.39999389648438,165.8000030517578,166.0,4930618
2023-04-11,146.82765197753906,169.5500030517578,169.75,167.5749969482422,168.0749969482422,2729894
2023-04-12,146.04824829101562,168.64999389648438,169.625,167.5500030517578,169.5500030517578,4260174
2023-04-13,143.8616485595703,166.125,169.4499969482422,165.3249969482422,169.4499969482422,8347294
2023-04-17,145.35546875,167.85000610351562,168.0,165.14999389648438,166.125,2905562
2023-04-18,144.96578979492188,167.39999389648438,169.02499389648438,166.39999389648438,167.85000610351562,5806422
2023-04-19,148.08334350585938,171.0,171.64999389648438,166.85000610351562,167.47500610351562,9852864
2023-04-20,148.81942749023438,171.85000610351562,172.5,170.6750030517578,171.97500610351562,4865018
2023-04-21,149.90191650390625,173.10000610351562,174.4499969482422,171.3000030517578,171.89999389648438,6552688
2023-04-24,150.33486938476562,173.60000610351562,173.89999389648438,171.375,173.10000610351562,4245824
2023-04-25,150.46478271484375,173.75,174.27499389648438,172.625,172.625,3084392
2023-04-26,151.1142578125,174.5,174.75,172.5500030517578,173.39999389648438,2639794
2023-04-27,153.99366760253906,177.8249969482422,178.25,174.4250030517578,175.0,7271052
2023-04-28,154.83799743652344,178.8000030517578,179.14999389648438,176.22500610351562,178.0,6742936
2023-05-02,156.35348510742188,180.5500030517578,182.4499969482422,179.0,179.14999389648438,6425960
2023-05-03,156.22357177734375,180.39999389648438,183.89999389648438,179.9250030517578,181.625,8712958
2023-05-04,159.49266052246094,184.1750030517578,184.5749969482422,180.5749969482422,181.89999389648438,8282286
2023-05-05,158.2369842529297,182.72500610351562,184.8249969482422,182.02499389648438,183.5500030517578,3300230
2023-05-08,159.2112274169922,183.85000610351562,184.35000610351562,181.22500610351562,182.72500610351562,2400728
2023-05-09,158.9297637939453,183.52499389648438,185.0,182.35000610351562,182.9250030517578,4179678
2023-05-10,161.13803100585938,186.0749969482422,186.5,182.6999969482422,184.0,5561956
2023-05-11,161.3112335205078,186.27499389648438,187.4499969482422,185.75,186.5749969482422,3387368
2023-05-12,156.69985961914062,180.9499969482422,185.9499969482422,179.5,185.9499969482422,7791814
2023-05-15,154.57821655273438,178.5,181.9250030517578,178.1750030517578,181.0,4809530
2023-05-16,156.87307739257812,181.14999389648438,183.14999389648438,178.5,179.125,7572742
2023-05-17,157.9338836669922,182.375,184.75,181.97500610351562,183.375,7759756
2023-05-18,156.18028259277344,180.35000610351562,183.0,180.0500030517578,183.0,3426890
2023-05-19,156.007080078125,180.14999389648438,181.25,178.8000030517578,180.0500030517578,2315526
2023-05-22,156.56996154785156,180.8000030517578,181.375,179.27499389648438,180.97500610351562,3206888
2023-05-23,158.7349395751953,183.3000030517578,185.5,182.5,183.5,11943178
2023-05-24,157.30604553222656,181.64999389648438,184.5500030517578,180.9250030517578,183.27499389648438,3750960
2023-05-25,157.30604553222656,181.64999389648438,182.10000610351562,180.1750030517578,181.5,3352570
2023-05-26,157.73904418945312,182.14999389648438,183.5,181.5500030517578,182.5,2185592
2023-05-29,156.61328125,180.85000610351562,183.64999389648438,180.5,182.14999389648438,2341038
2023-05-30,156.0503692626953,180.1999969482422,182.0,180.0,181.5,2722688
2023-05-31,157.39266967773438,181.75,183.22500610351562,180.10000610351562,180.1999969482422,23214480
2023-06-01,157.8472900390625,182.27499389648438,184.4499969482422,182.0500030517578,182.64999389648438,3537282
2023-06-02,155.89881896972656,180.02499389648438,183.39999389648438,179.5500030517578,182.3000030517578,6932474
2023-06-05,154.4916229248047,178.39999389648438,181.0,177.5,180.0500030517578,5858136
2023-06-06,154.21017456054688,178.0749969482422,179.5,177.3000030517578,178.52499389648438,4213074
2023-06-07,159.38441467285156,184.0500030517578,184.75,178.375,178.5,12830856
2023-06-08,156.35348510742188,180.5500030517578,183.8000030517578,180.14999389648438,183.8000030517578,7164382
2023-06-09,155.63905334472656,179.72500610351562,182.0,179.39999389648438,180.5500030517578,3085970
2023-06-12,160.92153930664062,185.8249969482422,186.25,180.10000610351562,180.25,9434298
2023-06-13,161.76588439941406,186.8000030517578,188.4499969482422,186.1999969482422,187.25,7974634
2023-06-14,161.7442169189453,186.77499389648438,189.25,185.4499969482422,186.75,6714368
2023-06-15,164.06072998046875,189.4499969482422,190.22500610351562,186.5,187.5500030517578,12210880
2023-06-16,163.15145874023438,188.39999389648438,189.35000610351562,187.1999969482422,188.5,4278588
2023-06-19,162.26380920410156,187.375,189.35000610351562,187.0749969482422,188.5,3034770
