Date,Adj Close,Close,High,Low,Open,Volume
2022-05-12,22255.373046875,22627.400390625,23382.30078125,22508.849609375,23172.0,43801
2022-05-13,22194.341796875,22565.349609375,23080.05078125,22400.0,23000.0,44842
2022-05-16,21619.44921875,21980.849609375,22845.0,21690.0,22845.0,51382
2022-05-17,21673.5,22035.80078125,22223.30078125,21790.0,22010.0,43000
2022-05-18,22131.345703125,22501.30078125,22587.400390625,21978.94921875,22115.0,57388
2022-05-19,21851.080078125,22216.349609375,22300.0,21705.19921875,21705.19921875,28366
2022-05-20,21639.46484375,22001.19921875,23975.0,21820.150390625,22670.0,50620
2022-05-23,21580.943359375,21941.69921875,22174.900390625,21750.0,21805.05078125,56200
2022-05-24,21291.482421875,21647.400390625,22098.80078125,21575.05078125,22001.0,39072
2022-05-25,20904.35546875,21253.80078125,21779.0,21079.94921875,21744.900390625,34128
2022-05-26,21334.564453125,21691.19921875,21866.05078125,20676.0,21230.0,67112
2022-05-27,21566.53515625,21927.05078125,21986.0,21660.05078125,21700.0,17959
2022-05-30,22091.1171875,22460.400390625,22639.650390625,21900.19921875,21900.19921875,30978
2022-05-31,21752.67578125,22116.30078125,22441.849609375,22010.099609375,22390.0,59959
2022-06-01,21433.21484375,21791.5,22172.5,21600.0,22100.0,29100
2022-06-02,21279.044921875,21634.75,21779.0,21414.0,21750.0,38808
2022-06-03,20298.677734375,20638.0,21848.94921875,20550.0,21810.0,105159
2022-06-06,19673.822265625,20002.69921875,20599.94921875,19913.0,20599.94921875,69175
2022-06-07,19460.09765625,19785.400390625,19991.099609375,19502.0,19810.19921875,72631
2022-06-08,19261.763671875,19583.75,19904.19921875,19515.0,19900.0,72900
2022-06-09,18882.353515625,19198.0,19574.849609375,19080.05078125,19526.0,60727
2022-06-10,18863.521484375,19178.849609375,19331.599609375,18760.849609375,18977.0,64693
2022-06-13,18821.033203125,19135.650390625,19345.94921875,18591.400390625,18603.44921875,46950
2022-06-14,18893.02734375,19208.849609375,19424.94921875,18898.19921875,19128.0,36353
2022-06-15,18996.64453125,19314.19921875,19375.0,19051.0,19347.150390625,30378
2022-06-16,18404.19921875,18711.849609375,19489.94921875,18650.0,19435.0,49042
2022-06-17,17749.048828125,18045.75,18738.400390625,17980.19921875,18738.400390625,75217
2022-06-20,18111.244140625,18414.0,18503.5,17865.19921875,17949.0,37518
2022-06-21,18246.333984375,18551.349609375,18680.0,18414.0,18504.0,26893
2022-06-22,18192.63671875,18496.75,18590.0,18135.0,18551.349609375,27406
2022-06-23,18228.880859375,18533.599609375,18646.80078125,18239.650390625,18496.69921875,20770
2022-06-24,18484.65625,18793.650390625,18937.400390625,18561.44921875,18600.0,30264
2022-06-27,18787.44140625,19101.5,19186.349609375,18852.099609375,18900.0,28772
2022-06-28,18920.615234375,19236.900390625,19352.0,18815.0,19090.0,37399
2022-06-29,19065.39453125,19384.099609375,19591.0,19011.150390625,19101.0,125068
2022-06-30,18697.15234375,19009.69921875,19449.0,18870.0,19400.0,54351
2022-07-01,18897.8984375,19213.80078125,19272.0,18898.849609375,19050.0,17699
2022-07-04,18975.205078125,19292.400390625,19527.150390625,19051.0,19265.94921875,18325
2022-07-05,19244.0625,19565.75,19693.0,19303.80078125,19388.900390625,35621
2022-07-06,19662.171875,19990.849609375,20100.0,19400.0,19450.0,25203
2022-07-07,19685.53125,20014.599609375,20172.94921875,19920.05078125,20060.0,19677
2022-07-08,19605.07421875,19932.80078125,20348.0,19860.0,20325.0,21583
2022-07-11,19527.71875,19854.150390625,20040.599609375,19764.099609375,19919.94921875,16712
2022-07-12,19633.89453125,19962.099609375,20500.0,19586.05078125,19800.05078125,26628
2022-07-13,19455.41796875,19736.05078125,20082.0,19651.5,19890.0,22871
2022-07-14,19284.533203125,19562.69921875,19945.94921875,19375.0,19800.0,21860
2022-07-15,19421.65234375,19701.80078125,19793.75,19450.05078125,19499.94921875,19672
2022-07-18,19770.51953125,20055.69921875,20099.0,19780.0,19799.0,18144
2022-07-19,19782.84375,20068.19921875,20187.0,19902.30078125,19980.0,16234
2022-07-20,19920.853515625,20208.19921875,20375.0,20112.94921875,20290.0,19629
2022-07-21,20152.265625,20442.94921875,20510.0,20101.0,20208.19921875,21427
2022-07-22,20484.521484375,20780.0,20887.19921875,20351.0,20449.0,45573
2022-07-25,20385.0078125,20679.05078125,20815.349609375,20311.19921875,20700.0,27434
2022-07-26,20358.6875,20652.349609375,20740.0,20400.0,20650.0,21917
2022-07-27,20724.560546875,21023.5,21130.0,20539.75,20622.0,25232
2022-07-28,20125.15625,20415.44921875,21622.0,20039.94921875,21150.0,116841
2022-07-29,20206.53125,20498.0,20714.900390625,20172.44921875,20425.0,54333
2022-08-01,20649.146484375,20947.0,20985.150390625,20550.0,20625.25,32066
2022-08-02,20810.765625,21110.94921875,21288.900390625,20810.099609375,20900.0,32690
2022-08-03,20658.462890625,20956.44921875,21290.0,20834.0,21200.0,23018
2022-08-04,20393.732421875,20687.900390625,21249.75,20539.94921875,21050.0,28415
2022-08-05,20935.419921875,21237.400390625,21277.0,20700.099609375,20791.349609375,32998
2022-08-08,20894.21484375,21195.599609375,21272.30078125,21003.5,21199.94921875,20766
2022-08-10,20804.8046875,21104.900390625,21450.0,20855.0,21240.0,25095
2022-08-11,20891.6015625,21192.94921875,21450.0,21150.150390625,21210.44921875,17013
2022-08-12,20851.4296875,21152.19921875,21300.0,21050.0,21298.94921875,16651
2022-08-16,21135.681640625,21440.55078125,21599.900390625,21050.0,21205.0,31930
2022-08-17,21116.359375,21420.94921875,21800.0,21361.25,21459.80078125,28971
2022-08-18,21315.044921875,21622.5,21672.349609375,21202.55078125,21400.0,27367
2022-08-19,21118.572265625,21423.19921875,21775.0,21335.0,21650.0,26082
2022-08-22,20633.8203125,20931.44921875,21471.75,20818.400390625,21390.0,50277
2022-08-23,20826.244140625,21126.650390625,21295.55078125,20742.0,20899.94921875,41131
2022-08-24,21044.4453125,21348.0,21444.44921875,21080.0,21185.0,19541
2022-08-25,21403.865234375,21712.599609375,21935.94921875,21349.349609375,21400.0,88611
2022-08-26,21783.68359375,22097.900390625,22200.69921875,21580.0,21712.599609375,35767
2022-08-29,21584.45703125,21895.80078125,22226.0,21410.0,21415.0,33834
2022-08-30,21759.236328125,22073.099609375,22550.0,21900.0,21960.0,52105
2022-09-01,21279.208984375,21586.150390625,22050.849609375,21545.0,22010.0,34381
2022-09-02,20788.53515625,21088.400390625,21607.80078125,21011.0,21586.0,87390
2022-09-05,20990.869140625,21293.650390625,21367.849609375,20801.0,21193.849609375,40749
2022-09-06,21346.439453125,21654.349609375,21700.0,21172.900390625,21293.0,31067
2022-09-07,22851.43359375,23181.05078125,23574.44921875,21500.0,21580.0,227529
2022-09-08,24110.669921875,24458.44921875,24880.0,23146.900390625,23350.0,368238
2022-09-09,24157.146484375,24505.599609375,25550.0,24232.5,24587.0,434043
2022-09-12,23791.9140625,24135.099609375,25000.0,23903.19921875,24599.0,174699
2022-09-13,23592.001953125,23932.30078125,24947.94921875,23850.0,24380.0,137542
2022-09-14,23788.21875,24131.349609375,24299.0,23505.099609375,23750.0,161087
2022-09-15,23572.580078125,23912.599609375,24536.30078125,23710.0,24350.0,102259
2022-09-16,22986.13671875,23317.69921875,24067.150390625,23211.0,23965.0,122585
2022-09-19,23068.3515625,23401.099609375,23735.30078125,23011.5,23400.0,74383
2022-09-20,22912.203125,23242.69921875,23722.94921875,22813.75,23518.150390625,59048
2022-09-21,21710.78125,22023.94921875,23408.400390625,21800.099609375,23294.5,135651
2022-09-22,21394.892578125,21703.5,22680.0,21523.80078125,21862.349609375,175114
2022-09-23,20899.978515625,21201.44921875,21999.0,21151.150390625,21812.05078125,85503
2022-09-26,20453.470703125,20748.5,21350.0,20636.099609375,21150.0,100129
2022-09-27,20862.32421875,21163.25,21483.69921875,20585.94921875,20852.25,129321
2022-09-28,20548.107421875,20844.5,21150.0,20764.599609375,21040.0,78914
2022-09-29,20984.36328125,21287.05078125,21588.0,20660.099609375,20948.75,655229
2022-09-30,20734.0234375,21033.099609375,21990.0,20832.0,21242.0,217810
2022-10-03,20424.44140625,20719.05078125,21219.80078125,20611.19921875,21102.0,98780
2022-10-04,20711.00390625,21009.75,21168.19921875,20835.150390625,20890.0,59059
2022-10-06,21018.025390625,21321.19921875,21446.44921875,20924.94921875,21114.80078125,56605
2022-10-07,20981.109375,21283.75,21345.0,20910.19921875,21250.30078125,41735
2022-10-10,20842.015625,21142.650390625,21245.0,20980.25,21100.0,39434
2022-10-11,20506.306640625,20802.099609375,21250.0,20721.0,21210.0,47401
2022-10-12,20713.373046875,21012.150390625,21097.5,20685.0,20906.150390625,104160
2022-10-13,20775.966796875,21075.650390625,21131.650390625,20740.650390625,20870.0,63593
2022-10-14,20887.21484375,21188.5,21499.0,20971.05078125,21349.0,63317
2022-10-17,20534.896484375,20831.099609375,20990.0,20150.0,20725.0,179228
2022-10-18,20669.751953125,20967.900390625,21190.0,20765.0,20805.0,74047
2022-10-19,21020.7890625,21324.0,21475.05078125,21003.0,21003.0,62446
2022-10-20,21584.357421875,21895.69921875,22090.0,21099.0,21099.0,69424
2022-10-21,20637.515625,20935.19921875,22198.30078125,20852.25,21940.0,108220
2022-10-24,20745.208984375,21044.44921875,21250.0,21000.0,21250.0,7274
2022-10-25,20996.783203125,21299.650390625,21350.0,20998.349609375,21088.0,93534
2022-10-27,21206.30859375,21512.19921875,21585.0,21201.099609375,21365.0,52523
2022-10-28,21470.154296875,21779.849609375,21820.0,21361.5,21600.0,42127
2022-10-31,22417.1484375,22740.5,22800.0,21760.5,21760.5,74994
2022-11-01,22317.53125,22639.44921875,23000.0,22400.0,22800.0,48449
2022-11-02,22009.72265625,22327.19921875,22941.0,22230.19921875,22700.0,78457
2022-11-03,22490.8828125,22815.30078125,23037.19921875,22230.55078125,22330.0,129148
2022-11-04,22637.07421875,22963.599609375,22999.0,22638.80078125,22721.0,49873
2022-11-07,23073.28125,23406.099609375,23495.0,22935.19921875,22970.0,49932
2022-11-09,22753.494140625,23081.69921875,23676.900390625,22935.349609375,23500.0,57776
2022-11-10,22081.046875,22399.55078125,23072.900390625,22303.0,23000.0,34107
2022-11-11,22538.890625,22864.0,23092.25,22530.0,22530.0,45310
2022-11-14,22696.564453125,23023.94921875,23200.0,22800.0,22864.0,27815
2022-11-15,22873.5625,23203.5,23289.900390625,22991.0,23130.0,38556
2022-11-16,22923.09765625,23253.75,23391.94921875,23080.849609375,23140.0,31180
2022-11-17,22909.24609375,23239.69921875,23325.0,23087.75,23215.0,29926
2022-11-18,22818.853515625,23148.0,23350.0,22810.0,23350.0,39104
2022-11-21,22893.27734375,23223.5,23286.099609375,23018.0,23050.0,21914
2022-11-22,22933.83984375,23264.650390625,23387.94921875,23152.0,23223.5,26184
2022-11-23,22956.958984375,23288.099609375,23370.0,23160.19921875,23370.0,23001
2022-11-24,22869.078125,23198.94921875,23363.0,23036.0,23359.94921875,33304
2022-11-25,22874.400390625,23204.349609375,23304.0,22900.0,23304.0,44115
2022-11-28,23092.994140625,23426.099609375,23460.0,23120.19921875,23120.19921875,22672
2022-11-29,22888.201171875,23218.349609375,23525.0,23137.75,23450.0,31156
2022-11-30,23540.193359375,23879.75,24017.0,23217.5,23299.94921875,46520
2022-12-01,23666.130859375,24007.5,24100.0,23670.0,23900.0,37020
2022-12-02,23752.236328125,24094.849609375,24162.0,23510.0,24000.0,28427
2022-12-05,23417.810546875,23755.599609375,24110.0,23688.849609375,24090.0,23170
2022-12-06,23668.298828125,24009.69921875,24071.94921875,23550.0,23720.0,29434
2022-12-07,23911.392578125,24256.30078125,24439.099609375,23828.19921875,23970.0,44520
2022-12-08,24135.853515625,24484.0,24544.94921875,24230.900390625,24260.0,21481
2022-12-09,24094.0078125,24441.55078125,24612.900390625,24206.099609375,24484.0,22709
2022-12-12,23933.2265625,24278.44921875,24575.0,24200.0,24370.05078125,26967
2022-12-13,23863.732421875,24207.94921875,24421.0,23976.5,24330.0,28325
2022-12-14,24006.9609375,24353.25,24435.0,24180.0,24270.0,15031
2022-12-15,23951.01953125,24296.5,24569.75,24102.650390625,24340.0,18723
2022-12-16,23388.435546875,23725.80078125,24329.94921875,23633.0,24200.0,26791
2022-12-19,23484.892578125,23823.650390625,23922.5,23566.80078125,23775.0,27421
2022-12-20,23392.673828125,23730.099609375,23813.0,23282.05078125,23810.0,32638
2022-12-21,23236.08203125,23571.25,23940.599609375,23440.0,23770.0,35053
2022-12-22,23475.82421875,23814.44921875,23859.55078125,23421.400390625,23600.0,36764
2022-12-23,22940.498046875,23271.400390625,23699.94921875,23170.55078125,23699.94921875,27459
2022-12-26,23410.3203125,23748.0,23850.0,23074.05078125,23289.94921875,15650
2022-12-27,23789.89453125,24133.05078125,24222.0,23700.0,23760.0,14980
2022-12-28,23938.943359375,24284.25,24442.0,24011.44921875,24100.0,25314
2022-12-29,22926.0546875,23256.75,24150.0,23225.0,24110.0,90610
2022-12-30,22958.291015625,23289.44921875,23420.0,23055.400390625,23400.0,56763
2023-01-02,23121.189453125,23454.69921875,23519.94921875,23139.0,23296.5,23428
2023-01-03,23395.482421875,23732.94921875,23789.69921875,23452.0,23470.0,20755
2023-01-04,23666.1796875,24007.55078125,24590.0,23660.0,23699.94921875,94884
2023-01-05,23893.353515625,24238.0,24379.75,23904.69921875,24129.94921875,44843
2023-01-06,23513.875,23853.05078125,24366.650390625,23552.099609375,24300.0,28542
2023-01-09,23414.560546875,23752.30078125,24048.0,23663.0,23972.349609375,17654
2023-01-10,23224.501953125,23559.5,23900.0,23205.0,23840.0,31716
2023-01-11,23182.310546875,23516.69921875,23771.94921875,23250.0,23600.0,19213
2023-01-12,23515.65234375,23854.849609375,24000.0,23504.55078125,23530.0,37645
2023-01-13,23796.5,24139.75,24290.25,23750.0,23998.0,42213
2023-01-16,23718.279296875,24060.400390625,24280.0,23980.5,24120.0,25269
2023-01-17,23748.982421875,24091.55078125,24194.400390625,23930.650390625,24000.0,18810
2023-01-18,23717.787109375,24059.900390625,24138.599609375,23817.0,24015.05078125,22616
2023-01-19,24042.697265625,24389.5,24480.0,23849.900390625,24000.0,28281
2023-01-20,24073.703125,24420.94921875,24773.0,24200.0,24350.0,44330
2023-01-23,22709.484375,23037.05078125,24549.5,22945.0,24449.94921875,67600
2023-01-24,22286.923828125,22608.400390625,23347.69921875,22440.05078125,23152.25,84528
2023-01-25,21831.888671875,22146.80078125,22792.599609375,22002.05078125,22650.0,47092
2023-01-27,21589.779296875,21901.19921875,22379.900390625,21410.0,22257.55078125,52018
2023-01-30,22264.201171875,22585.349609375,22730.0,21860.0,21860.0,54148
2023-01-31,23347.771484375,23684.55078125,23743.599609375,22704.19921875,22704.19921875,82554
2023-02-01,23576.8671875,23916.94921875,24670.0,23450.0,23740.19921875,111351
2023-02-02,24174.548828125,24523.25,24699.900390625,23750.0,23850.0,72967
2023-02-03,24119.685546875,24467.599609375,24742.80078125,24270.0,24500.0,54355
2023-02-06,23777.96484375,24120.94921875,24359.94921875,24000.0,24318.94921875,30089
2023-02-07,23917.255859375,24262.25,24410.0,24025.0,24132.0,38892
2023-02-08,23895.275390625,24239.94921875,24604.849609375,23750.0,24368.849609375,81785
2023-02-09,22869.9140625,23199.80078125,24150.0,23090.5,23960.0,72685
2023-02-10,23629.75390625,23970.599609375,24074.0,22752.0,23292.5,70017
2023-02-13,23850.37109375,24194.400390625,24550.0,23812.400390625,23999.0,77436
2023-02-14,24284.513671875,24634.80078125,24729.0,24061.75,24145.80078125,75478
2023-02-15,24536.625,24890.55078125,25000.0,24290.05078125,24560.0,54111
2023-02-16,24805.29296875,25117.599609375,25175.0,24830.0,24904.0,50403
2023-02-17,25437.13671875,25757.400390625,26050.05078125,24830.25,24950.0,132205
2023-02-20,26183.24609375,26512.900390625,26925.94921875,25540.0,25600.0,187893
2023-02-21,26201.017578125,26530.900390625,27049.0,26317.5,26460.05078125,128006
2023-02-22,25888.947265625,26214.900390625,26530.0,25875.0,26530.0,93446
2023-02-23,25315.912109375,25634.650390625,26499.150390625,25588.0,26219.94921875,78884
2023-02-24,25096.822265625,25412.80078125,25875.0,25200.0,25750.0,31612
2023-02-27,25326.185546875,25645.05078125,26004.900390625,24880.0,25350.0,38186
2023-02-28,25763.576171875,26087.94921875,26214.0,25621.0,25773.30078125,63139
2023-03-01,26002.123046875,26329.5,26420.0,25899.94921875,25910.0,29240
2023-03-02,26246.349609375,26576.80078125,26789.0,26159.0,26299.94921875,45919
2023-03-03,25336.900390625,25655.900390625,26614.55078125,25450.05078125,26455.0,93972
2023-03-06,25253.49609375,25571.44921875,25892.80078125,25210.0,25750.0,64371
2023-03-08,25691.23828125,26014.69921875,26147.900390625,25370.0,25371.0,36651
2023-03-09,25243.029296875,25560.849609375,26449.900390625,25505.0,26130.0,45802
2023-03-10,25856.2109375,26181.75,26663.849609375,25150.0,25400.0,67356
2023-03-13,25446.568359375,25766.94921875,26151.0,25502.0,26030.05078125,36270
2023-03-14,24911.109375,25224.75,25799.30078125,25060.05078125,25766.94921875,50043
2023-03-15,25016.138671875,25331.099609375,25550.650390625,25194.55078125,25400.0,36837
2023-03-16,25156.22265625,25472.94921875,25648.400390625,25034.94921875,25399.0,40517
2023-03-17,24848.890625,25161.75,25600.0,25059.0,25472.94921875,41257
2023-03-20,24764.40234375,25076.19921875,25378.150390625,24751.599609375,25327.150390625,35356
2023-03-21,24830.275390625,25142.900390625,25190.0,24878.05078125,25190.0,29461
2023-03-22,25177.01171875,25494.0,25700.0,25108.19921875,25227.44921875,52197
2023-03-23,25097.166015625,25413.150390625,25638.150390625,25222.0,25400.05078125,27917
2023-03-24,25194.443359375,25511.650390625,25590.0,25110.599609375,25413.150390625,35202
2023-03-27,25265.544921875,25583.650390625,25805.900390625,25331.599609375,25450.0,37651
2023-03-28,24880.099609375,25193.349609375,25582.349609375,25127.599609375,25560.0,23209
2023-03-29,25483.845703125,25804.69921875,26014.19921875,25031.0,25192.900390625,41315
2023-03-31,25861.34375,26186.94921875,26425.0,25750.349609375,25835.0,42060
2023-04-03,25934.326171875,26260.849609375,26385.0,25830.0,26299.94921875,39037
2023-04-05,26205.017578125,26534.94921875,26599.900390625,26150.0,26205.0,21471
2023-04-06,25839.37109375,26164.69921875,26572.44921875,26002.650390625,26401.05078125,18301
2023-04-10,25677.4609375,26000.75,26475.94921875,25917.650390625,26125.099609375,28668
2023-04-11,25875.615234375,26201.400390625,26352.0,26000.0,26000.75,45833
2023-04-12,25792.16796875,26116.900390625,26484.0,26048.25,26201.400390625,25784
2023-04-13,25487.302734375,25808.19921875,26200.0,25775.25,26200.0,27530
2023-04-17,25214.6875,25532.150390625,26100.0,25451.0,25850.0,19918
2023-04-18,24949.525390625,25263.650390625,26046.849609375,25215.099609375,25600.0,31230
2023-04-19,24451.09765625,24758.94921875,25460.0,24675.0,25340.0,20893
2023-04-20,23952.826171875,24254.400390625,24898.849609375,24175.94921875,24824.94921875,37209
2023-04-21,23590.04296875,23887.05078125,24349.0,23830.05078125,24299.0,21807
2023-04-24,23573.548828125,23870.349609375,24090.0,23550.0,24048.19921875,29799
2023-04-25,23779.013671875,24078.400390625,24184.25,23856.650390625,23960.0,45207
2023-04-26,23664.5546875,23962.5,24269.94921875,23700.0,23999.94921875,35697
2023-04-27,23450.548828125,23745.80078125,24061.0,23552.5,24039.0,31520
2023-04-28,24031.876953125,24334.44921875,24400.0,23674.0,23848.0,33989
2023-05-02,23890.85546875,24191.650390625,24400.0,23957.05078125,24350.0,34660
2023-05-03,23956.923828125,24258.55078125,24325.0,23951.19921875,24130.0,28202
2023-05-04,24152.3125,24456.400390625,24566.94921875,24120.0,24250.0,22757
2023-05-05,24211.369140625,24516.19921875,24620.0,24300.0,24410.0,26761
2023-05-08,24265.8828125,24571.400390625,24710.0,24520.0,24520.0,16402
2023-05-09,23906.013671875,24207.0,24741.30078125,24068.94921875,24600.400390625,23539
2023-05-10,24128.017578125,24431.80078125,24472.849609375,24116.25,24275.69921875,14179
2023-05-11,24567.53125,24876.849609375,24935.0,24400.0,24450.0,19207
2023-05-12,24443.099609375,24750.849609375,24924.0,24210.05078125,24600.05078125,41410
2023-05-15,24286.173828125,24591.94921875,25050.0,24444.55078125,24750.849609375,19341
2023-05-16,24094.982421875,24398.349609375,24748.849609375,24335.099609375,24591.94921875,12024
2023-05-17,24115.376953125,24419.0,24848.94921875,24350.0,24400.0,28274
2023-05-18,23686.08203125,23984.30078125,24669.94921875,23900.0,24510.0,17375
2023-05-19,24105.158203125,24408.650390625,24498.0,23727.599609375,24075.55078125,29803
2023-05-22,24164.41015625,24468.650390625,24916.25,24234.19921875,24327.19921875,33885
2023-05-23,24457.869140625,24765.80078125,25450.0,24410.0,24410.0,64597
2023-05-24,23692.50390625,23990.80078125,24700.0,23705.75,24650.0,76229
2023-05-25,23945.615234375,24247.099609375,24300.0,23840.0,24031.80078125,37451
2023-05-26,24666.439453125,24977.0,25086.69921875,24178.0,24250.0,48742
2023-05-29,24947.251953125,25261.349609375,25469.5,24992.400390625,25050.0,32876
2023-05-30,25268.8046875,25586.94921875,25885.0,25116.05078125,25200.0,54929
2023-05-31,24852.296875,25165.19921875,25590.0,24988.150390625,25525.0,208322
2023-06-01,24908.814453125,25167.30078125,25395.05078125,25102.19921875,25300.0,31272
2023-06-02,24781.23828125,25038.400390625,25300.05078125,24969.94921875,25300.0,43663
2023-06-05,24565.1328125,24820.05078125,25298.0,24707.650390625,25168.94921875,37650
2023-06-06,25528.880859375,25793.80078125,25857.94921875,24777.05078125,24950.0,77331
2023-06-07,25530.658203125,25795.599609375,25865.55078125,25515.25,25795.0,39831
2023-06-08,25368.7421875,25632.0,26137.900390625,25560.650390625,25795.599609375,36793
2023-06-09,25186.43359375,25447.80078125,25948.0,25370.650390625,25674.150390625,21413
2023-06-12,25451.28515625,25715.400390625,25749.80078125,25380.55078125,25550.0,17611
2023-06-13,25895.27734375,26164.0,26220.0,25750.349609375,25900.0,34032
2023-06-14,25966.6328125,26236.099609375,26389.94921875,26085.80078125,26200.0,26924
2023-06-15,25876.76953125,26145.30078125,26283.900390625,26015.94921875,26236.099609375,23905
2023-06-16,25943.921875,26213.150390625,26400.0,26110.05078125,26170.0,31673
2023-06-19,25731.97265625,25999.0,26580.0,25815.150390625,26419.80078125,33881
2023-06-20,25682.681640625,25949.19921875,26188.80078125,25740.0,25910.0,18089
2023-06-21,25397.1953125,25660.75,26144.650390625,25248.30078125,25950.0,62343
2023-06-22,25392.83984375,25656.349609375,25975.0,25515.05078125,25650.0,35342
2023-06-23,24886.990234375,25145.25,25650.05078125,25066.0,25650.0,25869
2023-06-26,23458.7109375,23702.150390625,24145.0,22605.599609375,22630.75,438935
2023-06-27,23771.46875,24018.150390625,24276.5,23640.30078125,24110.0,154928
2023-06-28,23806.35546875,24053.400390625,24299.94921875,23827.69921875,24050.0,71538
2023-06-30,23641.119140625,23886.44921875,24210.0,23850.0,24081.0,46765
2023-07-03,23873.259765625,24121.0,24210.0,23950.0,24200.0,30015
2023-07-04,23834.611328125,24081.94921875,24198.900390625,23970.05078125,24121.0,17326
2023-07-05,24181.560546875,24432.5,24559.80078125,24003.599609375,24012.0,43292
2023-07-06,23969.80859375,24218.55078125,24550.0,24180.0,24549.94921875,22295
2023-07-07,23638.048828125,23883.349609375,24267.55078125,23722.849609375,24218.55078125,35053
2023-07-10,23770.625,24017.30078125,24091.0,23755.05078125,23907.0,24408
2023-07-11,23709.3125,23955.349609375,24346.80078125,23560.900390625,24075.30078125,105568
2023-07-12,24012.21875,24261.400390625,24340.5,23726.0,23820.0,62988
2023-07-13,23904.8828125,24152.94921875,24511.900390625,24015.0,24312.0,32096
2023-07-14,24089.6640625,24339.650390625,24405.0,24001.400390625,24272.0,20770
2023-07-17,23870.240234375,24117.94921875,24527.349609375,24070.0,24440.0,36264
2023-07-18,23702.283203125,23948.25,24253.75,23450.900390625,24159.94921875,17119
2023-07-19,23781.51171875,24028.30078125,24124.900390625,23905.94921875,24050.0,29499
2023-07-20,23168.623046875,23409.05078125,23745.75,23350.0,23611.30078125,101108
2023-07-21,22851.611328125,23088.75,23459.05078125,23026.0,23428.05078125,37839
2023-07-24,22998.341796875,23237.0,23322.30078125,23090.19921875,23200.0,35964
2023-07-25,23438.57421875,23681.80078125,23709.94921875,23200.0,23323.0,32141
2023-07-26,24025.18359375,24274.5,24340.0,23564.400390625,23750.0,87313
2023-07-27,23624.39453125,23869.55078125,24314.349609375,23764.650390625,24300.0,36633
2023-07-28,23801.05859375,24048.05078125,24184.849609375,23873.55078125,24059.69921875,22865
2023-07-31,23860.791015625,24108.400390625,24299.0,23800.0,23800.0,30798
2023-08-01,23854.50390625,24102.05078125,24200.0,23980.849609375,24200.0,47864
2023-08-02,23798.13671875,24045.099609375,24100.0,23905.0,24100.0,34126
2023-08-03,23866.677734375,24114.349609375,24223.75,23860.400390625,24040.0,24563
2023-08-04,23975.3984375,24224.19921875,24286.0,24102.5,24230.0,18589
2023-08-07,24004.34765625,24253.44921875,24400.0,24042.849609375,24400.0,8891
2023-08-08,24020.779296875,24270.05078125,24377.5,24120.150390625,24300.0,20046
2023-08-09,24081.154296875,24331.05078125,24372.0,24012.0,24350.0,30445
2023-08-10,23926.259765625,24174.55078125,24395.0,23926.94921875,24200.099609375,37905
2023-08-11,23862.966796875,24110.599609375,24280.0,24051.099609375,24179.150390625,12901
2023-08-14,23476.923828125,23720.55078125,24129.75,23651.0,24101.0,16303
2023-08-16,23674.8203125,23920.5,23973.650390625,23506.05078125,23690.0,17783
2023-08-17,23546.798828125,23791.150390625,24038.75,23720.150390625,23960.0,22943
2023-08-18,23295.5078125,23537.25,23844.94921875,23451.0,23811.0,19865
2023-08-21,23367.70703125,23610.19921875,23775.0,23524.25,23669.94921875,24001
2023-08-22,23617.611328125,23862.69921875,23932.900390625,23658.30078125,23730.0,16676
2023-08-23,23427.38671875,23670.5,24290.0,23625.0,23869.69921875,40294
2023-08-24,23614.544921875,23859.599609375,23920.0,23598.05078125,23749.94921875,48660
2023-08-25,23607.3203125,23852.30078125,23898.900390625,23611.0,23820.0,21989
2023-08-28,23773.64453125,24020.349609375,24094.0,23752.400390625,23949.0,13891
2023-08-29,23882.365234375,24130.19921875,24167.94921875,24008.0,24024.0,15323
2023-08-30,23800.86328125,24047.849609375,24325.0,23966.0,24150.0,17040
2023-08-31,23556.697265625,23801.150390625,24100.0,23795.0,24051.0,61972
2023-09-01,23891.419921875,24139.349609375,24179.5,23820.0,23830.0,27413
2023-09-04,25407.88671875,25671.55078125,25793.69921875,24449.0,24590.0,119316
2023-09-05,25460.837890625,25725.05078125,25838.30078125,25400.0,25700.0,41937
2023-09-06,25386.853515625,25650.30078125,25819.650390625,25500.0,25700.0,37280
2023-09-07,25474.443359375,25738.80078125,25795.0,25494.05078125,25640.0,22670
2023-09-08,25706.33984375,25973.099609375,26049.19921875,25650.0,25700.0,30009
2023-09-11,25532.44140625,25797.400390625,26054.25,25710.0,25970.0,20820
2023-09-12,25767.69921875,26035.099609375,26197.94921875,25505.650390625,25949.900390625,46577
2023-09-13,25969.0625,26238.55078125,26328.80078125,25850.0,25902.0,40313
2023-09-14,26173.392578125,26445.0,26501.0,26150.400390625,26200.0,88963
2023-09-15,26519.052734375,26794.25,27117.94921875,26162.0,26400.0,57876
2023-09-18,26120.93359375,26392.0,26822.599609375,26306.0,26675.349609375,20562
2023-09-20,25839.6015625,26107.75,26493.650390625,26050.0,26349.94921875,28131
2023-09-21,26023.546875,26293.599609375,26499.94921875,25950.0,26100.0,29874
2023-09-22,25673.279296875,25939.69921875,26442.25,25820.0,26255.0,50277
2023-09-25,25590.884765625,25856.44921875,26053.94921875,25780.05078125,25939.69921875,25519
