Date,Adj Close,Close,High,Low,Open,Volume
2022-04-01,620.6254272460938,628.75,629.9000244140625,619.0,621.2999877929688,1025492
2022-04-04,625.4126586914062,633.5999755859375,634.8499755859375,626.7999877929688,634.7000122070312,750972
2022-04-05,628.768798828125,637.0,642.0499877929688,632.0499877929688,633.6500244140625,747815
2022-04-06,639.5279541015625,647.9000244140625,650.0,630.0,645.3499755859375,1725636
2022-04-07,629.70654296875,637.9500122070312,650.9000244140625,635.4000244140625,647.5,742601
2022-04-08,644.9569091796875,653.4000244140625,656.0,638.4500122070312,639.9000244140625,1370697
2022-04-11,642.53857421875,650.9500122070312,661.1500244140625,649.0,655.0,975863
2022-04-12,641.8475341796875,650.25,652.4500122070312,639.5,648.0,1061190
2022-04-13,641.6500854492188,650.0499877929688,659.9000244140625,647.8499755859375,656.9500122070312,884084
2022-04-18,647.5233154296875,656.0,664.7000122070312,640.7999877929688,644.0499877929688,5207648
2022-04-19,632.3222045898438,640.5999755859375,660.0,634.0499877929688,656.6500244140625,690068
2022-04-20,643.27880859375,651.7000122070312,657.3499755859375,637.0,642.0,605933
2022-04-21,649.6948852539062,658.2000122070312,663.0,652.0,652.5499877929688,634287
2022-04-22,637.2576293945312,645.5999755859375,661.6500244140625,629.0499877929688,650.9000244140625,1266650
2022-04-25,640.9591674804688,649.3499755859375,654.1500244140625,637.4000244140625,640.1500244140625,1120487
2022-04-26,672.6937255859375,681.5,685.0,653.0999755859375,655.0,7352944
2022-04-27,677.7278442382812,686.5999755859375,690.0,672.0,679.8499755859375,2798687
2022-04-28,672.545654296875,681.3499755859375,693.7000122070312,677.8499755859375,689.9500122070312,1424197
2022-04-29,646.3880615234375,654.8499755859375,686.0,651.1500244140625,680.0,1769821
2022-05-02,640.6630859375,649.0499877929688,659.7000122070312,643.0499877929688,654.8499755859375,853787
2022-05-04,619.3915405273438,627.5,654.5,624.2000122070312,649.0,2056479
2022-05-05,622.8956909179688,631.0499877929688,648.1500244140625,624.2000122070312,631.0,1563698
2022-05-06,620.9214477539062,629.0499877929688,636.9500122070312,619.2000122070312,620.7999877929688,3963203
2022-05-09,607.4972534179688,615.4500122070312,626.4500122070312,607.25,623.2999877929688,981633
2022-05-10,608.237548828125,616.2000122070312,628.0999755859375,611.4000244140625,615.4500122070312,1204286
2022-05-11,612.1365356445312,620.1500244140625,623.9000244140625,608.7999877929688,617.0999755859375,1977793
2022-05-12,594.4677734375,602.25,619.0,589.0499877929688,615.5,1947444
2022-05-13,626.4491577148438,634.6500244140625,641.5,606.0999755859375,610.0,2489259
2022-05-16,645.0556030273438,653.5,655.5499877929688,632.4000244140625,638.7999877929688,1247350
2022-05-17,667.4129028320312,676.1500244140625,682.2999877929688,653.5499877929688,655.0,2524634
2022-05-18,671.4105834960938,680.2000122070312,693.0,674.25,677.2000122070312,2014804
2022-05-19,670.3247680664062,679.0999755859375,689.5999755859375,665.7999877929688,671.1500244140625,2516859
2022-05-20,675.704345703125,684.5499877929688,695.9000244140625,677.6500244140625,693.8499755859375,1957573
2022-05-23,686.9076538085938,695.9000244140625,710.0,685.3499755859375,685.3499755859375,2656671
2022-05-24,699.6903076171875,708.8499755859375,712.5,692.3499755859375,694.9500122070312,1995805
2022-05-25,693.0769653320312,702.1500244140625,714.9500122070312,697.1500244140625,712.0,1126056
2022-05-26,699.1474609375,708.2999877929688,711.9500122070312,693.7999877929688,702.1500244140625,984399
2022-05-27,714.3484497070312,723.7000122070312,729.9000244140625,709.0499877929688,717.4000244140625,1809438
2022-05-30,730.0923461914062,739.6500244140625,742.5,730.0,734.0,1080849
2022-05-31,727.0324096679688,736.5499877929688,749.75,733.0,736.9500122070312,1712518
2022-06-01,727.6740112304688,737.2000122070312,744.8499755859375,728.0499877929688,737.0,1950546
2022-06-02,729.2039794921875,738.75,740.7000122070312,730.5,732.0,719240
2022-06-03,720.8631591796875,730.2999877929688,744.1500244140625,728.0999755859375,743.0,831010
2022-06-06,719.2838134765625,728.7000122070312,739.4000244140625,723.25,729.7999877929688,897590
2022-06-07,734.4354858398438,744.0499877929688,746.2000122070312,716.0499877929688,724.5,2341860
2022-06-08,741.344970703125,751.0499877929688,755.0,736.2000122070312,747.0,3376027
2022-06-09,754.3250732421875,764.2000122070312,766.0,746.2000122070312,751.0499877929688,2206938
2022-06-10,753.7822875976562,763.6500244140625,766.2000122070312,754.0,762.0,1330054
2022-06-13,740.7528686523438,750.4500122070312,762.5499877929688,748.3499755859375,758.7999877929688,1450884
2022-06-14,740.2099609375,749.9000244140625,760.7999877929688,743.0,743.5999755859375,1342735
2022-06-15,744.1088256835938,753.8499755859375,757.9000244140625,749.5999755859375,751.2000122070312,694564
2022-06-16,737.446044921875,747.0999755859375,766.3499755859375,739.0999755859375,760.1500244140625,1719322
2022-06-17,730.5858764648438,740.1500244140625,750.6500244140625,731.9500122070312,741.0,1829920
2022-06-20,721.2086791992188,730.6500244140625,746.9000244140625,722.9500122070312,739.9000244140625,1866728
2022-06-21,734.7809448242188,744.4000244140625,749.0,730.0,731.25,1053612
2022-06-22,734.2874145507812,743.9000244140625,746.5499877929688,734.4000244140625,741.0,1294272
2022-06-23,762.0243530273438,772.0,775.7999877929688,744.7999877929688,745.9500122070312,2403326
2022-06-24,788.4286499023438,798.75,805.7000122070312,777.0,778.0,3909837
2022-06-27,791.1431274414062,801.5,810.8499755859375,796.0,810.8499755859375,2192974
2022-06-28,809.6015625,820.2000122070312,823.5999755859375,793.0999755859375,798.9000244140625,3330788
2022-06-29,822.58154296875,833.3499755859375,841.0,808.5999755859375,813.9000244140625,2359911
2022-06-30,831.0704345703125,841.9500122070312,850.0,825.2000122070312,832.4000244140625,4098480
2022-07-01,849.3314208984375,860.4500122070312,886.2999877929688,827.2999877929688,837.5,3263584
2022-07-04,830.0339965820312,840.9000244140625,851.5,821.1500244140625,840.0,4102568
2022-07-05,801.90234375,812.4000244140625,846.75,810.2000122070312,839.9500122070312,2427183
2022-07-06,814.4381103515625,825.0999755859375,835.6500244140625,815.0999755859375,817.0,2184396
2022-07-07,815.2771606445312,825.9500122070312,840.4000244140625,820.5,836.0999755859375,1581958
2022-07-08,828.306640625,839.1500244140625,841.8499755859375,825.0,834.9000244140625,1066301
2022-07-11,843.9024658203125,854.9500122070312,857.5,829.8499755859375,837.75,1110345
2022-07-12,837.8812866210938,848.8499755859375,858.7000122070312,843.7999877929688,856.0,808629
2022-07-13,845.8765869140625,856.9500122070312,865.7000122070312,849.7999877929688,850.9000244140625,891323
2022-07-14,825.6415405273438,836.4500122070312,862.5499877929688,832.5499877929688,856.9500122070312,923118
2022-07-15,860.38671875,871.6500244140625,874.0,836.4500122070312,837.25,1584738
2022-07-18,866.85205078125,878.2000122070312,881.75,871.0,876.0,1456093
2022-07-19,868.77685546875,880.1500244140625,888.7000122070312,870.5,870.5,1289938
2022-07-20,866.1116943359375,877.4500122070312,890.0,873.1500244140625,882.0,679275
2022-07-21,868.1351928710938,879.5,887.25,873.0,876.0,815859
2022-07-22,874.304443359375,885.75,898.7000122070312,875.2999877929688,875.2999877929688,2263170
2022-07-25,859.7450561523438,871.0,893.0,867.7000122070312,884.8499755859375,980576
2022-07-26,853.2796630859375,864.4500122070312,872.75,860.5,870.0,1080149
2022-07-27,838.8682861328125,849.8499755859375,867.9500122070312,837.0499877929688,864.4500122070312,1305629
2022-07-28,859.3501586914062,870.5999755859375,874.25,849.0,857.9500122070312,1418272
2022-07-29,896.3163452148438,908.0499877929688,953.2000122070312,897.0,898.9500122070312,9480378
2022-08-01,914.6759643554688,926.6500244140625,943.5999755859375,908.0499877929688,908.9000244140625,2767083
2022-08-02,926.2247314453125,938.3499755859375,940.8499755859375,917.4000244140625,931.0,1898797
2022-08-03,915.76171875,927.75,943.5499877929688,916.2999877929688,935.0,1237195
2022-08-04,922.0296630859375,934.0999755859375,944.6500244140625,924.2000122070312,935.0,1265730
2022-08-05,936.0955810546875,948.3499755859375,951.2000122070312,935.0,935.0,2153657
2022-08-08,944.337646484375,956.7000122070312,960.9000244140625,942.0999755859375,949.9000244140625,1356911
2022-08-10,954.1097412109375,966.5999755859375,969.0,950.0999755859375,959.9500122070312,1247420
2022-08-11,945.8676147460938,958.25,974.9000244140625,955.0999755859375,971.0,1035579
2022-08-12,940.2412719726562,952.5499877929688,964.5,950.9500122070312,960.0,653263
2022-08-16,966.4481811523438,979.0999755859375,981.7000122070312,949.5499877929688,958.0,965828
2022-08-17,958.0086669921875,970.5499877929688,986.0,968.25,981.0,1182141
2022-08-18,961.4141235351562,974.0,990.9000244140625,971.0,971.0,2149414
2022-08-19,946.3611450195312,958.75,991.4500122070312,954.5499877929688,981.4000244140625,1831816
2022-08-22,924.8428955078125,936.9500122070312,959.7000122070312,933.5999755859375,953.0,1465242
2022-08-23,942.8077392578125,955.1500244140625,959.2000122070312,925.0,930.0,1292054
2022-08-24,947.545654296875,959.9500122070312,966.7000122070312,950.5,959.0,1250754
2022-08-25,936.8358154296875,949.0999755859375,968.0,945.9000244140625,964.9500122070312,1538844
2022-08-26,942.1167602539062,954.4500122070312,967.25,951.5499877929688,958.7999877929688,1280541
2022-08-29,945.4727783203125,957.8499755859375,960.0,934.5,935.0,680203
2022-08-30,972.8641967773438,985.5999755859375,989.75,962.7000122070312,964.0,1055038
2022-09-01,1001.9829711914062,1015.0999755859375,1028.800048828125,978.0,983.9000244140625,3390887
2022-09-02,1012.5941162109375,1025.8499755859375,1037.449951171875,1019.9000244140625,1022.0,2684334
2022-09-05,1024.636474609375,1038.050048828125,1042.949951171875,1022.0,1025.8499755859375,1159599
2022-09-06,1040.92333984375,1054.550048828125,1058.9000244140625,1041.75,1042.8499755859375,2050061
2022-09-07,1027.9432373046875,1041.4000244140625,1062.949951171875,1038.050048828125,1048.0,1263932
2022-09-08,1031.29931640625,1044.800048828125,1062.699951171875,1037.199951171875,1048.8499755859375,1430694
2022-09-09,1040.1829833984375,1053.800048828125,1058.699951171875,1044.3499755859375,1056.0,1205966
2022-09-12,1036.9256591796875,1050.5,1071.3499755859375,1047.050048828125,1059.050048828125,1677576
2022-09-13,1025.2779541015625,1038.699951171875,1059.449951171875,1034.550048828125,1052.550048828125,903787
2022-09-14,1024.43896484375,1037.8499755859375,1049.5,1024.550048828125,1031.0,893907
2022-09-15,1028.09130859375,1041.550048828125,1061.75,1031.4000244140625,1041.800048828125,1604996
2022-09-16,1011.6564331054688,1024.9000244140625,1043.5,1012.2999877929688,1040.0,1601671
2022-09-19,1013.9266357421875,1027.199951171875,1041.0,1016.1500244140625,1019.5,1895834
2022-09-20,1068.166748046875,1082.1500244140625,1087.949951171875,1033.5,1033.5,3241244
2022-09-21,1054.6436767578125,1068.449951171875,1094.4000244140625,1066.6500244140625,1076.0,2001040
2022-09-22,1052.66943359375,1066.449951171875,1086.0,1060.0,1060.0,2452415
2022-09-23,1024.1429443359375,1037.550048828125,1070.5999755859375,1027.0,1068.0,1935689
2022-09-26,1011.6070556640625,1024.8499755859375,1034.800048828125,994.0499877929688,1034.800048828125,1652899
2022-09-27,1021.477783203125,1034.8499755859375,1043.0,1020.75,1035.0,1417788
2022-09-28,1008.0535278320312,1021.25,1041.25,1017.0999755859375,1024.25,1241220
2022-09-29,998.8244018554688,1011.9000244140625,1037.0,1009.7000122070312,1026.3499755859375,1056799
2022-09-30,1018.9114379882812,1032.25,1036.1500244140625,984.25,1011.0,2086641
2022-10-03,982.6362915039062,995.5,1035.949951171875,986.5499877929688,1035.1500244140625,1747293
2022-10-04,1021.5271606445312,1034.9000244140625,1038.800048828125,1007.0499877929688,1016.5999755859375,1378191
2022-10-06,1060.91162109375,1074.800048828125,1082.800048828125,1037.550048828125,1039.75,2710620
2022-10-07,1070.831787109375,1084.8499755859375,1087.199951171875,1069.300048828125,1080.0,1271663
2022-10-10,1052.8668212890625,1066.6500244140625,1076.6500244140625,1055.4000244140625,1066.4000244140625,1019624
2022-10-11,1041.5648193359375,1055.199951171875,1070.3499755859375,1048.75,1070.0,928746
2022-10-12,1073.644775390625,1087.699951171875,1093.199951171875,1047.199951171875,1050.4000244140625,1218634
2022-10-13,1063.6754150390625,1077.5999755859375,1096.3499755859375,1066.5999755859375,1087.699951171875,1370021
2022-10-14,1064.41552734375,1078.3499755859375,1106.9000244140625,1072.6500244140625,1091.0,1723553
2022-10-17,1061.158447265625,1075.050048828125,1080.800048828125,1060.0,1071.0,966318
2022-10-18,1114.460693359375,1129.050048828125,1135.0,1089.800048828125,1092.0,3359533
2022-10-19,1156.3126220703125,1171.449951171875,1176.9000244140625,1131.8499755859375,1135.0,3440709
2022-10-20,1127.489990234375,1142.25,1165.050048828125,1132.800048828125,1156.25,1988428
2022-10-21,1127.0457763671875,1141.800048828125,1156.3499755859375,1135.0,1148.0,965954
2022-10-24,1131.2901611328125,1146.0999755859375,1154.9000244140625,1142.199951171875,1154.9000244140625,110280
2022-10-25,1142.0,1156.949951171875,1161.449951171875,1145.550048828125,1150.0999755859375,952625
2022-10-27,1110.0186767578125,1124.550048828125,1165.0,1119.0,1159.9000244140625,1269462
2022-10-28,1112.585205078125,1127.1500244140625,1135.550048828125,1114.25,1120.0,885662
2022-10-31,1131.2408447265625,1146.050048828125,1155.800048828125,1131.050048828125,1132.800048828125,1201542
2022-11-01,1123.2947998046875,1138.0,1156.0,1128.75,1150.0,1150562
2022-11-02,1100.5921630859375,1115.0,1143.699951171875,1111.5999755859375,1140.449951171875,1142831
2022-11-03,1119.9881591796875,1134.6500244140625,1144.699951171875,1110.300048828125,1111.6500244140625,1493565
2022-11-04,1099.7530517578125,1114.1500244140625,1141.550048828125,1112.0,1137.0,1182660
2022-11-07,1098.3712158203125,1112.75,1122.8499755859375,1081.0999755859375,1115.0,2256933
2022-11-09,1129.957763671875,1144.75,1166.0,1115.050048828125,1120.0999755859375,3041336
2022-11-10,1091.658935546875,1105.949951171875,1144.699951171875,1098.050048828125,1144.699951171875,2235744
2022-11-11,1093.1396484375,1107.449951171875,1142.550048828125,1100.0999755859375,1138.0,2217061
2022-11-14,1086.526123046875,1100.75,1124.699951171875,1091.199951171875,1109.949951171875,1178046
2022-11-15,1088.944580078125,1103.199951171875,1129.949951171875,1096.75,1103.0,1691513
2022-11-16,1104.0469970703125,1118.5,1136.0,1104.75,1105.699951171875,2034541
2022-11-17,1094.768310546875,1109.0999755859375,1130.0,1100.25,1118.699951171875,1597488
2022-11-18,1067.8704833984375,1081.8499755859375,1121.1500244140625,1066.0,1113.0,2508863
2022-11-21,1034.9019775390625,1048.449951171875,1079.9000244140625,1045.1500244140625,1070.0,2657824
2022-11-22,1029.818603515625,1043.300048828125,1056.800048828125,1037.550048828125,1048.0,1994682
2022-11-23,1038.4061279296875,1052.0,1055.4000244140625,1045.6500244140625,1049.4000244140625,1095450
2022-11-24,1039.0478515625,1052.6500244140625,1058.699951171875,1043.300048828125,1057.300048828125,1035756
2022-11-25,1024.044189453125,1037.449951171875,1055.6500244140625,1035.0,1053.550048828125,1461816
2022-11-28,1046.7962646484375,1060.5,1063.0,1029.0,1034.5999755859375,2723439
2022-11-29,1026.4132080078125,1039.8499755859375,1059.5999755859375,1037.550048828125,1053.25,1325447
2022-11-30,1034.60595703125,1048.1500244140625,1066.25,1032.25,1045.050048828125,27363975
2022-12-01,1036.43212890625,1050.0,1062.949951171875,1044.0,1058.8499755859375,1621405
2022-12-02,1034.852783203125,1048.4000244140625,1053.9000244140625,1031.0,1050.0,1040471
2022-12-05,1004.6481323242188,1017.7999877929688,1053.5,1010.4500122070312,1050.0,2896073
2022-12-06,1027.4989013671875,1040.949951171875,1046.4000244140625,1008.0999755859375,1017.0,1970222
2022-12-07,1012.0018310546875,1025.25,1047.1500244140625,1019.25,1041.0,1319008
2022-12-08,1012.6927490234375,1025.949951171875,1036.449951171875,1021.4000244140625,1030.4000244140625,988773
2022-12-09,1022.7610473632812,1036.1500244140625,1041.25,1023.0,1034.550048828125,1253296
2022-12-12,1024.3897705078125,1037.800048828125,1045.699951171875,1031.800048828125,1035.0,903199
2022-12-13,1023.4026489257812,1036.800048828125,1047.75,1032.0,1043.199951171875,1040540
2022-12-14,1015.4566040039062,1028.75,1048.75,1027.050048828125,1046.0,747736
2022-12-15,1025.62353515625,1039.050048828125,1052.4000244140625,1024.9000244140625,1028.0,1711006
2022-12-16,1026.4132080078125,1039.8499755859375,1051.5999755859375,1023.4500122070312,1032.0,1308612
2022-12-19,1042.453125,1056.0999755859375,1059.4000244140625,1033.9000244140625,1040.0,1806966
2022-12-20,1042.3544921875,1056.0,1071.8499755859375,1046.5,1054.300048828125,1747561
2022-12-21,1019.9970703125,1033.3499755859375,1063.4000244140625,1029.199951171875,1052.050048828125,1417265
2022-12-22,1025.6728515625,1039.0999755859375,1046.4000244140625,1021.4000244140625,1033.300048828125,1373045
2022-12-23,997.4424438476562,1010.5,1033.5999755859375,1006.0,1027.0,931666
2022-12-26,1002.4271850585938,1015.5499877929688,1023.1500244140625,997.9000244140625,1005.5,1043410
2022-12-27,1030.5589599609375,1044.050048828125,1049.0,1018.1500244140625,1020.6500244140625,1356572
2022-12-28,1068.7093505859375,1082.699951171875,1085.4000244140625,1040.300048828125,1044.949951171875,2613737
2022-12-29,1086.77294921875,1101.0,1135.5,1071.699951171875,1077.9000244140625,2629509
2022-12-30,1071.3746337890625,1085.4000244140625,1105.449951171875,1082.050048828125,1103.0,1035831
2023-01-02,1059.184326171875,1073.050048828125,1092.800048828125,1060.0,1085.0,913740
2023-01-03,1028.09130859375,1041.550048828125,1077.800048828125,1034.699951171875,1075.0,2199825
2023-01-04,1011.8045043945312,1025.050048828125,1050.5,1018.0,1046.800048828125,1391583
2023-01-05,1016.8878173828125,1030.199951171875,1031.949951171875,1014.0,1029.949951171875,987083
2023-01-06,1011.2615966796875,1024.5,1038.949951171875,1018.5499877929688,1032.0,873454
2023-01-09,1007.9053955078125,1021.0999755859375,1035.8499755859375,1017.5499877929688,1029.5999755859375,1045256
2023-01-10,1003.16748046875,1016.2999877929688,1030.6500244140625,1010.0,1026.25,1107876
2023-01-11,1001.5388793945312,1014.6500244140625,1026.9000244140625,1011.0,1022.0,1194680
2023-01-12,992.556396484375,1005.5499877929688,1021.2000122070312,1001.2999877929688,1019.75,834703
2023-01-13,989.2003784179688,1002.1500244140625,1010.8499755859375,988.5,1010.8499755859375,1944766
2023-01-16,975.9241943359375,988.7000122070312,1009.4000244140625,979.2999877929688,1002.1500244140625,1237660
2023-01-17,973.9006958007812,986.6500244140625,1009.0,977.5499877929688,989.0499877929688,3049007
2023-01-18,989.1016235351562,1002.0499877929688,1007.9500122070312,990.7999877929688,991.0,2202723
2023-01-19,1000.946533203125,1014.0499877929688,1020.75,994.1500244140625,994.1500244140625,1285537
2023-01-20,957.3671264648438,969.9000244140625,1014.2999877929688,967.5499877929688,1005.0,1697151
2023-01-23,969.0146484375,981.7000122070312,985.0,968.5499877929688,968.5499877929688,948214
2023-01-24,971.1367797851562,983.8499755859375,992.9000244140625,970.9000244140625,984.0,1062016
2023-01-25,1024.4884033203125,1037.9000244140625,1043.6500244140625,992.0,995.0,5461484
2023-01-27,1037.2218017578125,1050.800048828125,1074.9000244140625,1032.75,1040.0,3629172
2023-01-30,1020.3426513671875,1033.699951171875,1056.949951171875,1018.5,1051.0,1451127
2023-01-31,1023.3533325195312,1036.75,1043.9000244140625,1020.0,1037.6500244140625,1311390
2023-02-01,1005.1910400390625,1018.3499755859375,1057.949951171875,1000.0,1042.0,1354579
2023-02-02,993.9819946289062,1002.0499877929688,1022.0,990.0499877929688,1018.3499755859375,1224788
2023-02-03,1027.261962890625,1035.5999755859375,1039.800048828125,999.5999755859375,1005.2999877929688,1252136
2023-02-06,1048.638427734375,1057.1500244140625,1064.5,1026.199951171875,1035.5999755859375,2089402
2023-02-07,1042.190673828125,1050.6500244140625,1077.199951171875,1040.0,1051.050048828125,1669515
2023-02-08,1031.18017578125,1039.550048828125,1055.6500244140625,1037.699951171875,1045.0,582218
2023-02-09,1041.34765625,1049.800048828125,1054.699951171875,1030.5999755859375,1039.550048828125,539534
2023-02-10,1066.69189453125,1075.3499755859375,1087.0,1045.0,1045.0,1989509
2023-02-13,1060.5418701171875,1069.1500244140625,1085.699951171875,1064.699951171875,1077.949951171875,710879
2023-02-14,1069.6676025390625,1078.3499755859375,1088.0999755859375,1055.0,1071.050048828125,1083378
2023-02-15,1097.591064453125,1106.5,1123.0,1084.0,1084.449951171875,3016998
2023-02-16,1114.8509521484375,1123.9000244140625,1133.0,1110.0,1110.449951171875,2188324
2023-02-17,1094.96240234375,1103.8499755859375,1119.9000244140625,1092.0999755859375,1119.9000244140625,1382070
2023-02-20,1121.5960693359375,1130.699951171875,1136.0,1104.550048828125,1104.949951171875,1635712
2023-02-21,1116.7357177734375,1125.800048828125,1138.949951171875,1114.5,1134.0,1622529
2023-02-22,1105.3282470703125,1114.300048828125,1126.9000244140625,1108.050048828125,1120.0,746146
2023-02-23,1108.30419921875,1117.300048828125,1125.8499755859375,1109.9000244140625,1119.9000244140625,871201
2023-02-24,1096.4007568359375,1105.300048828125,1127.5,1103.0,1121.0,979359
2023-02-27,1076.4625244140625,1085.199951171875,1101.0,1058.9000244140625,1098.0,1555124
2023-02-28,1071.60205078125,1080.300048828125,1093.3499755859375,1072.699951171875,1090.6500244140625,1418799
2023-03-01,1054.3916015625,1062.949951171875,1085.199951171875,1060.0,1084.0,1907551
2023-03-02,1058.26025390625,1066.8499755859375,1072.9000244140625,1050.050048828125,1060.199951171875,1068509
2023-03-03,1061.7320556640625,1070.3499755859375,1079.0,1064.0,1072.5,847485
2023-03-06,1089.655517578125,1098.5,1102.0,1072.0,1074.9000244140625,950986
2023-03-08,1100.864501953125,1109.800048828125,1113.0,1087.1500244140625,1099.0,1206161
2023-03-09,1077.8017578125,1086.550048828125,1110.9000244140625,1083.449951171875,1108.0,906722
2023-03-10,1063.567138671875,1072.199951171875,1087.8499755859375,1068.1500244140625,1086.550048828125,1066823
2023-03-13,1040.25634765625,1048.699951171875,1076.4000244140625,1046.0,1067.0,972966
2023-03-14,1037.5782470703125,1046.0,1057.4000244140625,1037.1500244140625,1051.9000244140625,1076802
2023-03-15,1024.434814453125,1032.75,1057.3499755859375,1030.3499755859375,1047.0999755859375,590578
2023-03-16,1045.116943359375,1053.5999755859375,1057.75,1026.449951171875,1034.949951171875,747118
2023-03-17,1038.4212646484375,1046.8499755859375,1065.050048828125,1040.6500244140625,1060.0,1797251
2023-03-20,1033.3624267578125,1041.75,1046.8499755859375,1005.0,1005.0,816115
2023-03-21,1045.5633544921875,1054.050048828125,1057.75,1043.1500244140625,1043.1500244140625,972168
2023-03-22,1046.307373046875,1054.800048828125,1076.199951171875,1051.050048828125,1058.449951171875,658312
2023-03-23,1039.0660400390625,1047.5,1073.199951171875,1042.8499755859375,1057.0,1063113
2023-03-24,1033.6103515625,1042.0,1063.8499755859375,1040.3499755859375,1048.949951171875,753161
2023-03-27,1038.2230224609375,1046.6500244140625,1055.9000244140625,1030.0,1042.300048828125,521344
2023-03-28,1025.9725341796875,1034.300048828125,1050.0,1029.199951171875,1042.5,435620
2023-03-29,1070.5108642578125,1079.199951171875,1081.5,1030.0,1030.0,977216
2023-03-31,1068.52685546875,1077.199951171875,1085.0,1064.9000244140625,1079.199951171875,911502
2023-04-03,1076.0162353515625,1084.75,1097.449951171875,1073.0,1077.199951171875,842497
2023-04-05,1081.17431640625,1089.949951171875,1099.699951171875,1083.449951171875,1090.5,739800
2023-04-06,1089.853759765625,1098.699951171875,1101.050048828125,1080.5,1083.699951171875,630530
2023-04-10,1098.7318115234375,1107.6500244140625,1111.0,1096.8499755859375,1099.699951171875,1236292
2023-04-11,1119.7611083984375,1128.8499755859375,1137.6500244140625,1105.5999755859375,1107.6500244140625,1112123
2023-04-12,1126.555908203125,1135.699951171875,1144.0,1123.699951171875,1132.0,1393983
2023-04-13,1153.58642578125,1162.949951171875,1169.5,1134.6500244140625,1135.699951171875,2035284
2023-04-17,1160.232666015625,1169.6500244140625,1173.0,1156.1500244140625,1166.0,2075441
2023-04-18,1135.7314453125,1144.949951171875,1172.800048828125,1142.25,1172.6500244140625,1071740
2023-04-19,1160.7286376953125,1170.1500244140625,1184.4000244140625,1147.0,1147.0,2292305
2023-04-20,1118.8682861328125,1127.949951171875,1168.0,1124.5,1168.0,2592124
2023-04-21,1084.1500244140625,1092.949951171875,1130.5,1084.0,1128.300048828125,2877179
2023-04-24,1092.928955078125,1101.800048828125,1117.5,1088.050048828125,1090.0,1329750
2023-04-25,1102.55078125,1111.5,1118.0,1102.1500244140625,1103.0,908834
2023-04-26,1116.43798828125,1125.5,1128.800048828125,1106.550048828125,1113.0,1009517
2023-04-27,1123.3817138671875,1132.5,1135.699951171875,1122.4000244140625,1123.5,733407
2023-04-28,1129.1846923828125,1138.3499755859375,1141.5999755859375,1126.0,1138.949951171875,713046
2023-05-02,1148.626708984375,1157.949951171875,1167.0,1137.050048828125,1148.5,932329
2023-05-03,1147.932373046875,1157.25,1166.699951171875,1143.1500244140625,1160.0,642953
2023-05-04,1159.637451171875,1169.050048828125,1180.0,1147.5999755859375,1160.0,632211
2023-05-05,1205.1678466796875,1214.949951171875,1234.949951171875,1190.0,1190.0,5319185
2023-05-08,1219.8984375,1229.800048828125,1243.449951171875,1221.550048828125,1224.0,2132720
2023-05-09,1220.047119140625,1229.949951171875,1239.0999755859375,1220.25,1230.0,848071
2023-05-10,1231.0577392578125,1241.050048828125,1245.5,1226.199951171875,1231.0,801636
2023-05-11,1229.8177490234375,1239.800048828125,1246.0,1231.199951171875,1244.949951171875,555502
2023-05-12,1227.4866943359375,1237.449951171875,1249.949951171875,1231.25,1238.4000244140625,482504
2023-05-15,1224.560546875,1234.5,1240.449951171875,1227.199951171875,1237.0,436418
2023-05-16,1234.0831298828125,1244.0999755859375,1252.5999755859375,1235.0,1239.3499755859375,673132
2023-05-17,1241.9195556640625,1252.0,1256.800048828125,1225.550048828125,1235.0,691664
2023-05-18,1230.561767578125,1240.550048828125,1253.5,1220.0,1252.0,516649
2023-05-19,1230.1650390625,1240.1500244140625,1244.699951171875,1221.199951171875,1235.5,615310
2023-05-22,1229.22265625,1239.199951171875,1247.050048828125,1225.0,1228.1500244140625,418657
2023-05-23,1250.995849609375,1261.1500244140625,1265.9000244140625,1230.0,1239.25,793692
2023-05-24,1262.6513671875,1272.9000244140625,1279.0,1247.0,1262.949951171875,1070539
2023-05-25,1272.7691650390625,1283.0999755859375,1287.5,1262.3499755859375,1265.0,1004944
2023-05-26,1282.787841796875,1293.199951171875,1301.0,1270.3499755859375,1278.050048828125,1409077
2023-05-29,1289.3348388671875,1299.800048828125,1304.8499755859375,1278.550048828125,1296.3499755859375,875198
2023-05-30,1272.372314453125,1282.699951171875,1306.949951171875,1280.050048828125,1299.050048828125,531133
2023-05-31,1292.310546875,1302.800048828125,1317.0,1278.050048828125,1280.0,3346979
2023-06-01,1261.8577880859375,1272.0999755859375,1290.5,1270.0,1286.050048828125,727641
2023-06-02,1295.0384521484375,1305.550048828125,1310.0,1281.5999755859375,1286.9000244140625,1923687
2023-06-05,1284.2757568359375,1294.699951171875,1312.949951171875,1287.1500244140625,1309.949951171875,551021
2023-06-06,1321.275390625,1332.0,1339.0,1286.0,1296.0,1703583
2023-06-07,1336.650634765625,1347.5,1354.5,1327.949951171875,1342.949951171875,1067501
2023-06-08,1315.4229736328125,1326.0999755859375,1351.4000244140625,1317.9000244140625,1349.949951171875,511069
2023-06-09,1325.2432861328125,1336.0,1351.0999755859375,1331.0,1332.0,805323
2023-06-12,1328.814208984375,1339.5999755859375,1384.800048828125,1335.1500244140625,1368.0,2237766
2023-06-13,1335.2618408203125,1346.0999755859375,1353.0,1340.3499755859375,1345.5999755859375,651920
