Date,Adj Close,Close,High,Low,Open,Volume
2022-03-22,120.93603515625,125.7249984741211,126.9000015258789,123.32499694824219,124.9749984741211,391642
2022-03-23,120.93603515625,125.7249984741211,127.875,125.0999984741211,126.0999984741211,268588
2022-03-24,119.80579376220703,124.55000305175781,129.75,123.7750015258789,125.0250015258789,741508
2022-03-25,119.73365020751953,124.4749984741211,125.55000305175781,124.0250015258789,124.9000015258789,165942
2022-03-28,115.9822006225586,120.57499694824219,125.0,120.0,125.0,393840
2022-03-29,114.39506530761719,118.92500305175781,122.0,118.2249984741211,122.0,524320
2022-03-30,115.47721099853516,120.05000305175781,121.32499694824219,119.625,120.0,315968
2022-03-31,115.28482055664062,119.8499984741211,123.9749984741211,119.0,121.19999694824219,460668
2022-04-01,120.93603515625,125.7249984741211,126.0,120.0999984741211,120.6500015258789,539940
2022-04-04,130.6031951904297,135.77499389648438,140.0,126.44999694824219,126.4749984741211,5230824
2022-04-05,131.9018096923828,137.125,140.9250030517578,133.75,136.875,1731642
2022-04-06,131.3246612548828,136.52499389648438,139.35000610351562,135.0,136.0,712600
2022-04-07,132.57513427734375,137.8249969482422,143.9499969482422,135.97500610351562,136.5,2905876
2022-04-08,141.47279357910156,147.0749969482422,149.375,137.27499389648438,139.14999389648438,4931052
2022-04-11,145.24830627441406,151.0,153.9499969482422,147.0749969482422,147.10000610351562,4184488
2022-04-12,158.1378631591797,164.39999389648438,166.5749969482422,144.27499389648438,149.9499969482422,21720464
2022-04-13,151.64500427246094,157.64999389648438,164.5,156.1999969482422,164.39999389648438,5167620
2022-04-18,159.34027099609375,165.64999389648438,168.85000610351562,152.64999389648438,156.6999969482422,8949260
2022-04-19,150.61093139648438,156.5749969482422,166.6999969482422,154.0,166.6999969482422,2621790
2022-04-20,151.16400146484375,157.14999389648438,161.75,155.5,157.5749969482422,2452096
2022-04-21,157.5126190185547,163.75,166.39999389648438,158.77499389648438,159.3000030517578,4649920
2022-04-22,157.4886016845703,163.72500610351562,171.1999969482422,161.8249969482422,163.4250030517578,5353714
2022-04-25,153.4245147705078,159.5,164.1999969482422,157.35000610351562,161.4499969482422,1993128
2022-04-26,151.59689331054688,157.60000610351562,162.6999969482422,156.14999389648438,161.0,1186450
2022-04-27,149.04783630371094,154.9499969482422,158.0,153.3000030517578,157.35000610351562,905952
2022-04-28,149.11996459960938,155.02499389648438,157.375,153.60000610351562,156.1999969482422,848832
2022-04-29,144.38258361816406,150.10000610351562,159.5,148.77499389648438,156.25,912648
2022-05-02,141.11207580566406,146.6999969482422,152.0,146.125,148.9499969482422,872372
2022-05-04,141.35255432128906,146.9499969482422,149.47500610351562,144.75,147.4499969482422,1404530
2022-05-05,138.56301879882812,144.0500030517578,150.47500610351562,142.97500610351562,147.875,713828
2022-05-06,136.7353973388672,142.14999389648438,144.0,139.625,142.4499969482422,542778
2022-05-09,135.5570526123047,140.9250030517578,144.6999969482422,138.0,142.14999389648438,1161190
2022-05-10,132.4549102783203,137.6999969482422,143.60000610351562,135.5,140.9250030517578,705730
2022-05-11,129.20848083496094,134.3249969482422,139.3249969482422,128.10000610351562,137.85000610351562,1000888
2022-05-12,126.87581634521484,131.89999389648438,133.4250030517578,129.1999969482422,132.5,483732
2022-05-13,126.87581634521484,131.89999389648438,138.3249969482422,130.10000610351562,133.75,809678
2022-05-16,130.91583251953125,136.10000610351562,137.8249969482422,131.9250030517578,132.89999389648438,930898
2022-05-17,140.77540588378906,146.35000610351562,147.8000030517578,136.75,136.85000610351562,1577530
2022-05-18,138.85159301757812,144.35000610351562,148.8249969482422,142.5500030517578,147.25,760814
2022-05-19,136.75946044921875,142.1750030517578,145.5,140.25,141.97500610351562,704824
2022-05-20,142.67520141601562,148.3249969482422,152.14999389648438,143.97500610351562,145.25,1859146
2022-05-23,143.61305236816406,149.3000030517578,153.02499389648438,146.125,148.9499969482422,1364826
2022-05-24,139.45278930664062,144.97500610351562,151.1750030517578,143.9250030517578,150.0,473932
2022-05-25,132.6953887939453,137.9499969482422,147.0,136.5,146.39999389648438,601954
2022-05-26,138.0820770263672,143.5500030517578,144.97500610351562,134.6999969482422,139.1999969482422,817256
2022-05-27,138.5389404296875,144.02499389648438,146.0,141.8249969482422,145.375,371770
2022-05-30,136.4468231201172,141.85000610351562,147.5,138.85000610351562,145.72500610351562,2106178
2022-05-31,133.1041717529297,138.375,141.22500610351562,137.5,138.5,547872
2022-06-01,136.4708709716797,141.875,144.6750030517578,139.25,139.25,991220
2022-06-02,142.62710571289062,148.27499389648438,149.5,140.22500610351562,141.0500030517578,1727746
2022-06-03,137.3365936279297,142.77499389648438,153.75,140.8249969482422,148.25,2395426
2022-06-06,133.48895263671875,138.77499389648438,141.85000610351562,137.89999389648438,141.85000610351562,622386
2022-06-07,132.59918212890625,137.85000610351562,141.75,137.0749969482422,140.0,877018
2022-06-08,130.14630126953125,135.3000030517578,138.64999389648438,134.9250030517578,138.35000610351562,456346
2022-06-09,129.1122589111328,134.22500610351562,134.97500610351562,133.1999969482422,134.0500030517578,350288
2022-06-10,128.91990661621094,134.02499389648438,135.3000030517578,132.10000610351562,132.10000610351562,304988
2022-06-13,121.849853515625,126.67500305175781,131.9250030517578,126.0250015258789,131.9250030517578,598604
2022-06-14,122.1624755859375,127.0,128.89999389648438,125.55000305175781,125.55000305175781,348446
2022-06-15,121.92198944091797,126.75,129.77499389648438,126.05000305175781,128.4499969482422,351670
2022-06-16,118.0984115600586,122.7750015258789,129.1999969482422,121.6500015258789,128.39999389648438,410482
2022-06-17,118.72364044189453,123.42500305175781,125.0,120.875,122.5,338090
2022-06-20,112.95219421386719,117.42500305175781,124.125,114.7249984741211,123.69999694824219,531698
2022-06-21,116.3669662475586,120.9749984741211,121.5250015258789,118.0,118.25,319284
2022-06-22,114.32290649414062,118.8499984741211,121.5250015258789,118.05000305175781,121.1500015258789,243724
2022-06-23,115.2126693725586,119.7750015258789,121.2750015258789,117.875,120.125,237842
2022-06-24,117.97816467285156,122.6500015258789,124.42500305175781,119.5250015258789,119.5250015258789,405726
2022-06-27,120.40699005126953,125.17500305175781,126.67500305175781,123.7249984741211,124.0,313916
2022-06-28,122.81175994873047,127.67500305175781,128.4499969482422,123.55000305175781,123.6500015258789,485808
2022-06-29,120.76771545410156,125.55000305175781,127.75,125.0999984741211,127.25,139396
2022-06-30,118.43507385253906,123.125,127.3499984741211,122.5,126.25,185566
2022-07-01,119.348876953125,124.07499694824219,124.9749984741211,120.7750015258789,123.3499984741211,137454
2022-07-04,122.7877197265625,127.6500015258789,129.25,123.5,125.2750015258789,327296
2022-07-05,121.53723907470703,126.3499984741211,129.75,125.30000305175781,129.75,337796
2022-07-06,122.90794372558594,127.7750015258789,128.375,125.125,125.125,175118
2022-07-07,125.33676147460938,130.3000030517578,130.89999389648438,128.125,128.5,280252
2022-07-08,126.65940856933594,131.6750030517578,132.75,130.0500030517578,131.9499969482422,288612
2022-07-11,126.53916931152344,131.5500030517578,133.75,130.14999389648438,131.14999389648438,230862
2022-07-12,125.21651458740234,130.1750030517578,132.375,129.39999389648438,131.39999389648438,131230
2022-07-13,125.2886734008789,130.25,132.25,129.0,130.5,206404
2022-07-14,123.91793060302734,128.8249969482422,131.77499389648438,127.3499984741211,130.3249969482422,153702
2022-07-15,124.92794799804688,129.875,130.6999969482422,126.94999694824219,129.4499969482422,145758
2022-07-18,126.9239273071289,131.9499969482422,133.0,130.5,132.25,210574
2022-07-19,126.61128234863281,131.625,134.35000610351562,131.0,131.35000610351562,244784
2022-07-20,127.81369018554688,132.875,135.47500610351562,132.0749969482422,132.625,404282
2022-07-21,130.4589385986328,135.625,137.5,132.9250030517578,133.47500610351562,501364
2022-07-22,132.2625274658203,137.5,138.9250030517578,133.9250030517578,136.35000610351562,421066
2022-07-25,130.3146514892578,135.47500610351562,137.5,135.0,137.5,266078
2022-07-26,129.47299194335938,134.60000610351562,136.10000610351562,134.02499389648438,135.64999389648438,123166
2022-07-27,134.0901336669922,139.39999389648438,141.4250030517578,134.5,134.64999389648438,1034066
2022-07-28,133.6332244873047,138.9250030517578,142.4499969482422,138.5749969482422,140.5,444168
2022-07-29,133.84967041015625,139.14999389648438,141.6999969482422,138.5,140.0500030517578,273762
2022-08-01,135.7013397216797,141.0749969482422,143.25,139.25,139.3000030517578,354722
2022-08-02,134.71539306640625,140.0500030517578,140.8249969482422,138.875,140.27499389648438,253530
2022-08-03,131.5410919189453,136.75,141.0,135.9250030517578,140.39999389648438,379322
2022-08-04,131.7815704345703,137.0,139.0,134.22500610351562,137.25,235210
2022-08-05,133.48895263671875,138.77499389648438,140.35000610351562,136.8249969482422,137.5,313726
2022-08-08,135.7734832763672,141.14999389648438,143.39999389648438,137.75,138.9499969482422,677480
2022-08-10,136.20635986328125,141.60000610351562,144.5,139.27499389648438,141.9499969482422,537772
2022-08-11,143.05996704101562,148.72500610351562,155.9499969482422,147.0,149.5,10673550
2022-08-12,149.88951110839844,155.8249969482422,157.39999389648438,145.0,148.4499969482422,3453918
2022-08-16,153.9776153564453,160.0749969482422,162.3249969482422,155.0,156.89999389648438,2095026
2022-08-17,153.83331298828125,159.9250030517578,162.1750030517578,155.22500610351562,160.5,1504428
2022-08-18,155.49261474609375,161.64999389648438,165.5749969482422,157.9499969482422,157.9499969482422,1593800
2022-08-19,147.29234313964844,153.125,161.60000610351562,152.0,161.5,1489746
2022-08-22,146.25828552246094,152.0500030517578,155.5,151.14999389648438,153.9250030517578,654612
2022-08-23,147.5087890625,153.35000610351562,155.0,150.5,150.85000610351562,503226
2022-08-24,150.56285095214844,156.52499389648438,158.25,153.6750030517578,154.5,818638
2022-08-25,151.0437774658203,157.02499389648438,160.0749969482422,155.9499969482422,157.89999389648438,788566
2022-08-26,170.33006286621094,177.0749969482422,179.77499389648438,158.0,158.0,25899700
2022-08-29,189.73658752441406,197.25,201.77499389648438,171.0,172.47500610351562,35985058
2022-08-30,188.3418426513672,195.8000030517578,204.0,192.6999969482422,204.0,13476922
2022-09-01,193.584228515625,201.25,208.47500610351562,193.02499389648438,193.5,15018302
2022-09-02,191.17942810058594,198.75,203.3000030517578,195.5,202.25,4870130
2022-09-05,188.5823211669922,196.0500030517578,202.3000030517578,194.52499389648438,199.72500610351562,2221106
2022-09-06,182.7627716064453,190.0,198.97500610351562,188.10000610351562,197.0500030517578,3216230
2022-09-07,196.51805114746094,204.3000030517578,207.8249969482422,189.3249969482422,190.0,8407476
2022-09-08,208.06097412109375,216.3000030517578,218.75,201.8000030517578,205.5,13559026
2022-09-09,202.7223663330078,210.75,215.9499969482422,208.75,214.4499969482422,5115568
2022-09-12,206.28143310546875,214.4499969482422,218.89999389648438,207.75,211.625,6324182
2022-09-13,204.2854766845703,212.375,216.60000610351562,210.60000610351562,214.89999389648438,2396082
2022-09-14,202.3616485595703,210.375,213.97500610351562,208.375,209.5,1978884
2022-09-15,201.23141479492188,209.1999969482422,212.5,205.77499389648438,211.5,1731256
2022-09-16,207.0269012451172,215.22500610351562,228.6999969482422,209.1999969482422,210.875,17261344
2022-09-19,222.0076446533203,229.9250030517578,233.89999389648438,211.89999389648438,218.64999389648438,9802568
2022-09-20,219.9075469970703,227.75,236.0,225.5500030517578,232.10000610351562,5672684
2022-09-21,218.628173828125,226.4250030517578,231.125,219.5,230.39999389648438,3530570
2022-09-22,222.1525115966797,230.0749969482422,232.8000030517578,226.35000610351562,227.02499389648438,3637304
2022-09-23,216.0452880859375,223.75,230.27499389648438,220.0,228.125,2267424
2022-09-26,202.5756378173828,209.8000030517578,221.8000030517578,208.3000030517578,217.6750030517578,3262550
2022-09-27,211.941650390625,219.5,222.97500610351562,206.3249969482422,212.75,3710724
2022-09-28,206.9931182861328,214.375,219.75,212.60000610351562,219.75,1855274
2022-09-29,222.97323608398438,230.9250030517578,232.5,216.52499389648438,219.35000610351562,8809564
2022-09-30,238.2291717529297,246.72500610351562,249.39999389648438,227.64999389648438,231.5,10827318
2022-10-03,247.81240844726562,256.6499938964844,262.5,243.14999389648438,243.14999389648438,13732716
2022-10-04,268.54791259765625,278.125,286.45001220703125,252.0,260.0,12711230
2022-10-06,287.2798767089844,297.5249938964844,301.5,276.57501220703125,281.75,23635734
2022-10-07,305.577392578125,316.4750061035156,322.4750061035156,293.5249938964844,296.3500061035156,23360330
2022-10-10,301.908203125,312.67498779296875,340.0,307.8500061035156,315.0,39598422
2022-10-11,279.4346618652344,289.3999938964844,318.5,286.25,314.5,14842190
2022-10-12,297.8045349121094,308.42498779296875,310.3500061035156,284.8500061035156,289.5,19440170
2022-10-13,301.1357727050781,311.875,321.8999938964844,308.0249938964844,308.45001220703125,14991100
2022-10-14,302.17376708984375,312.95001220703125,321.0,306.25,319.5,10554712
2022-10-17,300.1219482421875,310.82501220703125,314.625,305.75,311.5249938964844,5292910
2022-10-18,299.1322326660156,309.79998779296875,316.67498779296875,307.82501220703125,312.75,4435100
2022-10-19,304.0807189941406,314.92498779296875,323.5,307.29998779296875,311.0,12702118
2022-10-20,314.60540771484375,325.82501220703125,328.79998779296875,312.79998779296875,314.3999938964844,8012488
2022-10-21,309.1258239746094,320.1499938964844,329.79998779296875,316.6499938964844,327.5,5627630
2022-10-24,308.7395935058594,319.75,323.79998779296875,317.5,322.6000061035156,1053502
2022-10-25,301.6185607910156,312.375,321.25,310.42498779296875,320.79998779296875,3654686
2022-10-27,303.5496520996094,314.375,316.875,308.25,313.95001220703125,3067688
2022-10-28,309.4154968261719,320.45001220703125,321.92498779296875,309.3500061035156,315.0,4163142
2022-10-31,307.21881103515625,318.17498779296875,324.5,315.6499938964844,321.5249938964844,3459124
2022-11-01,308.063720703125,319.04998779296875,323.5,316.2749938964844,318.70001220703125,2862560
2022-11-02,349.8243713378906,362.29998779296875,374.5,318.29998779296875,319.5,33045158
2022-11-03,364.0181884765625,377.0,398.9750061035156,363.375,364.8500061035156,52110682
2022-11-04,376.956787109375,390.3999938964844,396.92498779296875,367.92498779296875,376.92498779296875,23714408
2022-11-07,391.1264953613281,405.07501220703125,409.70001220703125,387.7749938964844,393.3500061035156,20108438
2022-11-09,390.5229797363281,404.45001220703125,413.2250061035156,398.0,405.0,9039658
2022-11-10,373.19110107421875,386.5,406.5,381.0,402.25,9601344
2022-11-11,382.1949768066406,395.82501220703125,399.125,381.3500061035156,387.5,8326656
2022-11-14,386.29864501953125,400.07501220703125,409.8999938964844,392.8500061035156,397.5,6597068
2022-11-15,405.1030578613281,419.54998779296875,426.4750061035156,398.70001220703125,401.5,9217188
2022-11-16,419.2003173828125,434.1499938964844,438.95001220703125,421.0,421.6499938964844,16780058
2022-11-17,420.96246337890625,435.9750061035156,444.0,430.0,434.0,11662364
2022-11-18,395.37506103515625,409.4750061035156,436.875,405.5,434.5,10988612
2022-11-21,377.77508544921875,386.8999938964844,406.5,384.3500061035156,406.5,6721220
2022-11-22,423.1540222167969,433.375,439.2250061035156,374.125,383.0,33740874
2022-11-23,429.8667907714844,440.25,456.8500061035156,434.5,435.0,33814044
2022-11-24,430.37945556640625,440.7749938964844,448.3500061035156,438.04998779296875,440.9750061035156,9365542
2022-11-25,415.9529113769531,426.0,446.0,418.1499938964844,442.42498779296875,9053610
2022-11-28,430.4771423339844,440.875,450.8999938964844,426.375,427.0,13775376
2022-11-29,428.5486755371094,438.8999938964844,447.5,433.42498779296875,443.0,7675184
2022-11-30,443.65869140625,454.375,462.04998779296875,437.45001220703125,441.1000061035156,19512052
2022-12-01,445.1965637207031,455.95001220703125,466.3500061035156,453.5,457.79998779296875,10450516
2022-12-02,446.2218017578125,457.0,460.0,451.07501220703125,457.625,6171780
2022-12-05,445.1721496582031,455.92498779296875,468.20001220703125,452.25,459.29998779296875,6965692
2022-12-06,434.2362976074219,444.7250061035156,458.20001220703125,438.79998779296875,453.8500061035156,6113740
2022-12-07,424.56982421875,434.82501220703125,447.7250061035156,431.79998779296875,445.0,5063380
2022-12-08,442.46258544921875,453.1499938964844,458.67498779296875,428.6000061035156,436.5,12004146
2022-12-09,430.86767578125,441.2749938964844,459.0,437.5,455.625,7771490
2022-12-12,431.1850280761719,441.6000061035156,450.75,433.2749938964844,439.5249938964844,5612522
2022-12-13,433.21099853515625,443.67498779296875,452.82501220703125,441.6000061035156,443.75,4772820
2022-12-14,429.2565612792969,439.625,448.3500061035156,437.0249938964844,445.8999938964844,2454772
2022-12-15,421.7381591796875,431.92498779296875,442.1499938964844,430.0,439.95001220703125,2791862
2022-12-16,406.38409423828125,416.20001220703125,434.4750061035156,412.625,429.8999938964844,3841808
2022-12-19,410.8755187988281,420.79998779296875,428.9750061035156,407.82501220703125,418.5,5346206
2022-12-20,428.988037109375,439.3500061035156,442.20001220703125,413.20001220703125,420.79998779296875,9135296
2022-12-21,411.7543640136719,421.70001220703125,446.8999938964844,417.75,442.5,6178874
2022-12-22,386.41632080078125,395.75,425.54998779296875,392.5,422.0,6714050
2022-12-23,341.91619873046875,350.17498779296875,394.42498779296875,345.5,394.42498779296875,9953714
2022-12-26,392.5921936035156,402.07501220703125,409.5,352.0,352.5,18745948
2022-12-27,401.18463134765625,410.875,420.4750061035156,402.5,411.5,15363596
2022-12-28,390.3952331542969,399.82501220703125,409.2250061035156,392.75,409.20001220703125,7881082
2022-12-29,385.2934875488281,394.6000061035156,398.29998779296875,388.5,395.0,5535656
2022-12-30,387.221923828125,396.57501220703125,411.375,392.875,397.75,6749280
2023-01-02,384.7808532714844,394.07501220703125,400.54998779296875,390.70001220703125,399.0,3339588
2023-01-03,407.2384033203125,417.07501220703125,422.125,395.0,395.5249938964844,18033638
2023-01-04,394.9111633300781,404.45001220703125,420.125,402.04998779296875,416.0,6768384
2023-01-05,397.5963134765625,407.20001220703125,411.5,397.75,407.5,5402844
2023-01-06,391.9574890136719,401.42498779296875,410.5,399.2749938964844,408.0,3073684
2023-01-09,395.2040710449219,404.75,413.1499938964844,403.0,404.6499938964844,3340044
2023-01-10,385.73284912109375,395.04998779296875,405.8500061035156,392.8500061035156,405.20001220703125,2670592
2023-01-11,384.4391174316406,393.7250061035156,402.0,388.75,396.5,3956484
2023-01-12,385.07379150390625,394.375,397.32501220703125,390.5,395.70001220703125,3487206
2023-01-13,380.9728698730469,390.17498779296875,397.8999938964844,389.0249938964844,396.20001220703125,2491334
2023-01-16,376.5301513671875,385.625,393.625,380.875,391.5,3582056
2023-01-17,374.43084716796875,383.4750061035156,387.3500061035156,379.57501220703125,386.17498779296875,2401048
2023-01-18,371.9898376464844,380.9750061035156,389.75,378.54998779296875,383.8999938964844,2720340
2023-01-19,360.2728271484375,368.9750061035156,379.45001220703125,367.0,378.5,2197118
2023-01-20,374.6506042480469,383.70001220703125,393.70001220703125,366.2250061035156,369.8999938964844,12100912
2023-01-23,377.65301513671875,386.7749938964844,392.8999938964844,384.0,386.25,3994272
2023-01-24,370.2567138671875,379.20001220703125,388.5249938964844,377.25,388.0,1936456
2023-01-25,360.3216552734375,369.0249938964844,377.8999938964844,367.1499938964844,376.125,2176862
2023-01-27,352.0709533691406,360.57501220703125,373.875,354.25,370.875,3050174
2023-01-30,372.62451171875,381.625,391.2250061035156,361.0249938964844,361.875,3694886
2023-01-31,387.2707214355469,396.625,405.5,391.54998779296875,392.5,9385772
2023-02-01,363.6414794921875,372.42498779296875,401.95001220703125,365.2250061035156,399.0,5011968
2023-02-02,375.33404541015625,384.3999938964844,387.0,362.6499938964844,371.5,3738488
2023-02-03,362.9579772949219,371.7250061035156,387.3999938964844,369.5,387.1499938964844,2326278
2023-02-06,363.29974365234375,372.07501220703125,376.7749938964844,368.25,371.70001220703125,1895828
2023-02-07,361.4689636230469,370.20001220703125,381.3500061035156,368.125,372.70001220703125,2085986
2023-02-08,358.4420471191406,367.1000061035156,373.9750061035156,365.54998779296875,372.0,1674314
2023-02-09,350.8992614746094,359.375,368.7749938964844,357.125,367.8500061035156,1643738
2023-02-10,352.9253234863281,361.45001220703125,372.1499938964844,356.7749938964844,358.9750061035156,2834986
2023-02-13,347.0423889160156,355.42498779296875,364.4750061035156,352.5249938964844,361.75,1824232
2023-02-14,348.0920715332031,356.5,363.82501220703125,345.79998779296875,356.82501220703125,3464704
2023-02-15,356.3672180175781,364.9750061035156,369.92498779296875,353.54998779296875,356.45001220703125,3806844
2023-02-16,370.76934814453125,379.7250061035156,384.92498779296875,363.32501220703125,366.75,5983376
2023-02-17,370.4276123046875,379.375,386.0,375.375,378.875,3482216
2023-02-20,366.00927734375,374.8500061035156,385.3999938964844,371.45001220703125,380.54998779296875,2334296
2023-02-21,363.7391357421875,372.5249938964844,376.8500061035156,369.4750061035156,374.8500061035156,1556146
2023-02-22,349.0196838378906,357.45001220703125,371.7749938964844,355.6000061035156,369.5,1593534
2023-02-23,347.1156311035156,355.5,362.5,351.0,359.0,1540950
2023-02-24,349.0928649902344,357.5249938964844,364.4750061035156,355.29998779296875,358.3500061035156,1477204
2023-02-27,343.79583740234375,352.1000061035156,356.9750061035156,348.79998779296875,353.25,1318384
2023-02-28,351.2898864746094,359.7749938964844,366.0,351.5,354.20001220703125,2213356
2023-03-01,361.0051574707031,369.7250061035156,373.32501220703125,361.17498779296875,361.20001220703125,2314482
2023-03-02,353.8285217285156,362.375,371.3999938964844,361.04998779296875,371.32501220703125,1298142
2023-03-03,357.2459716796875,365.875,371.70001220703125,364.5,364.5,1407192
2023-03-06,357.7097473144531,366.3500061035156,375.5249938964844,365.0,367.7250061035156,1520874
2023-03-08,361.9083251953125,370.6499938964844,377.0,360.5249938964844,362.92498779296875,2741062
2023-03-09,358.7349548339844,367.3999938964844,375.0,366.04998779296875,370.5,1271502
2023-03-10,352.6323547363281,361.1499938964844,365.25,357.20001220703125,364.5,1116222
2023-03-13,344.0643615722656,352.375,365.20001220703125,351.29998779296875,360.54998779296875,1437390
2023-03-14,333.15289306640625,341.20001220703125,354.1499938964844,338.75,353.0,1615520
2023-03-15,327.07470703125,334.9750061035156,348.95001220703125,332.75,344.5,1416814
2023-03-16,324.2431335449219,332.07501220703125,335.5,324.9750061035156,334.9750061035156,1526058
2023-03-17,325.8053283691406,333.67498779296875,343.4750061035156,330.45001220703125,337.3500061035156,1395746
2023-03-20,320.8012390136719,328.54998779296875,339.3500061035156,326.45001220703125,331.5249938964844,1815366
2023-03-21,327.22119140625,335.125,336.75,325.625,332.0,1427696
2023-03-22,328.07550048828125,336.0,339.92498779296875,334.7749938964844,336.82501220703125,1116998
2023-03-23,321.99737548828125,329.7749938964844,335.70001220703125,328.3999938964844,335.70001220703125,863628
2023-03-24,312.0867614746094,319.625,331.3999938964844,317.6000061035156,329.8500061035156,1111176
2023-03-27,304.7148132324219,312.07501220703125,321.2250061035156,306.0,320.45001220703125,1470116
2023-03-28,309.1818542480469,316.6499938964844,322.1000061035156,310.1499938964844,312.5,2304314
2023-03-29,319.0437316894531,326.75,332.32501220703125,313.07501220703125,316.1499938964844,2772056
2023-03-31,323.70611572265625,331.5249938964844,341.0,328.04998779296875,330.375,2378224
2023-04-03,320.8012390136719,328.54998779296875,333.0,325.1000061035156,332.5,834298
2023-04-05,337.4002685546875,345.54998779296875,348.17498779296875,328.8500061035156,330.1499938964844,3299692
2023-04-06,336.4483337402344,344.57501220703125,352.625,340.04998779296875,344.0,2972630
2023-04-10,335.03253173828125,343.125,351.5,340.7749938964844,346.9750061035156,1697430
2023-04-11,337.6688232421875,345.82501220703125,349.70001220703125,342.17498779296875,344.5,1150700
2023-04-12,346.8471374511719,355.2250061035156,365.8999938964844,344.67498779296875,346.0,4626608
2023-04-13,343.5273132324219,351.82501220703125,357.2250061035156,350.5249938964844,355.2250061035156,1300312
2023-04-17,350.7528381347656,359.2250061035156,361.5,347.6000061035156,350.67498779296875,1951690
2023-04-18,349.6542663574219,358.1000061035156,363.3999938964844,357.0,359.0,1206978
2023-04-19,345.43133544921875,353.7749938964844,363.32501220703125,350.5249938964844,358.70001220703125,942338
2023-04-20,351.411865234375,359.8999938964844,361.0,351.17498779296875,353.95001220703125,1263242
2023-04-21,361.4201354980469,370.1499938964844,373.8999938964844,353.2749938964844,360.0,2673384
2023-04-24,366.57073974609375,375.42498779296875,380.95001220703125,368.0,370.5,3596578
2023-04-25,361.346923828125,370.07501220703125,380.0,368.67498779296875,375.5,1599576
2023-04-26,362.6650390625,371.42498779296875,375.0,368.5249938964844,370.3500061035156,1161636
2023-04-27,362.7626953125,371.5249938964844,374.95001220703125,369.5,371.3500061035156,898628
2023-04-28,368.25506591796875,377.1499938964844,382.375,371.5,373.25,2036120
2023-05-02,381.7296142578125,390.95001220703125,393.5,378.2250061035156,379.20001220703125,3412114
2023-05-03,382.1689453125,391.3999938964844,400.95001220703125,386.8999938964844,391.0,4569482
2023-05-04,384.6343688964844,393.92498779296875,398.0,387.5,391.8500061035156,2159404
2023-05-05,380.8019714355469,390.0,397.04998779296875,388.0,393.92498779296875,1250292
2023-05-08,375.2119445800781,384.2749938964844,393.1499938964844,381.1000061035156,391.9750061035156,1091148
2023-05-09,372.67327880859375,381.67498779296875,389.45001220703125,379.375,385.25,1148814
2023-05-10,370.4031677246094,379.3500061035156,385.4750061035156,376.6000061035156,382.45001220703125,984262
2023-05-11,370.5740051269531,379.5249938964844,384.45001220703125,376.79998779296875,380.0,697854
2023-05-12,366.0580749511719,374.8999938964844,383.32501220703125,372.5249938964844,380.5,784600
2023-05-15,367.8888854980469,376.7749938964844,380.0,374.0249938964844,376.95001220703125,1030918
2023-05-16,395.1796875,404.7250061035156,413.70001220703125,377.75,378.5,18348190
2023-05-17,390.63934326171875,400.07501220703125,409.95001220703125,394.0249938964844,406.9750061035156,4440478
2023-05-18,381.75396728515625,390.9750061035156,403.45001220703125,388.8500061035156,402.25,1706032
2023-05-19,376.7010192871094,385.79998779296875,394.5,383.5,392.95001220703125,1490840
2023-05-22,361.1516418457031,369.875,386.2250061035156,368.75,383.20001220703125,2209154
2023-05-23,376.1152038574219,385.20001220703125,388.9750061035156,370.57501220703125,371.25,3654338
2023-05-24,369.8172607421875,378.75,387.3500061035156,376.9750061035156,383.8999938964844,1350276
2023-05-25,368.15740966796875,377.04998779296875,379.67498779296875,373.3999938964844,378.75,900376
2023-05-26,375.33404541015625,384.3999938964844,387.0,376.54998779296875,378.95001220703125,1352536
2023-05-29,378.1168212890625,387.25,391.29998779296875,382.6000061035156,386.6000061035156,1113132
2023-05-30,390.4440612792969,399.875,407.5,383.5249938964844,388.5,3212038
2023-05-31,394.5694274902344,404.1000061035156,421.3999938964844,401.6499938964844,415.0,7580656
2023-06-01,398.0600891113281,407.67498779296875,415.0,398.75,405.70001220703125,3790340
2023-06-02,409.31329345703125,419.20001220703125,426.8500061035156,407.5,409.0,7938326
2023-06-05,481.4215393066406,493.04998779296875,503.0,420.20001220703125,423.0,46635870
2023-06-06,501.38922119140625,513.5,531.0,504.5,507.95001220703125,37663798
2023-06-07,502.43890380859375,514.5750122070312,527.2999877929688,506.0,515.5,14685058
2023-06-08,491.67388916015625,503.54998779296875,539.6500244140625,494.67498779296875,530.0,16893198
2023-06-09,505.2704772949219,517.4749755859375,522.1500244140625,499.0249938964844,506.04998779296875,12506012
2023-06-12,510.42108154296875,522.75,529.8250122070312,510.6499938964844,519.5,8374058
2023-06-13,506.735107421875,518.9749755859375,531.0250244140625,516.0,525.0,4964644
2023-06-14,503.0003662109375,515.1500244140625,522.2000122070312,511.0,521.0999755859375,2435676
2023-06-15,514.83935546875,527.2750244140625,537.5,513.7000122070312,516.25,7361070
2023-06-16,579.7954711914062,593.7999877929688,608.0,529.125,529.7249755859375,40247704
2023-06-19,594.6857299804688,609.0499877929688,618.0,595.6500244140625,598.5,19329872
2023-06-20,638.0140991210938,653.4249877929688,661.5999755859375,597.5250244140625,605.5,22613668
2023-06-21,595.6621704101562,610.0499877929688,668.8499755859375,603.1500244140625,652.5,17880536
