Date,Adj Close,Close,High,Low,Open,Volume
2022-02-08,73.8034896850586,94.4800033569336,96.55999755859375,93.44000244140625,96.16000366210938,12602340
2022-02-09,75.17832946777344,96.23999786376953,96.5999984741211,94.31999969482422,94.87999725341797,11838665
2022-02-10,76.95935821533203,98.5199966430664,99.04000091552734,96.31999969482422,96.72000122070312,9891332
2022-02-11,75.80326843261719,97.04000091552734,99.31999969482422,96.12000274658203,97.55999755859375,20292002
2022-02-14,73.24107360839844,93.76000213623047,97.12000274658203,93.36000061035156,96.5199966430664,11266588
2022-02-15,74.8346176147461,95.80000305175781,95.91999816894531,92.08000183105469,94.4000015258789,8548331
2022-02-16,75.36581420898438,96.4800033569336,98.31999969482422,96.08000183105469,96.36000061035156,8549606
2022-02-17,74.36592864990234,95.19999694824219,97.27999877929688,94.87999725341797,96.80000305175781,6518530
2022-02-18,73.9597396850586,94.68000030517578,96.31999969482422,94.4000015258789,94.91999816894531,6555887
2022-02-21,74.05347442626953,94.80000305175781,95.5999984741211,93.44000244140625,93.72000122070312,6946518
2022-02-22,73.24107360839844,93.76000213623047,94.08000183105469,92.23999786376953,93.5999984741211,7793698
2022-02-23,74.02223205566406,94.76000213623047,95.72000122070312,94.08000183105469,94.16000366210938,5177465
2022-02-24,69.7102279663086,89.23999786376953,93.55999755859375,88.87999725341797,92.80000305175781,14322327
2022-02-25,71.62554168701172,86.76000213623047,89.4000015258789,86.4000015258789,88.68000030517578,16108682
2022-02-28,72.5501708984375,87.87999725341797,88.12000274658203,85.5199966430664,86.4000015258789,6507098
2022-03-02,72.35203552246094,87.63999938964844,89.16000366210938,86.63999938964844,87.0,4704553
2022-03-03,72.64923858642578,88.0,89.5199966430664,87.76000213623047,88.16000366210938,5115133
2022-03-04,72.02180480957031,87.23999786376953,88.27999877929688,86.23999786376953,87.4000015258789,5757978
2022-03-07,70.00745391845703,84.80000305175781,86.27999877929688,83.5199966430664,86.19999694824219,7027891
2022-03-08,71.6585693359375,86.80000305175781,87.16000366210938,84.55999755859375,84.80000305175781,6627776
2022-03-09,73.27667236328125,88.76000213623047,89.16000366210938,86.95999908447266,87.0,6948758
2022-03-10,73.60688018798828,89.16000366210938,90.72000122070312,88.4000015258789,89.83999633789062,7067116
2022-03-11,74.267333984375,89.95999908447266,90.5999984741211,88.5199966430664,88.80000305175781,6342863
2022-03-14,73.9371109008789,89.55999755859375,90.5199966430664,88.31999969482422,90.16000366210938,5388115
2022-03-15,73.21061706542969,88.68000030517578,90.55999755859375,88.08000183105469,89.76000213623047,6903962
2022-03-16,74.267333984375,89.95999908447266,90.4800033569336,89.31999969482422,89.5999984741211,6626360
2022-03-17,76.84307861328125,93.08000183105469,93.55999755859375,90.16000366210938,90.5199966430664,16469111
2022-03-21,76.1826171875,92.27999877929688,93.44000244140625,92.0,93.44000244140625,2983858
2022-03-22,76.90911865234375,93.16000366210938,93.27999877929688,91.12000274658203,92.27999877929688,5424956
2022-03-23,76.6119384765625,92.80000305175781,93.68000030517578,92.5999984741211,93.5999984741211,3629767
2022-03-24,76.77705383300781,93.0,93.44000244140625,92.23999786376953,92.4000015258789,2556066
2022-03-25,75.91844940185547,91.95999908447266,93.44000244140625,91.80000305175781,93.44000244140625,2783345
2022-03-28,75.158935546875,91.04000091552734,92.08000183105469,90.4000015258789,91.95999908447266,3104293
2022-03-29,74.13524627685547,89.80000305175781,91.68000030517578,89.27999877929688,91.5999984741211,4159105
2022-03-30,74.5315170288086,90.27999877929688,90.80000305175781,89.4000015258789,90.80000305175781,7170965
2022-03-31,74.36640930175781,90.08000183105469,91.0,89.83999633789062,90.76000213623047,4503957
2022-04-01,76.74400329589844,92.95999908447266,93.19999694824219,90.0,90.0,4902940
2022-04-04,78.59326934814453,95.19999694824219,95.76000213623047,93.08000183105469,93.23999786376953,8400872
2022-04-05,79.45183563232422,96.23999786376953,96.87999725341797,95.0,95.80000305175781,4567358
2022-04-06,80.50855255126953,97.5199966430664,98.76000213623047,95.44000244140625,95.72000122070312,10211725
2022-04-07,80.77274322509766,97.83999633789062,99.83999633789062,97.0,97.0,10003710
2022-04-08,80.47554779052734,97.4800033569336,98.4800033569336,97.36000061035156,98.36000061035156,3327718
2022-04-11,79.7490463256836,96.5999984741211,97.95999908447266,96.16000366210938,97.36000061035156,6080396
2022-04-12,78.03186798095703,94.5199966430664,96.63999938964844,94.0,96.16000366210938,4914063
2022-04-13,78.06491088867188,94.55999755859375,95.4800033569336,94.0,94.83999633789062,2393980
2022-04-18,78.59326934814453,95.19999694824219,95.68000030517578,92.91999816894531,94.27999877929688,3597822
2022-04-19,78.39512634277344,94.95999908447266,97.04000091552734,93.68000030517578,95.5199966430664,6604865
2022-04-20,77.86677551269531,94.31999969482422,95.44000244140625,93.4800033569336,95.04000091552734,4029047
2022-04-21,78.59326934814453,95.19999694824219,95.68000030517578,94.68000030517578,95.12000274658203,5186750
2022-04-22,78.49420166015625,95.08000183105469,95.5199966430664,94.63999938964844,94.72000122070312,2941617
2022-04-25,76.54586791992188,92.72000122070312,94.55999755859375,92.23999786376953,94.4800033569336,3922097
2022-04-26,78.56024169921875,95.16000366210938,95.55999755859375,93.08000183105469,93.76000213623047,6052845
2022-04-27,78.39512634277344,94.95999908447266,95.4800033569336,94.19999694824219,94.19999694824219,11106823
2022-04-28,78.46117401123047,95.04000091552734,96.16000366210938,94.19999694824219,95.36000061035156,7365985
2022-04-29,77.76770782470703,94.19999694824219,96.4000015258789,93.87999725341797,95.36000061035156,3601522
2022-05-02,77.1733169555664,93.4800033569336,93.91999816894531,92.72000122070312,93.4000015258789,2918261
2022-05-04,75.19195556640625,91.08000183105469,94.19999694824219,90.83999633789062,93.63999938964844,5710806
2022-05-05,74.76268005371094,90.55999755859375,92.63999938964844,90.4000015258789,91.68000030517578,3090858
2022-05-06,74.4654769897461,90.19999694824219,90.5999984741211,88.5199966430664,89.83999633789062,3794542
2022-05-09,73.97013092041016,89.5999984741211,90.5999984741211,88.27999877929688,89.5199966430664,4325805
2022-05-10,72.91341400146484,88.31999969482422,90.72000122070312,88.04000091552734,89.5999984741211,3424755
2022-05-11,71.36135864257812,86.44000244140625,88.91999816894531,85.5999984741211,88.4800033569336,5434203
2022-05-12,70.2716293334961,85.12000274658203,86.27999877929688,84.0,85.5999984741211,4732192
2022-05-13,69.54512023925781,84.23999786376953,86.63999938964844,84.0,85.95999908447266,4867995
2022-05-16,69.80931091308594,84.55999755859375,85.5999984741211,83.4000015258789,85.31999969482422,5227531
2022-05-17,72.28599548339844,87.55999755859375,87.72000122070312,84.83999633789062,85.19999694824219,2595336
2022-05-18,72.05484008789062,87.27999877929688,88.5199966430664,87.12000274658203,87.76000213623047,2990963
2022-05-19,71.29532623291016,86.36000061035156,86.83999633789062,85.5999984741211,86.12000274658203,2681465
2022-05-20,71.8897476196289,87.08000183105469,87.68000030517578,86.44000244140625,86.87999725341797,2682913
2022-05-23,71.79065704345703,86.95999908447266,87.95999908447266,86.04000091552734,87.72000122070312,2902262
2022-05-24,71.13021087646484,86.16000366210938,87.76000213623047,85.83999633789062,87.76000213623047,2703722
2022-05-25,70.66789245605469,85.5999984741211,86.91999816894531,85.36000061035156,86.19999694824219,4257731
2022-05-26,71.49346160888672,86.5999984741211,88.0,83.63999938964844,86.23999786376953,6438652
2022-05-27,72.02180480957031,87.23999786376953,87.80000305175781,86.31999969482422,87.36000061035156,3051265
2022-05-30,73.24365234375,88.72000122070312,88.91999816894531,87.5999984741211,88.27999877929688,3105308
2022-05-31,73.54084777832031,89.08000183105469,89.55999755859375,88.31999969482422,88.4000015258789,2722651
2022-06-01,73.30967712402344,88.80000305175781,89.44000244140625,88.23999786376953,89.44000244140625,6628637
2022-06-02,74.56453704833984,90.31999969482422,90.68000030517578,88.19999694824219,88.72000122070312,4613395
2022-06-03,73.70594787597656,89.27999877929688,91.04000091552734,89.04000091552734,90.87999725341797,4154056
2022-06-06,72.78134155273438,88.16000366210938,89.27999877929688,86.5999984741211,89.19999694824219,3598488
2022-06-07,72.41807556152344,87.72000122070312,88.31999969482422,87.27999877929688,87.5999984741211,1990100
2022-06-08,73.14457702636719,88.5999984741211,89.31999969482422,87.5199966430664,88.0,2820192
2022-06-09,72.5099868774414,86.83999633789062,87.83999633789062,86.63999938964844,87.68000030517578,2968338
2022-06-10,71.94219970703125,86.16000366210938,86.4800033569336,85.55999755859375,86.19999694824219,2523272
2022-06-13,70.00503540039062,83.83999633789062,85.4000015258789,83.4000015258789,85.12000274658203,4000275
2022-06-14,68.53546905517578,82.08000183105469,84.76000213623047,81.87999725341797,83.19999694824219,4683721
2022-06-15,68.16807556152344,81.63999938964844,82.95999908447266,81.44000244140625,82.76000213623047,3802395
2022-06-16,66.63169860839844,79.80000305175781,83.19999694824219,79.55999755859375,82.4000015258789,5276112
2022-06-17,66.06390380859375,79.12000274658203,80.19999694824219,78.5999984741211,79.76000213623047,5611563
2022-06-20,65.66313171386719,78.63999938964844,79.91999816894531,77.68000030517578,79.83999633789062,6871586
2022-06-21,68.50206756591797,82.04000091552734,82.31999969482422,78.87999725341797,78.87999725341797,4149736
2022-06-22,67.3664779663086,80.68000030517578,82.4000015258789,80.44000244140625,82.16000366210938,3505767
2022-06-23,68.20146942138672,81.68000030517578,82.27999877929688,80.5199966430664,81.04000091552734,2471647
2022-06-24,68.50206756591797,82.04000091552734,82.5999984741211,81.72000122070312,82.23999786376953,4042927
2022-06-27,69.70443725585938,83.4800033569336,83.5999984741211,82.44000244140625,82.80000305175781,3052500
2022-06-28,69.43724822998047,83.16000366210938,83.4800033569336,82.5199966430664,83.0,2513253
2022-06-29,69.37043762207031,83.08000183105469,83.31999969482422,82.0,82.80000305175781,2144728
2022-06-30,69.77124786376953,83.55999755859375,84.19999694824219,82.76000213623047,83.04000091552734,3723937
2022-07-01,70.73983764648438,84.72000122070312,84.87999725341797,82.55999755859375,83.44000244140625,3554590
2022-07-04,71.84199523925781,86.04000091552734,86.19999694824219,84.55999755859375,84.95999908447266,2089563
2022-07-05,71.50801849365234,85.63999938964844,86.80000305175781,85.4800033569336,86.16000366210938,2818668
2022-07-06,71.20741271972656,85.27999877929688,85.87999725341797,84.55999755859375,85.63999938964844,4788901
2022-07-07,71.94219970703125,86.16000366210938,86.4800033569336,85.44000244140625,86.4000015258789,3575860
2022-07-08,72.77718353271484,87.16000366210938,87.31999969482422,86.04000091552734,86.4800033569336,2706067
2022-07-11,73.74575805664062,88.31999969482422,88.4800033569336,86.83999633789062,86.87999725341797,2493601
2022-07-12,73.57876586914062,88.12000274658203,88.55999755859375,87.27999877929688,88.4000015258789,1965941
2022-07-13,72.74378204345703,87.12000274658203,88.44000244140625,86.76000213623047,88.16000366210938,2158862
2022-07-14,72.10919189453125,86.36000061035156,87.31999969482422,85.83999633789062,87.19999694824219,1571887
2022-07-15,71.7417984008789,85.91999816894531,86.83999633789062,85.08000183105469,86.5199966430664,1689955
2022-07-18,73.2781753540039,87.76000213623047,87.91999816894531,86.04000091552734,86.5199966430664,3286612
2022-07-19,75.04833984375,89.87999725341797,90.08000183105469,87.76000213623047,87.76000213623047,5551256
2022-07-20,74.38035583496094,89.08000183105469,90.83999633789062,88.76000213623047,90.83999633789062,2866956
2022-07-21,74.6141586303711,89.36000061035156,89.63999938964844,88.80000305175781,89.08000183105469,3503995
2022-07-22,74.34696960449219,89.04000091552734,89.95999908447266,88.87999725341797,89.76000213623047,2125152
2022-07-25,75.58273315429688,90.5199966430664,90.68000030517578,88.80000305175781,88.80000305175781,3790450
2022-07-26,75.11514282226562,89.95999908447266,91.5199966430664,89.63999938964844,90.95999908447266,4556540
2022-07-27,76.08373260498047,91.12000274658203,91.4000015258789,89.4800033569336,89.5199966430664,3484760
2022-07-28,76.5846939086914,91.72000122070312,92.0,91.04000091552734,91.4800033569336,3538605
2022-07-29,77.45309448242188,92.76000213623047,93.12000274658203,91.72000122070312,91.83999633789062,3579935
2022-08-01,78.22128295898438,93.68000030517578,94.0,92.72000122070312,93.23999786376953,4057097
2022-08-02,79.95803833007812,95.76000213623047,96.0,93.68000030517578,93.95999908447266,5682416
2022-08-03,79.79104614257812,95.55999755859375,95.91999816894531,94.04000091552734,95.31999969482422,5842916
2022-08-04,79.29005432128906,94.95999908447266,96.19999694824219,94.12000274658203,95.76000213623047,2413611
2022-08-05,79.32344818115234,95.0,95.72000122070312,94.87999725341797,94.95999908447266,3030663
2022-08-08,78.6220703125,94.16000366210938,95.4800033569336,93.44000244140625,95.31999969482422,5491468
2022-08-10,79.0562515258789,94.68000030517578,95.04000091552734,93.95999908447266,94.16000366210938,3968892
2022-08-11,79.7242431640625,95.4800033569336,95.91999816894531,94.63999938964844,95.36000061035156,3437651
2022-08-12,80.65941619873047,96.5999984741211,97.95999908447266,95.27999877929688,95.5999984741211,7927433
2022-08-16,80.22523498535156,96.08000183105469,97.4000015258789,95.87999725341797,97.04000091552734,5224048
2022-08-17,79.42364501953125,95.12000274658203,97.04000091552734,94.31999969482422,96.08000183105469,6946226
2022-08-18,79.22325897216797,94.87999725341797,96.08000183105469,93.87999725341797,95.4800033569336,4830492
2022-08-19,79.4570541381836,95.16000366210938,96.12000274658203,94.55999755859375,95.5199966430664,3745472
2022-08-22,78.6888656616211,94.23999786376953,94.80000305175781,93.63999938964844,94.80000305175781,3261968
2022-08-23,78.85586547851562,94.44000244140625,94.95999908447266,93.63999938964844,93.68000030517578,4741901
2022-08-24,78.9560546875,94.55999755859375,95.4800033569336,94.36000061035156,95.12000274658203,7315142
2022-08-25,80.29203796386719,96.16000366210938,97.16000366210938,94.76000213623047,94.80000305175781,8296621
2022-08-26,80.49243927001953,96.4000015258789,97.4800033569336,96.23999786376953,96.87999725341797,6444737
2022-08-29,79.22325897216797,94.87999725341797,95.5999984741211,94.19999694824219,95.19999694824219,9660276
2022-08-30,79.8912582397461,95.68000030517578,96.12000274658203,95.0,95.44000244140625,10129877
2022-09-01,79.95932006835938,93.95999908447266,95.16000366210938,93.44000244140625,94.31999969482422,6629637
2022-09-02,78.90409088134766,92.72000122070312,94.95999908447266,92.55999755859375,94.4000015258789,4320083
2022-09-05,77.91695404052734,91.55999755859375,93.36000061035156,91.4000015258789,92.80000305175781,6575817
2022-09-06,79.31257629394531,93.19999694824219,93.55999755859375,90.87999725341797,91.63999938964844,27493893
2022-09-07,80.0954818725586,94.12000274658203,94.91999816894531,93.08000183105469,93.08000183105469,9377877
2022-09-08,79.41468811035156,93.31999969482422,94.87999725341797,92.95999908447266,94.55999755859375,7548788
2022-09-09,79.07429504394531,92.91999816894531,94.55999755859375,91.68000030517578,94.4800033569336,9129032
2022-09-12,78.6998519897461,92.4800033569336,94.04000091552734,91.87999725341797,93.19999694824219,6201072
2022-09-13,78.63178253173828,92.4000015258789,93.12000274658203,91.95999908447266,92.83999633789062,11249168
2022-09-14,78.29138946533203,92.0,92.68000030517578,91.4800033569336,91.5999984741211,8347970
2022-09-15,80.70821380615234,94.83999633789062,95.16000366210938,91.91999816894531,92.76000213623047,13238636
2022-09-16,77.54251098632812,91.12000274658203,95.08000183105469,89.76000213623047,94.80000305175781,20940221
2022-09-19,76.79362487792969,90.23999786376953,91.72000122070312,90.0,91.27999877929688,7132998
2022-09-20,77.1680679321289,90.68000030517578,91.83999633789062,90.36000061035156,90.87999725341797,8388898
2022-09-21,76.82766723632812,90.27999877929688,91.0,89.44000244140625,90.4800033569336,5457973
2022-09-22,76.3851547241211,89.76000213623047,90.68000030517578,89.0,89.68000030517578,8272416
2022-09-23,75.02356719970703,88.16000366210938,90.12000274658203,87.68000030517578,89.87999725341797,6848580
2022-09-26,72.50462341308594,85.19999694824219,87.95999908447266,84.83999633789062,87.27999877929688,7964270
2022-09-27,72.50462341308594,85.19999694824219,85.80000305175781,84.44000244140625,85.4800033569336,5530678
2022-09-28,71.61958312988281,84.16000366210938,85.27999877929688,83.91999816894531,84.87999725341797,6655110
2022-09-29,71.31324005126953,83.80000305175781,85.08000183105469,83.04000091552734,85.08000183105469,5607362
2022-09-30,71.21111297607422,83.68000030517578,84.16000366210938,82.91999816894531,83.4000015258789,8638088
2022-10-03,70.70050811767578,83.08000183105469,84.5999984741211,82.4800033569336,83.87999725341797,4781577
2022-10-04,71.48343658447266,84.0,84.27999877929688,83.5999984741211,83.91999816894531,5904815
2022-10-06,71.9259262084961,84.5199966430664,85.55999755859375,84.04000091552734,85.55999755859375,9088675
2022-10-07,71.44937896728516,83.95999908447266,84.91999816894531,83.5999984741211,84.63999938964844,3965157
2022-10-10,70.97283172607422,83.4000015258789,83.80000305175781,82.63999938964844,83.4000015258789,4531596
2022-10-11,69.88356018066406,82.12000274658203,83.68000030517578,81.91999816894531,83.5199966430664,5082987
2022-10-12,69.84953308105469,82.08000183105469,82.4000015258789,81.63999938964844,82.27999877929688,6681196
2022-10-13,69.40701293945312,81.55999755859375,82.5999984741211,81.19999694824219,82.08000183105469,6156270
2022-10-14,69.47509002685547,81.63999938964844,82.80000305175781,81.5199966430664,82.80000305175781,3269811
2022-10-17,69.30489349365234,81.44000244140625,81.63999938964844,80.68000030517578,81.63999938964844,5176086
2022-10-18,70.90474700927734,83.31999969482422,83.5199966430664,81.19999694824219,81.87999725341797,9945991
2022-10-19,70.97283172607422,83.4000015258789,84.4800033569336,83.19999694824219,83.87999725341797,5668398
2022-10-20,71.85785675048828,84.44000244140625,84.5999984741211,82.76000213623047,83.04000091552734,4492118
2022-10-21,71.789794921875,84.36000061035156,84.95999908447266,83.83999633789062,84.63999938964844,6880515
2022-10-24,72.33442687988281,85.0,85.44000244140625,84.76000213623047,85.19999694824219,893367
2022-10-25,72.30036926269531,84.95999908447266,85.23999786376953,84.0,85.04000091552734,8853457
2022-10-27,74.8193130493164,87.91999816894531,88.76000213623047,84.72000122070312,85.19999694824219,17172982
2022-10-28,77.47441864013672,91.04000091552734,91.27999877929688,87.4000015258789,88.31999969482422,12748801
2022-10-31,78.46156311035156,92.19999694824219,92.4000015258789,90.4000015258789,91.31999969482422,10310606
2022-11-01,78.90409088134766,92.72000122070312,93.83999633789062,91.87999725341797,92.0,10103050
2022-11-02,79.04023742675781,92.87999725341797,93.27999877929688,91.5999984741211,92.68000030517578,4746558
2022-11-03,79.51679992675781,93.44000244140625,93.63999938964844,92.16000366210938,92.55999755859375,3795318
2022-11-04,79.6189193725586,93.55999755859375,94.0,92.91999816894531,93.68000030517578,4225950
2022-11-07,81.0145492553711,95.19999694824219,95.36000061035156,93.68000030517578,94.04000091552734,8162465
2022-11-09,80.50395202636719,94.5999984741211,96.0,94.08000183105469,95.76000213623047,4078612
2022-11-10,79.51679992675781,93.44000244140625,94.5999984741211,93.12000274658203,94.4000015258789,10101016
2022-11-11,81.89957427978516,96.23999786376953,97.36000061035156,94.27999877929688,94.80000305175781,17573801
2022-11-14,82.2059326171875,96.5999984741211,97.27999877929688,96.04000091552734,96.80000305175781,4543771
2022-11-15,82.2059326171875,96.5999984741211,97.5999984741211,95.5999984741211,96.83999633789062,6537251
2022-11-16,82.03575897216797,96.4000015258789,97.31999969482422,95.83999633789062,96.63999938964844,6465222
2022-11-17,83.77176666259766,98.44000244140625,99.83999633789062,96.12000274658203,96.27999877929688,17078585
2022-11-18,84.99720001220703,99.87999725341797,100.31999969482422,97.95999908447266,98.80000305175781,15120156
2022-11-21,85.13336944580078,100.04000091552734,101.08000183105469,98.87999725341797,100.31999969482422,9337696
2022-11-22,85.4397201538086,100.4000015258789,100.72000122070312,99.5199966430664,100.5199966430664,10895381
2022-11-23,85.13336944580078,100.04000091552734,100.95999908447266,99.80000305175781,100.31999969482422,7379707
2022-11-24,90.0509262084961,103.27999877929688,104.0,97.72000122070312,97.95999908447266,19050102
2022-11-25,95.212646484375,109.19999694824219,109.55999755859375,102.44000244140625,103.91999816894531,30599963
2022-11-28,93.88733673095703,107.68000030517578,111.31999969482422,107.04000091552734,109.0,11799066
2022-11-29,93.81757354736328,107.5999984741211,108.55999755859375,105.68000030517578,108.0,8619105
2022-11-30,94.79412841796875,108.72000122070312,109.12000274658203,107.27999877929688,108.0,7625332
2022-12-01,96.60771179199219,110.80000305175781,111.27999877929688,107.72000122070312,109.31999969482422,8592753
2022-12-02,97.16572570800781,111.44000244140625,111.76000213623047,109.5999984741211,111.5999984741211,6577405
2022-12-05,96.36357116699219,110.5199966430664,112.72000122070312,110.27999877929688,111.5999984741211,8541500
2022-12-06,96.22408294677734,110.36000061035156,111.19999694824219,109.23999786376953,110.23999786376953,4243621
2022-12-07,99.04905700683594,113.5999984741211,114.55999755859375,109.91999816894531,109.91999816894531,17939875
2022-12-08,100.8277587890625,115.63999938964844,115.91999816894531,113.4800033569336,114.23999786376953,11325155
2022-12-09,98.97928619384766,113.5199966430664,117.5199966430664,112.68000030517578,116.44000244140625,9022553
2022-12-12,101.31603240966797,116.19999694824219,116.4800033569336,112.4800033569336,113.72000122070312,7145238
2022-12-13,101.1416244506836,116.0,116.80000305175781,114.44000244140625,116.76000213623047,6940876
2022-12-14,102.01354217529297,117.0,118.23999786376953,116.23999786376953,116.23999786376953,8174452
2022-12-15,100.0953598022461,114.80000305175781,117.76000213623047,114.31999969482422,117.27999877929688,6736632
2022-12-16,98.77005004882812,113.27999877929688,114.80000305175781,111.23999786376953,114.72000122070312,8429702
2022-12-19,100.65337371826172,115.44000244140625,115.91999816894531,112.76000213623047,113.4800033569336,5322128
2022-12-20,98.83981323242188,113.36000061035156,115.72000122070312,112.4800033569336,115.44000244140625,7110931
2022-12-21,95.97993469238281,110.08000183105469,114.36000061035156,109.23999786376953,113.80000305175781,6608451
2022-12-22,95.73577880859375,109.80000305175781,111.63999938964844,108.5999984741211,111.36000061035156,8076792
2022-12-23,91.93427276611328,105.44000244140625,109.36000061035156,104.83999633789062,109.04000091552734,10022860
2022-12-26,95.0731430053711,109.04000091552734,109.72000122070312,104.4000015258789,105.4000015258789,6778067
2022-12-27,95.212646484375,109.19999694824219,110.23999786376953,108.04000091552734,109.68000030517578,3590696
2022-12-28,96.04969787597656,110.16000366210938,111.19999694824219,109.04000091552734,109.19999694824219,3596935
2022-12-29,96.53795623779297,110.72000122070312,111.16000366210938,108.95999908447266,109.5999984741211,4492741
2022-12-30,98.45614624023438,112.91999816894531,114.55999755859375,110.5999984741211,111.4800033569336,6596933
2023-01-02,104.42002868652344,119.76000213623047,120.44000244140625,112.91999816894531,113.95999908447266,17071628
2023-01-03,108.81446838378906,124.80000305175781,126.23999786376953,119.72000122070312,120.72000122070312,38370371
2023-01-04,107.76817321777344,123.5999984741211,125.68000030517578,121.36000061035156,125.5999984741211,17767510
2023-01-05,109.44222259521484,125.5199966430664,126.4000015258789,122.08000183105469,123.5999984741211,14238477
2023-01-06,109.61661529541016,125.72000122070312,128.63999938964844,123.36000061035156,126.12000274658203,26643681
2023-01-09,111.11630249023438,127.44000244140625,129.44000244140625,126.27999877929688,127.27999877929688,19991886
2023-01-10,108.1866683959961,124.08000183105469,128.0,122.91999816894531,128.0,13101983
2023-01-11,105.88484191894531,121.44000244140625,124.19999694824219,120.16000366210938,123.68000030517578,13945553
2023-01-12,104.10614013671875,119.4000015258789,122.36000061035156,117.87999725341797,121.87999725341797,12366553
2023-01-13,106.54747009277344,122.19999694824219,123.0,118.0,119.4000015258789,12919452
2023-01-16,104.97804260253906,120.4000015258789,123.95999908447266,119.87999725341797,122.5999984741211,9237775
2023-01-17,104.59440612792969,119.95999908447266,121.91999816894531,118.80000305175781,120.80000305175781,9592017
2023-01-18,105.81507873535156,121.36000061035156,121.5999984741211,119.83999633789062,120.23999786376953,7077216
2023-01-19,106.05921173095703,121.63999938964844,122.19999694824219,120.27999877929688,121.19999694824219,6111051
2023-01-20,104.9083023071289,120.31999969482422,122.16000366210938,120.0,122.0,5755195
2023-01-23,105.32681274414062,120.80000305175781,121.5999984741211,120.4000015258789,120.68000030517578,3157921
2023-01-24,104.17589569091797,119.4800033569336,121.44000244140625,119.08000183105469,121.12000274658203,3337365
2023-01-25,100.06047821044922,114.76000213623047,119.5199966430664,113.91999816894531,119.4800033569336,20025671
2023-01-27,94.93363189697266,108.87999725341797,115.19999694824219,106.44000244140625,114.91999816894531,21800482
2023-01-30,94.68949127197266,108.5999984741211,111.83999633789062,107.27999877929688,109.16000366210938,9150842
2023-01-31,98.66542053222656,113.16000366210938,113.5999984741211,107.63999938964844,109.4800033569336,11876770
2023-02-01,95.1080322265625,109.08000183105469,115.4000015258789,107.76000213623047,113.5999984741211,9818522
2023-02-02,96.57283782958984,110.76000213623047,112.04000091552734,107.36000061035156,108.72000122070312,6125063
2023-02-03,98.7002944946289,113.19999694824219,113.4800033569336,108.5199966430664,111.19999694824219,7357431
2023-02-06,100.02559661865234,114.72000122070312,115.04000091552734,113.12000274658203,113.31999969482422,3597581
2023-02-07,99.95584869384766,114.63999938964844,116.68000030517578,113.72000122070312,114.5999984741211,6830677
2023-02-08,100.16509246826172,114.87999725341797,115.19999694824219,113.4000015258789,114.87999725341797,2894798
2023-02-09,101.38578796386719,116.27999877929688,116.68000030517578,112.80000305175781,114.87999725341797,5719365
2023-02-10,101.69966125488281,116.63999938964844,117.23999786376953,115.80000305175781,116.04000091552734,2816965
2023-02-13,98.59566497802734,113.08000183105469,117.16000366210938,111.63999938964844,116.4000015258789,9662873
2023-02-14,100.16509246826172,114.87999725341797,115.4800033569336,109.36000061035156,114.31999969482422,13028332
2023-02-15,103.47837829589844,118.68000030517578,119.4000015258789,114.36000061035156,114.83999633789062,8034723
2023-02-16,104.80366516113281,120.19999694824219,121.0,118.19999694824219,118.80000305175781,7753257
2023-02-17,103.58299255371094,118.80000305175781,120.4800033569336,118.12000274658203,119.68000030517578,3626445
2023-02-20,102.7110824584961,117.80000305175781,119.5199966430664,117.44000244140625,119.44000244140625,4501741
2023-02-21,104.35028076171875,119.68000030517578,121.5199966430664,117.5999984741211,118.0,7102333
2023-02-22,102.08329772949219,117.08000183105469,119.31999969482422,115.83999633789062,119.31999969482422,6770372
2023-02-23,102.92034149169922,118.04000091552734,118.87999725341797,116.04000091552734,117.08000183105469,5847310
2023-02-24,103.38475036621094,115.76000213623047,116.80000305175781,114.27999877929688,116.0,5354430
2023-02-27,102.45592498779297,114.72000122070312,116.0,111.91999816894531,115.19999694824219,4602553
2023-02-28,103.88488006591797,116.31999969482422,116.80000305175781,113.72000122070312,114.4000015258789,7016653
2023-03-01,106.77850341796875,119.55999755859375,120.04000091552734,115.5199966430664,116.5199966430664,5703165
2023-03-02,107.42154693603516,120.27999877929688,121.27999877929688,118.80000305175781,119.87999725341797,5360617
2023-03-03,110.85103607177734,124.12000274658203,124.4000015258789,120.55999755859375,120.91999816894531,10126691
2023-03-06,115.56657409667969,129.39999389648438,129.60000610351562,124.12000274658203,125.0,14983856
2023-03-08,120.31786346435547,134.72000122070312,135.67999267578125,128.75999450683594,129.0,24643768
2023-03-09,120.13922882080078,134.52000427246094,136.47999572753906,133.24000549316406,135.55999755859375,16279688
2023-03-10,119.35328674316406,133.63999938964844,134.8000030517578,131.63999938964844,133.60000610351562,9978958
2023-03-13,116.78118896484375,130.75999450683594,134.60000610351562,130.0800018310547,134.32000732421875,9129677
2023-03-14,115.06643676757812,128.83999633789062,131.60000610351562,128.47999572753906,130.44000244140625,10418103
2023-03-15,114.92353057861328,128.67999267578125,131.60000610351562,128.24000549316406,130.0399932861328,7583436
2023-03-16,112.99446105957031,126.5199966430664,128.32000732421875,124.08000183105469,128.0800018310547,10848187
2023-03-17,111.38689422607422,124.72000122070312,128.0,122.44000244140625,127.27999877929688,18491806
2023-03-20,107.77879333496094,120.68000030517578,124.08000183105469,119.68000030517578,123.27999877929688,11097073
2023-03-21,110.13655853271484,123.31999969482422,123.76000213623047,119.83999633789062,121.5999984741211,8820185
